id,price
72631,28980.629
72632,13131.52
72633,18359.043
72634,37233.91
72635,36697.305
72636,44628.55
72637,13862.875
72638,51790.57
72639,46925.918
72640,42457.215
72641,36461.133
72642,35774.086
72643,26037.383
72644,44372.82
72645,48167.438
72646,47769.555
72647,33215.83
72648,28829.896
72649,35466.008
72650,30937.838
72651,25559.232
72652,4529.0522
72653,11416.258
72654,21744.195
72655,61924.57
72656,13029.002
72657,7142.1196
72658,24803.123
72659,51205.727
72660,18509.102
72661,36590.203
72662,17463.963
72663,5021.942
72664,14254.301
72665,19904.52
72666,14544.084
72667,14690.397
72668,8945.543
72669,9853.375
72670,20188.92
72671,8582.658
72672,40320.445
72673,22507.145
72674,29376.082
72675,38259.906
72676,50842.54
72677,23793.777
72678,39373.89
72679,42316.984
72680,40323.844
72681,61213.79
72682,17883.742
72683,22563.836
72684,44347.582
72685,21517.117
72686,21994.273
72687,62420.062
72688,17779.398
72689,43615.992
72690,23270.887
72691,8968.198
72692,44273.094
72693,51733.266
72694,28849.465
72695,38809.133
72696,24071.318
72697,4191.285
72698,20013.188
72699,44785.867
72700,18908.04
72701,45190.242
72702,26457.441
72703,35897.24
72704,46396.836
72705,40438.24
72706,16873.55
72707,15568.336
72708,36779.832
72709,6834.6685
72710,24207.79
72711,30722.387
72712,23258.8
72713,24489.193
72714,29127.797
72715,11357.73
72716,24942.422
72717,44016.766
72718,44458.594
72719,49301.188
72720,29315.7
72721,16028.473
72722,24570.793
72723,57254.86
72724,21200.191
72725,22578.668
72726,23105.852
72727,718.89026
72728,48542.46
72729,26232.29
72730,59843.4
72731,53108.266
72732,50352.305
72733,6897.7275
72734,28759.51
72735,32803.91
72736,38946.445
72737,16522.305
72738,28019.16
72739,30869.068
72740,20834.262
72741,24921.654
72742,54303.953
72743,39063.484
72744,61669.336
72745,35406.164
72746,59640.145
72747,40739.418
72748,8283.054
72749,48048.25
72750,13706.966
72751,31480.383
72752,9570.043
72753,53402.727
72754,24862.684
72755,23845.941
72756,12468.893
72757,55886.098
72758,22883.695
72759,36192.758
72760,28163.658
72761,41629.742
72762,39240.0
72763,28655.254
72764,52252.055
72765,11116.99
72766,39290.31
72767,18043.809
72768,7167.531
72769,22170.078
72770,61848.76
72771,24420.254
72772,17201.64
72773,42492.39
72774,44230.54
72775,33497.285
72776,64393.72
72777,38635.24
72778,29507.203
72779,30688.72
72780,45174.7
72781,39867.082
72782,8593.319
72783,16997.71
72784,51327.51
72785,33205.74
72786,44240.04
72787,10144.543
72788,18907.598
72789,10492.648
72790,53923.617
72791,40300.53
72792,50795.715
72793,34451.56
72794,2858.9824
72795,40355.797
72796,15101.32
72797,56355.703
72798,13299.4795
72799,61782.848
72800,48410.914
72801,35860.37
72802,14148.705
72803,20397.11
72804,17209.748
72805,47265.688
72806,-119.89795
72807,38249.508
72808,42645.86
72809,35467.004
72810,37782.43
72811,28127.238
72812,6271.3813
72813,23328.102
72814,41830.91
72815,67375.22
72816,36287.25
72817,37125.332
72818,12986.99
72819,8414.355
72820,44276.508
72821,16800.016
72822,40890.164
72823,11992.391
72824,13516.221
72825,45385.87
72826,6674.5977
72827,9123.166
72828,44248.82
72829,39251.91
72830,17012.34
72831,14562.951
72832,10941.621
72833,14118.268
72834,33916.883
72835,22271.344
72836,7000.8037
72837,20730.588
72838,17078.836
72839,16256.32
72840,37708.645
72841,52846.32
72842,12686.605
72843,-100.33913
72844,19941.467
72845,4295.534
72846,12729.102
72847,38853.523
72848,56202.383
72849,56338.293
72850,39499.45
72851,13992.945
72852,8948.838
72853,45940.5
72854,11488.076
72855,4965.7
72856,1745.9296
72857,11926.24
72858,54375.062
72859,39795.383
72860,25783.955
72861,13859.843
72862,26271.2
72863,59342.133
72864,42445.984
72865,20011.863
72866,31888.125
72867,2709.377
72868,50685.44
72869,50762.754
72870,16972.7
72871,22234.0
72872,12428.873
72873,31241.773
72874,6913.7563
72875,58970.35
72876,11638.472
72877,21745.633
72878,39656.58
72879,15058.508
72880,9183.994
72881,23746.336
72882,21881.77
72883,37550.25
72884,57354.188
72885,11481.009
72886,9117.007
72887,20496.033
72888,22165.207
72889,64461.914
72890,2946.3862
72891,33871.1
72892,21829.227
72893,51115.348
72894,25778.8
72895,30606.932
72896,52418.656
72897,15431.631
72898,12542.55
72899,43031.875
72900,25578.93
72901,64727.383
72902,29100.957
72903,37763.473
72904,47334.918
72905,32366.531
72906,51937.39
72907,23529.393
72908,39972.336
72909,58524.656
72910,39307.504
72911,16608.752
72912,36688.72
72913,26554.656
72914,5908.9976
72915,35927.957
72916,23979.34
72917,23948.906
72918,45058.383
72919,10342.8125
72920,39002.816
72921,40108.08
72922,16906.459
72923,45981.73
72924,10814.01
72925,1092.6156
72926,48811.6
72927,25915.045
72928,56953.42
72929,63920.258
72930,41454.508
72931,10792.913
72932,29832.75
72933,15531.342
72934,2927.3096
72935,15246.605
72936,35990.52
72937,1366.2052
72938,40319.773
72939,39535.836
72940,2815.5227
72941,45688.566
72942,32148.164
72943,21083.912
72944,52160.44
72945,48358.508
72946,4434.0947
72947,32522.031
72948,45002.527
72949,64872.336
72950,19656.406
72951,1956.7626
72952,31445.043
72953,38540.977
72954,23051.766
72955,13070.428
72956,26336.78
72957,41439.523
72958,63595.37
72959,52576.453
72960,22718.02
72961,9423.805
72962,48848.633
72963,17660.752
72964,14638.867
72965,22485.748
72966,46236.746
72967,40321.07
72968,7839.361
72969,8416.766
72970,44674.42
72971,41447.28
72972,33717.516
72973,45218.848
72974,35422.836
72975,15736.777
72976,34565.703
72977,4892.0674
72978,39084.82
72979,53348.51
72980,21645.844
72981,17863.195
72982,56905.344
72983,24281.047
72984,25665.531
72985,47650.688
72986,9745.764
72987,-86.5675
72988,21947.16
72989,31011.236
72990,21437.852
72991,40466.555
72992,24372.125
72993,36375.633
72994,26445.402
72995,23306.785
72996,27351.465
72997,48998.95
72998,33611.043
72999,19950.344
73000,27994.941
73001,38738.69
73002,33197.54
73003,40671.742
73004,33987.137
73005,22661.93
73006,300.2862
73007,22179.264
73008,64385.727
73009,37619.82
73010,11190.33
73011,40776.71
73012,48152.277
73013,11627.3125
73014,36451.887
73015,22808.207
73016,37499.812
73017,46012.68
73018,64357.54
73019,40295.324
73020,35106.277
73021,25757.203
73022,50639.277
73023,25372.686
73024,15326.588
73025,46397.12
73026,11490.013
73027,37103.67
73028,31182.418
73029,15204.928
73030,50065.383
73031,7211.07
73032,42388.75
73033,36784.6
73034,25930.215
73035,36516.633
73036,63509.39
73037,13242.212
73038,20528.322
73039,12777.459
73040,17566.535
73041,15902.031
73042,24441.186
73043,26314.322
73044,7967.6577
73045,45154.773
73046,11316.3125
73047,41591.637
73048,16312.076
73049,11022.029
73050,9155.066
73051,16813.387
73052,19240.285
73053,63032.688
73054,20085.754
73055,16154.67
73056,22091.283
73057,42420.97
73058,23488.965
73059,24772.592
73060,44814.695
73061,19806.5
73062,58020.586
73063,51735.965
73064,53815.77
73065,23548.28
73066,4955.841
73067,22720.672
73068,2682.6553
73069,11467.506
73070,31189.129
73071,31983.648
73072,20307.637
73073,41332.67
73074,33983.664
73075,5427.5312
73076,44324.29
73077,58220.457
73078,47624.582
73079,51287.387
73080,60482.36
73081,7874.1387
73082,22428.676
73083,22971.92
73084,47990.812
73085,2206.8188
73086,33156.266
73087,31688.312
73088,48835.47
73089,23521.48
73090,11825.093
73091,38584.977
73092,26761.113
73093,46550.867
73094,34979.984
73095,10185.257
73096,9968.664
73097,64533.664
73098,48669.04
73099,-84.57587
73100,48263.047
73101,29733.195
73102,47239.43
73103,18770.7
73104,-115.26231
73105,31246.812
73106,30036.775
73107,13481.084
73108,48617.35
73109,49106.88
73110,49501.766
73111,44195.812
73112,3650.0498
73113,18886.5
73114,16752.09
73115,27186.36
73116,51661.145
73117,9652.83
73118,11843.614
73119,46209.18
73120,41440.47
73121,43666.676
73122,6413.2363
73123,19461.043
73124,47434.418
73125,27115.691
73126,-98.67419
73127,47384.727
73128,57534.973
73129,26177.004
73130,5018.336
73131,27741.277
73132,41959.832
73133,30259.23
73134,25400.977
73135,52673.215
73136,38000.9
73137,107.56083
73138,31868.0
73139,5271.8975
73140,11886.167
73141,35002.375
73142,25916.664
73143,37852.332
73144,30933.293
73145,35483.227
73146,22204.887
73147,15530.877
73148,35000.008
73149,-151.73334
73150,24174.75
73151,17774.668
73152,27250.055
73153,25630.346
73154,25800.145
73155,51536.047
73156,62156.355
73157,26692.918
73158,50957.523
73159,55830.62
73160,27204.695
73161,36459.0
73162,7007.655
73163,15680.681
73164,22450.625
73165,47907.08
73166,59359.25
73167,36092.066
73168,37165.273
73169,4006.0483
73170,49489.344
73171,28610.705
73172,14041.354
73173,47724.83
73174,21447.18
73175,49995.926
73176,28891.285
73177,25003.582
73178,10786.432
73179,9893.01
73180,33447.613
73181,44393.195
73182,21678.074
73183,54325.17
73184,3352.938
73185,17054.7
73186,6858.9106
73187,46590.54
73188,9972.807
73189,17604.355
73190,23024.02
73191,37396.28
73192,14764.819
73193,37777.605
73194,21878.906
73195,3297.6157
73196,25605.883
73197,34560.74
73198,24431.094
73199,11599.179
73200,14652.764
73201,57105.656
73202,45853.492
73203,55411.305
73204,25596.459
73205,46723.855
73206,9261.128
73207,40645.027
73208,1653.5548
73209,19702.305
73210,36672.258
73211,30321.434
73212,49281.258
73213,9351.875
73214,29634.281
73215,27017.201
73216,28795.986
73217,29507.355
73218,44451.977
73219,43980.39
73220,11337.217
73221,11071.904
73222,18617.549
73223,29657.348
73224,48358.88
73225,54886.383
73226,18423.785
73227,45545.234
73228,8165.873
73229,57874.355
73230,26243.498
73231,13525.402
73232,38804.176
73233,37818.336
73234,51045.14
73235,30438.96
73236,2669.972
73237,27604.754
73238,18584.021
73239,1737.7224
73240,9579.121
73241,39475.812
73242,18982.848
73243,10099.857
73244,48473.11
73245,4733.0176
73246,31280.14
73247,42566.773
73248,18523.666
73249,12998.168
73250,32068.758
73251,6694.989
73252,5358.8306
73253,54791.77
73254,16032.375
73255,18942.553
73256,11082.121
73257,14924.217
73258,13976.426
73259,50799.344
73260,40666.58
73261,24699.486
73262,49419.92
73263,30123.639
73264,40396.445
73265,28724.049
73266,30982.23
73267,49821.258
73268,32253.695
73269,40698.285
73270,58165.82
73271,22908.77
73272,31352.3
73273,10931.939
73274,13709.768
73275,64414.297
73276,63573.97
73277,10494.576
73278,24957.416
73279,51834.19
73280,40236.836
73281,5393.9604
73282,16246.941
73283,33202.35
73284,47872.156
73285,63095.645
73286,38622.883
73287,34689.805
73288,49762.57
73289,21792.145
73290,25554.127
73291,44199.445
73292,9771.035
73293,28214.082
73294,39966.742
73295,58842.34
73296,3179.7861
73297,26232.023
73298,30988.496
73299,18964.293
73300,43519.023
73301,45310.14
73302,38456.875
73303,20833.574
73304,14940.77
73305,31853.254
73306,40338.055
73307,30433.123
73308,43877.93
73309,48444.9
73310,54037.105
73311,23652.512
73312,23558.209
73313,14099.549
73314,16150.824
73315,22063.129
73316,49264.746
73317,48122.04
73318,30917.488
73319,54896.29
73320,46936.742
73321,62385.53
73322,52346.043
73323,30180.926
73324,12944.575
73325,59394.477
73326,12074.667
73327,22490.887
73328,17192.129
73329,12170.661
73330,55127.12
73331,56625.703
73332,9514.603
73333,41831.016
73334,62582.086
73335,56264.77
73336,28681.654
73337,8223.068
73338,25038.242
73339,35779.21
73340,42410.305
73341,37265.492
73342,48762.277
73343,54150.215
73344,51210.19
73345,17818.98
73346,4336.331
73347,31991.451
73348,28178.486
73349,58559.023
73350,44791.676
73351,34863.48
73352,42803.414
73353,20447.55
73354,26274.344
73355,36987.9
73356,17226.492
73357,30121.82
73358,22155.3
73359,24633.14
73360,29871.574
73361,48667.516
73362,23850.178
73363,45310.9
73364,54132.39
73365,31655.406
73366,45925.195
73367,16694.758
73368,22121.41
73369,41792.598
73370,31122.535
73371,46706.375
73372,18544.82
73373,47803.29
73374,30025.082
73375,42365.37
73376,7210.9463
73377,39586.992
73378,30552.16
73379,36810.81
73380,1873.232
73381,32766.912
73382,44039.625
73383,26091.496
73384,23050.828
73385,32531.791
73386,4231.896
73387,13451.17
73388,18885.172
73389,-115.92217
73390,48907.28
73391,11156.307
73392,31131.617
73393,59423.35
73394,2116.5212
73395,24168.348
73396,60781.16
73397,18808.29
73398,48696.703
73399,44710.17
73400,38147.445
73401,29436.703
73402,41166.707
73403,17793.219
73404,26068.715
73405,29758.547
73406,23650.95
73407,59488.242
73408,4926.062
73409,53697.457
73410,10875.755
73411,16181.01
73412,10313.3955
73413,37262.86
73414,19877.805
73415,18045.38
73416,1008.2242
73417,7568.144
73418,51897.277
73419,38914.082
73420,35108.082
73421,18017.207
73422,12140.117
73423,43698.125
73424,53009.008
73425,1974.8035
73426,63541.23
73427,25331.32
73428,37109.688
73429,24303.438
73430,24149.77
73431,61293.96
73432,60602.4
73433,23193.229
73434,46657.03
73435,15665.4795
73436,39190.035
73437,28769.889
73438,24714.734
73439,21275.113
73440,41580.31
73441,39525.0
73442,-165.39569
73443,20617.098
73444,10309.525
73445,14328.836
73446,4027.8843
73447,42698.16
73448,60007.594
73449,19488.688
73450,16969.332
73451,65933.78
73452,-106.761215
73453,43089.41
73454,21439.879
73455,23886.082
73456,28539.91
73457,42819.176
73458,6939.6016
73459,14118.428
73460,6018.047
73461,4805.7637
73462,46212.57
73463,35796.11
73464,41597.516
73465,58333.44
73466,54425.727
73467,30063.354
73468,43129.36
73469,20381.375
73470,18732.68
73471,59830.516
73472,19479.463
73473,46710.84
73474,11165.777
73475,9720.136
73476,31580.533
73477,18738.062
73478,23443.326
73479,17378.66
73480,40573.99
73481,39217.188
73482,21230.428
73483,23906.11
73484,16325.983
73485,26775.123
73486,15870.08
73487,4152.7236
73488,3865.8774
73489,54752.863
73490,35489.78
73491,6317.193
73492,11834.364
73493,-108.63639
73494,51521.062
73495,31409.34
73496,25171.424
73497,63828.844
73498,14542.338
73499,24487.705
73500,15473.387
73501,20048.113
73502,16652.943
73503,1365.1847
73504,28573.418
73505,21320.387
73506,38143.164
73507,25988.928
73508,19317.023
73509,10205.831
73510,5504.946
73511,28416.42
73512,11926.891
73513,35542.484
73514,13898.242
73515,24853.059
73516,49811.562
73517,29884.822
73518,39565.613
73519,36140.36
73520,27194.691
73521,16169.926
73522,25460.201
73523,18374.953
73524,36478.438
73525,8284.092
73526,39070.766
73527,49165.23
73528,13197.848
73529,30534.852
73530,23606.969
73531,27811.965
73532,62548.94
73533,35903.375
73534,41999.25
73535,10445.593
73536,58894.617
73537,14394.773
73538,42748.72
73539,42817.184
73540,137.33234
73541,33387.434
73542,42174.516
73543,14040.721
73544,22379.787
73545,39041.27
73546,33615.457
73547,-79.606155
73548,58582.156
73549,17220.492
73550,14788.336
73551,61035.08
73552,18238.115
73553,48869.156
73554,22689.105
73555,50012.633
73556,52790.92
73557,14279.787
73558,22088.537
73559,32056.227
73560,15461.764
73561,3660.581
73562,30124.111
73563,20130.504
73564,52590.72
73565,52896.75
73566,17150.795
73567,10637.916
73568,25865.756
73569,39891.176
73570,42597.438
73571,19918.58
73572,18001.418
73573,8120.9194
73574,51601.754
73575,24077.137
73576,11375.825
73577,36234.637
73578,10483.93
73579,22794.934
73580,23299.115
73581,19296.596
73582,34632.14
73583,60218.414
73584,37768.016
73585,32665.318
73586,35125.22
73587,35460.797
73588,49847.438
73589,8143.2173
73590,15451.323
73591,53634.695
73592,56433.133
73593,35234.83
73594,32213.72
73595,33234.86
73596,25559.453
73597,38882.414
73598,24318.875
73599,54769.234
73600,43430.258
73601,12857.855
73602,51671.863
73603,33030.46
73604,45010.836
73605,50677.12
73606,40457.72
73607,18616.188
73608,-162.66628
73609,37166.055
73610,26223.121
73611,41649.04
73612,52129.0
73613,14736.26
73614,49896.867
73615,41350.473
73616,10690.475
73617,17524.785
73618,24852.637
73619,20092.914
73620,47418.15
73621,34221.53
73622,28565.266
73623,28748.787
73624,25841.453
73625,38440.42
73626,17628.66
73627,29226.992
73628,59692.92
73629,13833.26
73630,20713.873
73631,43711.71
73632,16767.176
73633,31625.957
73634,-122.106834
73635,32616.719
73636,49134.516
73637,48014.348
73638,35288.805
73639,16104.246
73640,9975.2295
73641,54097.83
73642,12916.043
73643,18232.875
73644,38244.516
73645,24166.91
73646,17200.373
73647,17470.158
73648,45503.688
73649,55609.77
73650,29581.37
73651,26037.629
73652,7152.772
73653,58188.844
73654,43173.875
73655,40559.082
73656,25215.824
73657,12249.816
73658,25003.654
73659,28534.398
73660,27993.486
73661,49745.04
73662,33104.69
73663,54540.234
73664,24616.262
73665,61430.84
73666,45720.883
73667,45637.07
73668,56633.973
73669,25758.668
73670,7501.4653
73671,6380.832
73672,42346.414
73673,49694.09
73674,60798.316
73675,-122.26312
73676,60637.273
73677,55170.22
73678,40283.07
73679,30752.045
73680,32000.568
73681,44808.07
73682,42283.31
73683,33978.258
73684,48264.812
73685,24461.818
73686,36193.867
73687,49168.758
73688,38309.508
73689,6028.8784
73690,21836.398
73691,52927.758
73692,46239.67
73693,43213.32
73694,7334.673
73695,16125.799
73696,57926.18
73697,44216.03
73698,24728.16
73699,36960.027
73700,16930.762
73701,24242.469
73702,32357.129
73703,39374.6
73704,53827.49
73705,50346.344
73706,14213.268
73707,41742.88
73708,42545.918
73709,21701.637
73710,55850.266
73711,48419.332
73712,48840.65
73713,51681.945
73714,11741.887
73715,59235.72
73716,17356.771
73717,12391.698
73718,34395.07
73719,55450.92
73720,42608.438
73721,6552.268
73722,37311.477
73723,2976.607
73724,16059.04
73725,46971.953
73726,18878.754
73727,20736.824
73728,37956.4
73729,53172.883
73730,52785.656
73731,16972.553
73732,21838.906
73733,11972.424
73734,2312.4963
73735,8020.8247
73736,47833.68
73737,33004.047
73738,39992.504
73739,29903.21
73740,63292.61
73741,32084.379
73742,61297.656
73743,38098.953
73744,50539.5
73745,38597.32
73746,45926.336
73747,34981.89
73748,16315.441
73749,46648.73
73750,37303.188
73751,30685.45
73752,35001.547
73753,24317.773
73754,20491.46
73755,32917.22
73756,36681.332
73757,26757.45
73758,51870.74
73759,44813.57
73760,7845.9575
73761,50480.363
73762,23578.172
73763,-110.692474
73764,45822.945
73765,29875.03
73766,21771.938
73767,40152.023
73768,30140.64
73769,52052.32
73770,56758.82
73771,36225.562
73772,33733.383
73773,32793.547
73774,17169.79
73775,62129.754
73776,24976.836
73777,21489.965
73778,3627.3542
73779,22083.234
73780,41924.582
73781,37170.13
73782,21314.812
73783,37483.46
73784,31819.285
73785,60332.234
73786,34479.996
73787,5117.134
73788,-167.3492
73789,35666.066
73790,23677.637
73791,22162.906
73792,17138.39
73793,37005.023
73794,29121.967
73795,7268.6343
73796,55396.07
73797,12399.625
73798,6567.152
73799,12806.7
73800,17371.953
73801,53347.39
73802,38682.914
73803,49723.367
73804,30740.562
73805,46069.312
73806,51601.92
73807,49713.54
73808,18419.643
73809,13966.102
73810,11927.233
73811,22474.898
73812,51812.305
73813,39717.805
73814,10391.732
73815,21602.002
73816,23555.637
73817,14577.165
73818,24082.031
73819,36584.85
73820,41540.29
73821,18509.723
73822,49973.414
73823,43267.074
73824,22513.303
73825,52235.58
73826,13235.215
73827,21079.418
73828,10751.427
73829,39344.656
73830,46714.516
73831,19599.062
73832,14973.695
73833,17206.137
73834,8594.612
73835,29980.092
73836,21891.152
73837,63985.047
73838,24736.469
73839,64753.9
73840,37281.473
73841,23911.164
73842,43237.984
73843,14045.846
73844,18527.648
73845,2819.4844
73846,28963.11
73847,51242.97
73848,32178.895
73849,29791.209
73850,22970.793
73851,16195.797
73852,24264.078
73853,35414.86
73854,36030.785
73855,25112.61
73856,23904.436
73857,40440.28
73858,24167.41
73859,31484.74
73860,48054.805
73861,41663.953
73862,28135.047
73863,23442.086
73864,22359.988
73865,35945.617
73866,23375.145
73867,39706.062
73868,31811.848
73869,62195.164
73870,17095.64
73871,9174.608
73872,33678.977
73873,37670.32
73874,45959.273
73875,27637.67
73876,61950.17
73877,15390.781
73878,15200.442
73879,18735.234
73880,19628.68
73881,29106.395
73882,35597.234
73883,7688.8022
73884,32236.965
73885,4650.202
73886,37455.523
73887,27292.83
73888,41388.53
73889,60798.71
73890,30799.174
73891,26529.746
73892,47089.953
73893,44548.727
73894,21339.816
73895,40352.14
73896,52530.25
73897,60197.234
73898,19777.36
73899,35680.766
73900,12043.053
73901,43750.977
73902,24445.023
73903,44360.008
73904,44185.777
73905,27316.908
73906,49210.78
73907,25640.984
73908,53704.504
73909,40054.836
73910,20731.355
73911,32408.645
73912,62359.56
73913,43423.203
73914,19242.152
73915,52338.6
73916,7273.941
73917,44917.836
73918,17336.336
73919,7158.3394
73920,31227.39
73921,49485.445
73922,39994.39
73923,50760.61
73924,30587.291
73925,57850.203
73926,33544.047
73927,-78.66427
73928,33515.11
73929,47998.492
73930,28675.965
73931,21221.172
73932,60442.117
73933,27540.934
73934,32738.93
73935,26482.377
73936,61248.58
73937,28407.934
73938,52505.992
73939,12887.916
73940,34815.402
73941,38825.14
73942,18686.918
73943,48509.48
73944,28770.43
73945,55360.633
73946,23460.322
73947,29880.262
73948,9285.281
73949,38213.28
73950,57032.62
73951,42175.164
73952,15990.598
73953,13382.124
73954,60105.547
73955,12607.281
73956,19727.992
73957,28999.652
73958,57457.336
73959,32695.785
73960,63686.86
73961,18124.617
73962,17453.117
73963,18893.332
73964,52242.773
73965,-117.11249
73966,41909.117
73967,50292.438
73968,58391.367
73969,20360.527
73970,57413.625
73971,23256.44
73972,-93.72462
73973,51127.867
73974,13375.156
73975,33775.613
73976,32160.55
73977,60409.047
73978,32184.98
73979,12369.093
73980,28583.586
73981,23788.047
73982,40130.074
73983,47402.71
73984,42923.684
73985,35342.137
73986,30817.73
73987,65873.734
73988,47067.42
73989,46738.902
73990,61702.29
73991,60885.453
73992,14583.307
73993,32665.152
73994,42938.234
73995,54444.12
73996,34174.82
73997,35580.98
73998,7555.476
73999,43888.836
74000,51238.54
74001,41750.727
74002,9994.896
74003,16596.758
74004,62293.92
74005,36534.023
74006,24028.312
74007,50480.46
74008,43935.49
74009,35188.035
74010,7310.7114
74011,27080.016
74012,23588.133
74013,10704.943
74014,9088.043
74015,27371.527
74016,11905.42
74017,51463.31
74018,48105.57
74019,16511.766
74020,21368.098
74021,36273.695
74022,10351.006
74023,42352.13
74024,22526.895
74025,10780.445
74026,19426.95
74027,28033.928
74028,43873.562
74029,14873.457
74030,39588.645
74031,34170.906
74032,10689.07
74033,37384.33
74034,46259.32
74035,9622.321
74036,17764.209
74037,26495.68
74038,49115.133
74039,26529.783
74040,7297.8774
74041,49877.875
74042,52256.402
74043,43947.35
74044,18622.28
74045,25703.732
74046,12019.078
74047,13172.414
74048,2686.2466
74049,30770.582
74050,45944.48
74051,29495.035
74052,39095.35
74053,60302.586
74054,13909.27
74055,43868.07
74056,58248.383
74057,59897.125
74058,16524.107
74059,34080.523
74060,26631.754
74061,16775.047
74062,21264.838
74063,20989.406
74064,13673.623
74065,24799.258
74066,48055.016
74067,35686.47
74068,11857.48
74069,3328.1113
74070,43849.375
74071,64114.492
74072,33423.383
74073,50426.71
74074,41205.023
74075,52060.13
74076,61919.992
74077,13073.143
74078,21071.578
74079,17691.584
74080,46937.336
74081,20895.215
74082,57093.22
74083,20684.426
74084,16119.334
74085,22006.816
74086,33228.047
74087,15354.713
74088,42770.96
74089,17034.291
74090,-99.9273
74091,51883.258
74092,44594.36
74093,16121.824
74094,36394.64
74095,31973.21
74096,33156.086
74097,21156.074
74098,26184.047
74099,8705.16
74100,5310.9966
74101,49442.043
74102,54445.58
74103,24815.473
74104,28277.14
74105,43953.117
74106,18974.398
74107,18772.117
74108,22962.305
74109,20950.426
74110,39348.004
74111,14343.638
74112,21691.398
74113,33512.277
74114,29465.008
74115,13693.346
74116,26537.414
74117,38746.508
74118,8412.262
74119,31022.984
74120,40617.03
74121,33166.24
74122,51600.906
74123,32228.36
74124,8307.658
74125,2503.8901
74126,22233.094
74127,34172.867
74128,54321.633
74129,10529.059
74130,19179.11
74131,47726.883
74132,3560.116
74133,-125.89984
74134,22424.904
74135,12183.141
74136,26617.188
74137,24059.062
74138,44699.21
74139,25028.451
74140,51368.95
74141,36939.68
74142,37507.887
74143,21890.55
74144,35797.914
74145,27779.664
74146,20909.377
74147,40082.695
74148,53852.105
74149,43125.617
74150,23177.309
74151,59880.914
74152,38005.688
74153,18860.494
74154,44600.78
74155,47408.96
74156,5122.2505
74157,59675.13
74158,21107.867
74159,62139.875
74160,40899.21
74161,39035.18
74162,44539.508
74163,57126.29
74164,19104.898
74165,29883.086
74166,50290.145
74167,59711.82
74168,11741.881
74169,55482.17
74170,40173.586
74171,2865.605
74172,60663.664
74173,18085.365
74174,40925.977
74175,43685.734
74176,18820.764
74177,49317.14
74178,53626.67
74179,51042.836
74180,30586.594
74181,34156.055
74182,23895.602
74183,47709.69
74184,10277.191
74185,38534.43
74186,9693.082
74187,50025.688
74188,48667.344
74189,22769.102
74190,5296.5073
74191,7459.4585
74192,43069.906
74193,7212.2017
74194,25162.81
74195,45065.707
74196,49310.5
74197,18765.793
74198,17553.451
74199,32269.895
74200,15467.061
74201,14604.465
74202,29044.805
74203,13327.872
74204,18453.477
74205,18974.95
74206,50776.703
74207,14877.229
74208,62546.805
74209,8393.186
74210,29413.406
74211,33390.35
74212,35534.027
74213,25776.979
74214,54386.35
74215,60102.54
74216,11641.698
74217,27866.69
74218,45834.88
74219,18824.58
74220,33546.023
74221,14712.451
74222,41364.332
74223,44081.535
74224,38428.223
74225,21091.562
74226,58603.668
74227,40803.04
74228,24803.803
74229,32306.783
74230,27388.785
74231,48260.117
74232,40530.09
74233,48724.832
74234,19903.41
74235,19267.293
74236,42191.08
74237,38862.883
74238,51947.977
74239,32017.545
74240,13093.541
74241,51751.4
74242,29048.615
74243,21323.543
74244,11388.152
74245,26046.945
74246,53808.527
74247,55059.93
74248,13141.592
74249,55535.5
74250,-105.50264
74251,40162.742
74252,21667.688
74253,22485.846
74254,19290.477
74255,6439.701
74256,55806.188
74257,30298.463
74258,25639.488
74259,46896.14
74260,16459.936
74261,12816.273
74262,4118.886
74263,32776.254
74264,36140.586
74265,15410.98
74266,21990.902
74267,14566.02
74268,11893.195
74269,16197.327
74270,36749.992
74271,25788.102
74272,52357.074
74273,56097.633
74274,28810.92
74275,49372.188
74276,40787.79
74277,13069.204
74278,-111.0262
74279,20708.969
74280,43271.805
74281,-123.039185
74282,37388.445
74283,17098.672
74284,52354.68
74285,33274.965
74286,26939.455
74287,32475.094
74288,17593.914
74289,24413.559
74290,19507.195
74291,24704.443
74292,6387.7925
74293,36391.953
74294,64356.273
74295,30400.248
74296,48214.508
74297,8945.08
74298,16309.235
74299,39399.473
74300,23623.613
74301,53215.465
74302,32488.357
74303,13362.527
74304,40740.816
74305,23598.691
74306,42233.656
74307,9384.176
74308,52051.953
74309,15758.114
74310,46758.742
74311,12081.613
74312,35739.016
74313,22235.783
74314,58503.555
74315,35336.297
74316,43439.81
74317,17554.352
74318,39660.04
74319,1069.8573
74320,28717.426
74321,16675.377
74322,49214.906
74323,21100.23
74324,37894.785
74325,24421.918
74326,43384.1
74327,26314.887
74328,59768.047
74329,1845.3729
74330,42711.402
74331,10937.915
74332,21.9375
74333,16231.246
74334,42385.695
74335,27004.195
74336,23941.787
74337,39196.164
74338,42068.043
74339,62005.414
74340,43533.906
74341,49874.92
74342,22444.586
74343,25185.64
74344,57522.797
74345,5709.5513
74346,48256.438
74347,11186.909
74348,6003.4536
74349,36987.312
74350,15870.093
74351,17092.844
74352,-172.36282
74353,3475.358
74354,33618.992
74355,19040.004
74356,38131.633
74357,16770.941
74358,45674.64
74359,-93.57001
74360,37552.324
74361,-138.55917
74362,1810.1118
74363,35894.81
74364,49110.89
74365,11671.0625
