id,price
69926,12931.447
69927,33109.152
69928,87883.0
69929,64930.254
69930,45330.05
69931,63606.793
69932,22141.037
69933,41390.883
69934,21810.938
69935,29752.408
69936,36492.543
69937,35773.87
69938,27460.426
69939,12923.986
69940,25503.258
69941,18776.434
69942,22467.818
69943,108774.82
69944,36668.848
69945,51365.64
69946,21323.596
69947,45920.598
69948,33579.31
69949,96952.63
69950,19559.836
69951,16745.936
69952,56899.746
69953,59622.066
69954,74373.35
69955,11417.008
69956,42391.62
69957,28534.08
69958,45969.44
69959,13762.66
69960,71488.5
69961,46251.98
69962,21843.504
69963,19309.371
69964,24222.055
69965,10528.667
69966,19892.955
69967,23807.484
69968,22253.023
69969,14659.392
69970,28488.285
69971,21358.195
69972,57920.98
69973,18025.688
69974,68745.836
69975,10887.495
69976,25967.562
69977,103791.23
69978,59255.383
69979,69868.516
69980,28649.754
69981,17294.64
69982,22371.39
69983,14148.159
69984,20883.502
69985,81742.01
69986,93123.32
69987,36231.67
69988,13750.864
69989,42454.4
69990,26805.273
69991,16210.73
69992,10197.461
69993,55547.855
69994,82955.67
69995,45823.48
69996,25695.143
69997,61081.926
69998,43142.836
69999,47396.996
70000,37848.676
70001,22653.43
70002,14149.083
70003,38547.746
70004,39569.332
70005,85894.93
70006,74893.52
70007,65778.695
70008,34025.543
70009,56834.723
70010,83367.82
70011,16570.215
70012,18593.566
70013,22568.64
70014,19938.045
70015,80924.664
70016,17501.26
70017,53445.508
70018,24432.312
70019,14108.66
70020,30155.27
70021,33347.29
70022,22315.941
70023,60088.293
70024,55760.73
70025,27191.121
70026,12027.693
70027,31282.941
70028,19951.338
70029,17426.9
70030,31227.242
70031,89933.93
70032,19177.727
70033,10119.979
70034,15281.809
70035,13266.3
70036,78165.18
70037,51356.12
70038,62959.74
70039,33004.668
70040,11193.19
70041,66349.65
70042,45572.52
70043,23025.52
70044,28577.127
70045,15884.377
70046,13435.93
70047,25122.266
70048,12298.236
70049,26023.355
70050,38715.176
70051,24546.635
70052,18981.445
70053,88821.57
70054,33657.293
70055,43645.562
70056,35277.543
70057,57504.723
70058,39111.094
70059,64763.82
70060,11179.158
70061,16836.64
70062,66510.79
70063,13523.847
70064,14884.999
70065,25269.326
70066,55956.64
70067,34503.25
70068,38919.94
70069,11029.336
70070,20242.875
70071,30119.023
70072,49371.945
70073,21395.727
70074,24998.242
70075,60826.707
70076,33491.78
70077,21023.44
70078,22470.898
70079,33669.27
70080,20817.531
70081,22665.547
70082,17797.158
70083,43559.668
70084,99069.1
70085,13683.865
70086,16983.246
70087,67556.195
70088,26172.523
70089,12644.135
70090,27671.248
70091,15348.184
70092,18207.135
70093,24940.145
70094,65120.945
70095,15813.259
70096,22154.703
70097,21492.96
70098,99038.125
70099,54487.52
70100,9121.278
70101,42971.48
70102,16362.314
70103,14068.629
70104,31952.006
70105,34293.973
70106,13236.941
70107,15845.12
70108,42749.81
70109,36618.34
70110,55703.094
70111,20813.658
70112,35560.02
70113,38856.754
70114,64565.426
70115,40105.29
70116,19906.867
70117,19105.297
70118,92969.1
70119,18950.36
70120,13719.682
70121,18617.078
70122,43108.582
70123,55768.895
70124,33942.785
70125,17924.95
70126,23838.266
70127,19172.781
70128,25495.363
70129,38429.074
70130,13482.152
70131,64623.707
70132,14296.101
70133,88122.11
70134,63585.973
70135,37910.367
70136,21500.553
70137,63952.93
70138,22166.178
70139,12813.109
70140,14636.922
70141,48860.207
70142,18609.213
70143,15359.846
70144,46743.84
70145,49613.246
70146,39263.895
70147,39911.16
70148,14298.631
70149,41838.402
70150,13721.832
70151,26814.732
70152,16121.076
70153,41748.66
70154,109146.84
70155,43647.28
70156,13754.334
70157,26426.533
70158,22306.986
70159,13733.713
70160,15422.207
70161,21386.34
70162,16379.478
70163,39898.582
70164,25996.594
70165,96792.12
70166,48643.098
70167,29611.361
70168,42477.94
70169,20934.404
70170,24180.953
70171,75290.62
70172,51307.887
70173,40896.77
70174,24963.812
70175,66365.8
70176,19926.629
70177,49071.66
70178,55771.934
70179,41761.223
70180,28319.656
70181,13256.786
70182,39758.27
70183,57437.395
70184,81682.02
70185,38076.02
70186,57802.56
70187,32734.178
70188,13040.869
70189,19097.496
70190,58087.754
70191,34637.055
70192,33001.266
70193,17291.293
70194,37729.605
70195,31722.646
70196,47424.332
70197,16384.746
70198,11422.229
70199,72852.695
70200,68515.61
70201,13971.543
70202,37709.062
70203,13280.355
70204,83755.43
70205,37892.23
70206,24160.52
70207,37810.207
70208,65230.74
70209,72622.87
70210,39672.75
70211,16909.553
70212,54828.34
70213,21376.684
70214,16952.516
70215,58239.043
70216,70752.49
70217,34036.414
70218,66475.13
70219,88541.77
70220,15009.93
70221,27191.55
70222,16812.3
70223,15916.937
70224,18673.512
70225,26283.307
70226,14139.443
70227,89061.44
70228,14008.456
70229,24623.65
70230,40078.92
70231,13614.992
70232,15677.805
70233,18886.566
70234,22367.96
70235,20409.111
70236,14336.379
70237,12264.752
70238,23591.05
70239,53259.15
70240,22893.527
70241,24435.84
70242,29276.951
70243,34462.258
70244,15356.105
70245,34690.785
70246,21394.188
70247,14039.096
70248,21494.266
70249,17885.725
70250,109190.414
70251,12992.3125
70252,26737.451
70253,85132.43
70254,11862.553
70255,16944.996
70256,31954.896
70257,15864.48
70258,19625.27
70259,40679.168
70260,18891.592
70261,32568.865
70262,49220.965
70263,16157.011
70264,13469.316
70265,86077.99
70266,95596.48
70267,62065.19
70268,18504.996
70269,16781.473
70270,57045.434
70271,36085.566
70272,60901.89
70273,20002.729
70274,28129.17
70275,17902.049
70276,49258.883
70277,48734.94
70278,23611.02
70279,39978.098
70280,30374.455
70281,52915.824
70282,43446.8
70283,24335.156
70284,55510.668
70285,19517.184
70286,28831.445
70287,77126.664
70288,25348.637
70289,22078.426
70290,47758.145
70291,76357.63
70292,18218.088
70293,27073.375
70294,21747.537
70295,14663.264
70296,32107.154
70297,96095.82
70298,21584.611
70299,18977.355
70300,45537.7
70301,40738.63
70302,35406.633
70303,26030.084
70304,21109.223
70305,34087.918
70306,45297.76
70307,18168.332
70308,58064.457
70309,14070.783
70310,15182.975
70311,98596.914
70312,24697.05
70313,25758.262
70314,10558.67
70315,18690.453
70316,25503.66
70317,13000.592
70318,52873.465
70319,13678.234
70320,58471.746
70321,63393.113
70322,45122.24
70323,21288.79
70324,32186.73
70325,18613.18
70326,23208.33
70327,56024.855
70328,14888.578
70329,38205.45
70330,11240.801
70331,15518.911
70332,10614.71
70333,18419.254
70334,15990.297
70335,39322.863
70336,57065.598
70337,29909.14
70338,18570.129
70339,24949.293
70340,79501.61
70341,25639.848
70342,27001.816
70343,16869.584
70344,102686.1
70345,53033.87
70346,41017.91
70347,19794.312
70348,9841.535
70349,27077.828
70350,11852.905
70351,65331.516
70352,10258.43
70353,21660.576
70354,68783.555
70355,59227.98
70356,13660.666
70357,26711.477
70358,16936.203
70359,25917.457
70360,19018.621
70361,20167.023
70362,17654.994
70363,24267.982
70364,29362.623
70365,33656.07
70366,18704.262
70367,24147.93
70368,39158.93
70369,27889.527
70370,31611.383
70371,19559.252
70372,41259.004
70373,42736.715
70374,17159.29
70375,23112.033
70376,17795.793
70377,55951.598
70378,25119.16
70379,16648.203
70380,46279.055
70381,24547.33
70382,39283.918
70383,18813.955
70384,79928.27
70385,23077.184
70386,111660.88
70387,25026.906
70388,95874.32
70389,68380.97
70390,23411.938
70391,60465.477
70392,46525.496
70393,17744.54
70394,18999.305
70395,60769.9
70396,17990.879
70397,36744.848
70398,17866.494
70399,60565.348
70400,63302.582
70401,26543.676
70402,67385.08
70403,82278.15
70404,96237.805
70405,19830.844
70406,11440.119
70407,66817.91
70408,34153.316
70409,13763.9795
70410,47264.074
70411,32096.89
70412,19567.367
70413,14820.721
70414,32636.398
70415,52852.8
70416,39546.332
70417,24965.988
70418,16445.059
70419,21888.78
70420,62977.613
70421,42655.207
70422,50564.37
70423,34494.91
70424,19508.338
70425,16819.164
70426,71942.66
70427,23653.873
70428,60189.59
70429,68874.64
70430,29413.25
70431,52195.004
70432,38743.258
70433,36565.31
70434,24459.54
70435,17783.871
70436,74730.98
70437,46005.938
70438,75019.74
70439,17231.023
70440,43534.824
70441,27599.36
70442,30663.992
70443,15577.0
70444,17890.145
70445,26500.22
70446,16534.145
70447,61750.49
70448,29271.648
70449,23236.025
70450,22751.645
70451,62010.004
70452,11852.227
70453,31473.879
70454,27595.441
70455,31705.508
70456,79345.4
70457,17739.383
70458,50638.887
70459,19167.738
70460,20508.186
70461,16858.297
70462,15242.127
70463,34018.6
70464,59344.293
70465,72995.51
70466,9100.033
70467,18574.746
70468,17688.035
70469,91485.26
70470,13800.288
70471,56506.723
70472,19168.52
70473,15141.209
70474,80651.1
70475,84554.086
70476,49862.62
70477,27625.043
70478,66175.08
70479,70007.62
70480,76581.12
70481,30206.523
70482,16249.704
70483,20683.512
70484,29049.922
70485,19515.066
70486,25175.062
70487,10778.659
70488,13365.332
70489,68166.86
70490,20555.484
70491,27616.246
70492,20799.758
70493,19734.59
70494,22348.11
70495,19458.762
70496,49998.94
70497,58126.38
70498,36889.887
70499,26280.105
70500,21330.914
70501,70064.984
70502,37767.043
70503,54750.867
70504,75385.086
70505,101663.14
70506,28624.371
70507,56341.84
70508,67908.68
70509,42603.984
70510,9631.327
70511,15051.779
70512,82482.85
70513,16296.185
70514,33177.508
70515,19362.832
70516,28003.492
70517,27768.93
70518,31924.492
70519,25364.566
70520,70475.83
70521,11887.296
70522,46211.434
70523,25248.525
70524,68581.5
70525,28236.941
70526,26672.41
70527,39690.76
70528,15986.984
70529,21236.844
70530,25449.195
70531,53756.926
70532,73047.37
70533,58279.637
70534,17532.275
70535,31611.406
70536,45073.74
70537,66423.93
70538,32623.756
70539,71046.12
70540,37032.598
70541,47612.285
70542,42215.312
70543,37257.05
70544,25245.195
70545,21856.703
70546,23845.89
70547,27895.816
70548,13807.984
70549,13488.25
70550,26262.121
70551,22416.25
70552,32018.396
70553,52618.027
70554,18669.91
70555,14088.907
70556,12392.243
70557,11391.987
70558,18107.633
70559,46277.176
70560,33539.746
70561,39667.273
70562,34287.098
70563,102311.35
70564,54389.215
70565,78931.46
70566,14508.469
70567,19652.143
70568,13160.157
70569,11712.338
70570,13355.179
70571,69066.11
70572,9223.473
70573,38903.8
70574,57706.863
70575,31336.86
70576,81484.37
70577,27127.812
70578,50876.055
70579,54981.848
70580,14530.602
70581,22948.672
70582,23150.98
70583,33949.9
70584,32344.527
70585,43339.38
70586,36299.715
70587,22228.684
70588,14734.469
70589,74805.586
70590,38669.41
70591,30189.81
70592,86150.71
70593,12749.875
70594,8785.678
70595,71054.57
70596,15589.381
70597,31639.705
70598,14126.974
70599,39505.582
70600,38751.746
70601,15722.83
70602,29976.424
70603,12926.756
70604,40621.227
70605,34109.816
70606,12841.621
70607,18859.67
70608,22149.084
70609,19091.24
70610,83264.76
70611,21499.617
70612,35671.05
70613,52503.242
70614,32747.861
70615,22592.006
70616,84077.04
70617,20260.543
70618,27567.77
70619,43333.816
70620,60693.33
70621,29518.121
70622,42566.105
70623,71392.336
70624,43106.402
70625,10848.814
70626,28204.877
70627,74988.195
70628,25934.018
70629,61593.99
70630,25833.873
70631,28063.137
70632,13713.383
70633,102122.76
70634,25506.041
70635,19991.336
70636,24867.121
70637,37284.82
70638,79810.32
70639,31049.316
70640,26600.21
70641,18816.562
70642,41741.145
70643,40140.363
70644,10720.152
70645,11071.7705
70646,39570.344
70647,24325.936
70648,31305.074
70649,94317.52
70650,20301.484
70651,16983.246
70652,20516.766
70653,35844.27
70654,40409.94
70655,21574.877
70656,14397.951
70657,15280.248
70658,15298.846
70659,89607.14
70660,79130.31
70661,39372.69
70662,89980.945
70663,17586.514
70664,38163.37
70665,26148.746
70666,20331.926
70667,10991.336
70668,30508.934
70669,28009.684
70670,24447.652
70671,48556.52
70672,46142.133
70673,49797.227
70674,42695.586
70675,16390.818
70676,21449.188
70677,61144.895
70678,28965.443
70679,18587.81
70680,32720.8
70681,19257.84
70682,47439.605
70683,75972.6
70684,30992.814
70685,12845.898
70686,52810.77
70687,92323.336
70688,27853.938
70689,28587.574
70690,17810.123
70691,18789.82
70692,20101.031
70693,89680.9
70694,44406.254
70695,53870.51
70696,22145.549
70697,15480.984
70698,18494.248
70699,19577.64
70700,21476.25
70701,14637.135
70702,48788.098
70703,50848.977
70704,83861.39
70705,31426.81
70706,25313.877
70707,23875.74
70708,17337.23
70709,21597.904
70710,13318.293
70711,15654.197
70712,44289.402
70713,11630.534
70714,20892.367
70715,23695.066
70716,65463.086
70717,11896.428
70718,17188.309
70719,16335.488
70720,26423.723
70721,32917.6
70722,24023.535
70723,27554.93
70724,48534.34
70725,22714.6
70726,39321.863
70727,51576.99
70728,63813.496
70729,49250.902
70730,58151.484
70731,19754.22
70732,34058.664
70733,22285.426
70734,33172.19
70735,18220.188
70736,67482.016
70737,25786.258
70738,18118.371
70739,11418.109
70740,16717.725
70741,32218.889
70742,51775.074
70743,25495.363
70744,36703.96
70745,14097.922
70746,27538.715
70747,15125.16
70748,28169.492
70749,15524.342
70750,52746.215
70751,42666.336
70752,35124.953
70753,14190.682
70754,59665.8
70755,70248.055
70756,15921.766
70757,14162.556
70758,30775.65
70759,42031.195
70760,24952.793
70761,17855.674
70762,19999.098
70763,44752.01
70764,13288.525
70765,61578.926
70766,30459.18
70767,28914.32
70768,25158.975
70769,20687.938
70770,92987.84
70771,84568.27
70772,17638.934
70773,46762.355
70774,67104.86
70775,60541.426
70776,39159.855
70777,20026.99
70778,51966.652
70779,18130.316
70780,43056.043
70781,51644.414
70782,38867.766
70783,11683.716
70784,59942.543
70785,19941.691
70786,19330.252
70787,83639.02
70788,16987.006
70789,15076.636
70790,15347.64
70791,24500.543
70792,26158.256
70793,17680.049
70794,41715.668
70795,41469.926
70796,20325.992
70797,15271.354
70798,11806.348
70799,20408.01
70800,47673.465
70801,45757.055
70802,32259.344
70803,56682.492
70804,15119.407
70805,70827.18
70806,38511.395
70807,41450.06
70808,23196.594
70809,23515.3
70810,32423.367
70811,72359.54
70812,91815.52
70813,17930.33
70814,10787.238
70815,17974.71
70816,35569.68
70817,99346.875
70818,35304.387
70819,44494.402
70820,69611.0
70821,39146.863
70822,81868.74
70823,13387.925
70824,34199.53
70825,28923.05
70826,68713.81
70827,45840.24
70828,122017.87
70829,43000.31
70830,18923.258
70831,82213.305
70832,19217.148
70833,17020.66
70834,17265.887
70835,30980.07
70836,20668.566
70837,72640.48
70838,39641.19
70839,15277.265
70840,49167.164
70841,42758.164
70842,18343.822
70843,73430.766
70844,13664.586
70845,46402.504
70846,38482.043
70847,13857.666
70848,17916.072
70849,34027.27
70850,88084.94
70851,19215.736
70852,99983.586
70853,44350.3
70854,14167.587
70855,38779.387
70856,38728.504
70857,34628.836
70858,23755.803
70859,57268.37
70860,36721.01
70861,25704.955
70862,41259.215
70863,61341.633
70864,25875.953
70865,16729.176
70866,24204.111
70867,79542.695
70868,23747.11
70869,21530.57
70870,43464.363
70871,77289.53
70872,23635.436
70873,13612.322
70874,50426.836
70875,27448.816
70876,27472.55
70877,29063.438
70878,10084.922
70879,73196.625
70880,25625.102
70881,12554.744
70882,10937.664
70883,50926.152
70884,68025.195
70885,28195.785
70886,31170.646
70887,74196.6
70888,9208.502
70889,26135.734
70890,11336.729
70891,18930.082
70892,19588.75
70893,29313.445
70894,20050.914
70895,32121.89
70896,25059.617
70897,25921.426
70898,11395.352
70899,28735.39
70900,28400.648
70901,72779.29
70902,26211.633
70903,63317.617
70904,15679.267
70905,49152.082
70906,27585.965
70907,17829.744
70908,77765.734
70909,68332.51
70910,43173.367
70911,20335.523
70912,13209.6875
70913,38200.324
70914,20447.164
70915,74016.914
70916,94261.71
70917,52197.9
70918,20166.057
70919,15636.391
70920,54976.91
70921,102553.71
70922,33435.55
70923,34746.277
70924,18497.193
70925,33205.387
70926,34521.824
70927,26972.312
70928,10775.454
70929,49660.004
70930,19020.395
70931,25262.52
70932,43801.418
70933,28930.125
70934,20770.984
70935,14908.054
70936,69744.484
70937,45275.918
70938,40250.01
70939,36230.48
70940,22255.418
70941,22408.988
70942,28644.445
70943,17933.895
70944,15065.516
70945,13476.074
70946,55735.76
70947,68281.97
70948,23298.213
70949,21136.598
70950,19289.27
70951,34032.094
70952,40599.16
70953,55172.324
70954,13976.752
70955,43772.895
70956,18368.826
70957,28449.547
70958,21482.453
70959,21123.121
70960,30680.812
70961,25316.94
70962,12001.787
70963,47669.848
70964,18161.258
70965,29103.887
70966,60347.285
70967,54157.977
70968,18370.05
70969,17807.4
70970,19048.336
70971,47046.02
70972,15347.122
70973,59556.77
70974,28552.031
70975,70207.266
70976,103350.51
70977,11880.641
70978,49209.387
70979,26038.766
70980,42560.33
70981,23364.223
70982,29526.904
70983,58327.254
70984,18740.168
70985,14486.398
70986,39701.445
70987,25131.598
70988,35902.0
70989,11652.298
70990,39335.645
70991,12865.554
70992,32486.021
70993,24608.191
70994,42750.91
70995,69984.39
70996,26024.25
70997,53033.043
70998,19539.883
70999,14102.338
71000,19767.086
71001,25522.838
71002,44240.297
71003,32316.91
71004,53418.27
71005,43759.12
71006,32126.486
71007,12834.942
71008,26273.727
71009,23039.62
71010,37079.863
71011,38830.406
71012,17538.266
71013,14838.266
71014,65852.21
71015,34838.125
71016,24667.85
71017,17971.63
71018,25978.965
71019,21509.898
71020,46598.16
71021,58202.766
71022,76124.62
71023,57402.13
71024,31531.596
71025,18797.096
71026,20150.945
71027,33089.04
71028,37379.25
71029,13546.248
71030,31994.863
71031,96567.195
71032,34974.34
71033,16754.11
71034,13590.439
71035,23584.094
71036,24073.428
71037,37344.066
71038,56004.09
71039,27417.105
71040,52689.832
71041,30083.004
71042,65889.23
71043,9946.312
71044,25315.734
71045,27659.324
71046,33354.754
71047,20210.45
71048,25177.822
71049,23298.17
71050,42339.16
71051,38929.395
71052,18481.309
71053,11294.656
71054,35218.023
71055,57756.277
71056,27185.75
71057,21578.648
71058,55822.934
71059,21372.953
71060,61277.496
71061,57679.26
71062,58956.51
71063,18910.887
71064,65547.914
71065,56951.68
71066,42455.145
71067,81518.055
71068,41083.887
71069,41050.684
71070,64172.96
71071,88649.91
71072,31644.11
71073,20090.893
71074,51623.16
71075,19775.754
71076,37690.566
71077,95162.82
71078,68048.43
71079,33465.05
71080,38723.93
71081,68386.44
71082,39019.23
71083,62088.832
71084,24955.875
71085,41532.15
71086,18341.688
71087,84369.414
71088,95622.484
71089,19880.871
71090,22438.098
71091,69392.18
71092,19972.715
71093,15917.858
71094,68532.98
71095,56564.863
71096,29801.299
71097,47695.18
71098,30685.166
71099,37213.85
71100,35387.01
71101,68477.164
71102,18809.61
71103,43095.465
71104,26825.201
71105,43696.38
71106,12360.881
71107,74736.2
71108,32494.29
71109,41295.38
71110,27894.955
71111,22479.285
71112,102290.56
71113,10147.092
71114,45505.39
71115,43671.52
71116,61378.805
71117,16784.48
71118,80579.32
71119,46790.574
71120,42475.598
71121,24860.324
71122,55837.164
71123,15211.844
71124,83428.125
71125,50849.5
71126,61831.78
71127,24904.629
71128,45773.566
71129,19258.238
71130,67349.43
71131,24936.598
71132,17603.324
71133,57407.094
71134,18395.559
71135,26092.352
71136,102031.32
71137,44338.28
71138,29679.328
71139,48186.203
71140,23663.219
71141,50115.48
71142,18872.26
71143,101526.39
71144,32054.635
71145,20426.156
71146,11789.154
71147,30428.152
71148,26147.465
71149,68907.67
71150,18683.83
71151,72238.6
71152,70966.086
71153,13456.246
71154,36294.06
71155,25378.645
71156,22403.748
71157,13941.441
71158,22674.613
71159,49461.52
71160,17320.93
71161,11570.27
71162,26774.137
71163,20902.125
71164,52051.51
71165,67998.71
71166,95081.945
71167,71095.5
71168,13084.332
71169,62648.082
71170,59805.996
71171,9261.005
71172,18166.352
71173,38193.355
71174,42612.367
71175,47085.32
71176,34285.76
71177,17140.107
71178,67988.61
71179,57553.035
71180,80126.086
71181,87737.75
71182,23364.607
71183,9103.895
71184,19527.357
71185,19338.71
71186,9214.951
71187,32303.836
71188,62011.79
71189,18189.963
71190,24238.035
71191,46836.01
71192,62007.227
71193,57858.355
71194,38824.66
71195,11037.532
71196,13395.105
71197,34253.758
71198,10444.192
71199,67451.445
71200,35283.9
71201,33503.816
71202,18932.828
71203,12321.967
71204,15193.704
71205,38771.336
71206,24495.975
71207,19385.518
71208,19164.08
71209,89353.35
71210,14452.619
71211,20360.715
71212,40195.668
71213,83703.555
71214,19853.938
71215,19598.352
71216,85111.82
71217,26668.17
71218,9598.749
71219,37495.402
71220,50204.016
71221,32904.605
71222,13158.02
71223,49646.87
71224,38226.492
71225,36328.258
71226,57286.625
71227,66661.41
71228,65378.06
71229,28538.086
71230,41605.332
71231,118198.38
71232,58954.445
71233,28144.008
71234,67938.836
71235,43085.16
71236,12428.128
71237,13520.193
71238,76520.17
71239,41674.016
71240,25788.598
71241,41865.223
71242,36936.8
71243,96983.76
71244,42372.68
71245,53644.082
71246,24047.285
71247,106469.56
71248,69546.63
71249,56429.746
71250,83802.29
71251,43096.293
71252,43601.086
71253,12392.404
71254,19124.465
71255,21641.227
71256,25597.023
71257,17448.133
71258,37416.535
71259,41737.637
71260,15013.223
71261,43737.34
71262,23478.914
71263,22936.254
71264,38766.176
71265,43148.406
71266,20040.873
71267,104949.76
71268,10770.86
71269,20553.34
71270,36745.715
71271,13235.709
71272,13830.412
71273,47361.02
71274,10629.148
71275,24621.422
71276,16510.934
71277,95997.75
71278,33063.01
71279,65810.984
71280,17050.588
71281,16115.967
71282,14135.054
71283,20445.064
71284,76979.164
71285,83614.65
71286,59512.543
71287,10078.413
71288,40077.42
71289,31234.068
71290,27963.684
71291,18361.295
71292,91580.18
71293,16361.959
71294,46843.285
71295,70433.9
71296,12567.482
71297,42952.418
71298,17247.504
71299,16697.092
71300,36023.05
71301,19724.32
71302,42334.523
71303,23546.164
71304,91984.586
71305,18931.586
71306,56468.96
71307,35456.098
71308,23213.145
71309,19684.807
71310,17883.723
71311,31679.15
71312,40854.7
71313,40150.066
71314,15665.329
71315,18936.582
71316,19181.781
71317,17857.531
71318,29653.898
71319,31246.21
71320,29054.273
71321,18466.129
71322,21165.879
71323,17084.549
71324,16458.54
71325,21251.496
71326,32068.236
71327,34276.06
71328,93915.266
71329,20555.238
71330,13977.323
71331,56697.113
71332,95023.99
71333,39612.51
71334,21913.324
71335,20548.988
71336,31306.848
71337,41009.293
71338,38725.816
71339,60093.73
71340,67427.5
71341,38430.543
71342,66938.49
71343,33339.15
71344,20076.29
71345,50131.66
71346,31288.902
71347,23375.355
71348,56929.03
71349,12787.309
71350,46264.457
71351,43732.89
71352,27837.652
71353,14861.266
71354,18352.979
71355,17357.213
71356,12575.685
71357,21291.191
71358,35810.37
71359,22374.285
71360,46747.766
71361,38372.754
71362,43645.965
71363,25584.953
71364,12114.934
71365,95942.29
71366,26245.117
71367,16368.0625
71368,74099.57
71369,16125.213
71370,107513.016
71371,13367.252
71372,42821.758
71373,18499.494
71374,53538.89
71375,38567.426
71376,24314.549
71377,25016.914
71378,21730.564
71379,34790.887
71380,24636.508
71381,15026.967
71382,34944.582
71383,15187.754
71384,20206.762
71385,36947.652
71386,27760.367
71387,84088.53
71388,40089.39
71389,38161.785
71390,39286.203
71391,15739.089
71392,14924.92
71393,72742.03
71394,54093.13
71395,11523.449
71396,33950.816
71397,46964.94
71398,11991.289
71399,35121.38
71400,73775.18
71401,14179.824
71402,13129.07
71403,38944.37
71404,16933.107
71405,71627.71
71406,18047.805
71407,14381.406
71408,61554.516
71409,11964.154
71410,14644.321
71411,48493.73
71412,27794.143
71413,43880.777
71414,21376.756
71415,25063.48
71416,31336.877
71417,12798.157
71418,96850.51
71419,51925.97
71420,79798.65
71421,108037.19
71422,66261.836
71423,24194.287
71424,29345.477
71425,22264.422
71426,27293.273
71427,12186.846
71428,102973.12
71429,11998.02
71430,17639.996
71431,31373.057
71432,69901.52
71433,49058.684
71434,19241.867
71435,36253.137
71436,21623.512
71437,51761.42
71438,37557.87
71439,19171.695
71440,16428.938
71441,33052.457
71442,16894.436
71443,72488.695
71444,28765.95
71445,28373.332
71446,55153.918
71447,82747.29
71448,15228.752
71449,22627.11
71450,18086.195
71451,29822.598
71452,76837.51
71453,26407.871
71454,86608.945
71455,41717.207
71456,43383.113
71457,25623.883
71458,89652.37
71459,13746.75
71460,103134.6
71461,61449.348
71462,24921.129
71463,13303.238
71464,47816.12
71465,14523.197
71466,56897.2
71467,34873.3
71468,58310.87
71469,56455.863
71470,68779.555
71471,36657.387
71472,20891.148
71473,20927.059
71474,16171.3125
71475,17676.248
71476,17135.092
71477,21215.56
71478,58889.348
71479,22345.1
71480,29091.678
71481,49798.168
71482,19025.227
71483,70054.45
71484,25539.953
71485,40773.543
71486,32349.445
71487,54619.45
71488,90775.93
71489,27022.547
71490,21460.256
71491,28411.834
71492,35632.777
71493,21284.906
71494,61606.89
71495,44974.55
71496,29088.86
71497,15722.34
71498,40154.87
71499,68550.516
71500,49691.69
71501,16286.949
71502,12933.088
71503,15500.891
71504,28095.219
71505,22145.969
71506,43431.082
71507,93718.29
71508,42837.55
71509,88740.52
71510,14039.094
71511,54873.176
71512,38318.477
71513,8475.169
71514,39711.3
71515,46829.855
71516,79156.64
71517,14648.002
71518,37827.098
71519,15838.215
71520,66541.1
71521,18842.652
71522,20180.219
71523,13947.768
71524,11179.564
71525,50999.34
71526,25927.809
71527,29472.469
71528,49174.44
71529,29490.426
71530,20393.154
71531,19420.932
71532,16293.169
71533,105472.26
71534,30206.977
71535,36590.7
71536,36653.68
71537,17188.451
71538,40794.94
71539,24635.91
71540,47596.043
71541,80488.914
71542,73406.836
71543,43095.3
71544,19740.055
71545,59151.207
71546,17091.113
71547,45077.926
71548,24077.65
71549,62705.33
71550,39793.777
71551,50977.637
71552,25874.7
71553,52628.25
71554,70469.85
71555,26284.941
71556,36761.402
71557,34557.93
71558,75379.38
71559,31445.432
71560,63284.12
71561,41805.98
71562,97776.32
71563,14334.0625
71564,10340.163
71565,45958.266
71566,9660.297
71567,33175.285
71568,99361.805
71569,27586.086
71570,40622.88
71571,33742.63
71572,54601.227
71573,41784.24
71574,11443.93
71575,39449.027
71576,43948.395
71577,37566.355
71578,39511.52
71579,33007.176
71580,10385.652
71581,16895.652
71582,15784.688
71583,17562.645
71584,19311.402
71585,20963.545
71586,43165.27
71587,18635.873
71588,25611.07
71589,60341.91
71590,19004.865
71591,17451.285
71592,61585.098
71593,17402.428
71594,27419.816
71595,16271.452
71596,38386.168
71597,13410.827
71598,19535.762
71599,39051.69
71600,25123.355
71601,79634.86
71602,53889.566
71603,106718.01
71604,30992.238
71605,20485.723
71606,33925.49
71607,17567.492
71608,14234.151
71609,43662.56
71610,85714.28
71611,72047.49
71612,27953.88
71613,66550.336
71614,60403.613
71615,105226.18
71616,48027.754
71617,113147.04
71618,35718.39
71619,66844.984
71620,23507.004
71621,41219.586
71622,37250.31
71623,91174.445
71624,34928.94
71625,28294.37
71626,28974.352
71627,45701.344
71628,23311.48
71629,47645.48
71630,21710.902
71631,109207.28
71632,41785.035
71633,25619.05
71634,28015.004
71635,14145.185
71636,47615.715
71637,30549.164
71638,37874.69
71639,24662.896
71640,53788.13
71641,26024.48
71642,89204.87
71643,13548.14
71644,45938.465
71645,36049.52
71646,46126.137
71647,35045.723
71648,82613.71
71649,31915.191
71650,36173.07
71651,36719.395
71652,19747.6
71653,38376.113
71654,15990.297
71655,19659.406
71656,15802.502
71657,56553.668
71658,18484.422
71659,20924.78
71660,59879.598
71661,25223.43
71662,41589.4
71663,99515.56
71664,20558.203
71665,39044.285
71666,47393.223
71667,21626.062
71668,39430.867
71669,27721.164
71670,46245.336
71671,78243.97
71672,40577.863
71673,19836.375
