id,price
71960,37109.12
71961,22937.156
71962,28669.107
71963,54931.1
71964,15392.251
71965,15679.646
71966,65231.49
71967,20197.234
71968,46107.375
71969,47695.37
71970,15848.816
71971,21006.232
71972,71278.72
71973,62417.766
71974,57150.3
71975,20583.432
71976,46171.11
71977,33348.242
71978,18813.736
71979,15182.649
71980,15150.448
71981,33334.566
71982,32383.93
71983,62085.35
71984,28771.895
71985,17135.81
71986,15150.448
71987,32253.355
71988,68059.97
71989,37363.65
71990,93752.95
71991,79267.64
71992,26874.82
71993,42747.867
71994,52976.63
71995,44716.17
71996,31507.332
71997,33367.727
71998,37903.36
71999,15150.448
72000,23043.852
72001,46625.36
72002,46281.133
72003,19952.824
72004,18279.016
72005,35253.098
72006,45757.29
72007,42148.04
72008,40434.234
72009,32280.834
72010,60084.812
72011,41140.562
72012,66957.336
72013,33100.695
72014,38954.66
72015,44381.2
72016,18574.527
72017,19668.688
72018,51724.73
72019,18522.387
72020,46331.082
72021,84894.81
72022,20398.305
72023,16732.71
72024,15150.448
72025,83993.11
72026,49018.047
72027,58223.43
72028,47594.78
72029,40981.37
72030,32444.646
72031,21707.223
72032,43396.492
72033,32066.424
72034,35506.453
72035,19070.652
72036,42572.133
72037,25740.168
72038,59924.92
72039,70556.555
72040,22109.95
72041,27924.309
72042,17230.672
72043,22681.758
72044,32008.414
72045,53914.67
72046,22507.342
72047,44961.273
72048,17746.07
72049,15436.11
72050,39845.457
72051,39415.56
72052,42350.863
72053,20905.895
72054,43068.492
72055,22720.633
72056,35817.695
72057,19944.113
72058,21605.803
72059,29008.328
72060,55376.58
72061,35298.246
72062,17381.496
72063,79992.375
72064,23585.807
72065,32298.191
72066,15507.187
72067,15150.448
72068,36064.67
72069,42934.67
72070,15150.448
72071,16058.016
72072,15150.448
72073,21371.71
72074,45515.184
72075,54322.676
72076,15884.28
72077,61027.93
72078,93429.41
72079,43720.29
72080,41771.887
72081,28493.234
72082,43467.72
72083,15150.448
72084,28689.584
72085,65579.96
72086,53341.25
72087,21476.799
72088,31938.57
72089,43286.836
72090,94202.94
72091,54895.695
72092,19333.016
72093,15150.448
72094,20279.086
72095,33714.547
72096,17882.85
72097,71290.484
72098,15150.448
72099,39374.71
72100,27769.02
72101,32793.32
72102,20034.21
72103,25585.055
72104,27999.717
72105,20575.459
72106,61928.957
72107,56533.01
72108,15150.448
72109,35687.555
72110,81692.17
72111,39361.625
72112,15918.253
72113,19892.152
72114,33455.285
72115,43477.133
72116,24185.479
72117,41948.51
72118,24987.654
72119,15250.009
72120,15430.259
72121,15651.962
72122,40716.023
72123,46966.6
72124,22029.576
72125,15947.133
72126,62832.105
72127,28580.777
72128,46754.773
72129,42195.887
72130,45942.855
72131,60438.89
72132,47270.605
72133,15979.868
72134,15150.448
72135,44706.89
72136,15150.448
72137,30514.082
72138,19882.861
72139,46526.79
72140,39162.887
72141,51741.965
72142,37499.473
72143,92015.016
72144,15150.448
72145,37759.76
72146,49100.562
72147,58174.316
72148,19783.03
72149,47112.16
72150,15150.448
72151,29425.066
72152,34116.855
72153,62024.254
72154,78070.664
72155,23963.285
72156,50286.48
72157,15150.448
72158,40533.562
72159,48393.07
72160,26153.75
72161,19124.543
72162,15179.476
72163,34702.793
72164,53130.61
72165,22960.11
72166,16614.217
72167,15398.236
72168,32067.967
72169,16861.682
72170,37857.9
72171,91680.6
72172,24697.766
72173,16994.535
72174,15245.103
72175,40478.883
72176,33891.156
72177,49039.36
72178,18529.543
72179,29278.355
72180,18368.594
72181,15237.96
72182,37380.727
72183,23458.293
72184,32447.242
72185,42089.152
72186,19669.111
72187,22805.28
72188,15435.308
72189,39896.258
72190,16977.469
72191,62441.97
72192,38372.715
72193,66861.99
72194,68275.984
72195,49622.277
72196,15150.448
72197,107450.09
72198,15911.126
72199,27570.047
72200,37913.715
72201,20034.117
72202,33414.633
72203,15150.448
72204,26758.373
72205,32950.797
72206,78308.88
72207,17419.771
72208,15150.448
72209,58122.266
72210,15317.224
72211,32709.26
72212,17800.5
72213,15150.448
72214,84477.81
72215,15150.448
72216,28611.664
72217,38810.74
72218,28822.28
72219,15150.448
72220,40096.746
72221,47247.89
72222,42473.137
72223,16251.201
72224,30247.695
72225,19187.436
72226,16969.441
72227,31947.73
72228,15150.448
72229,98199.2
72230,80959.695
72231,46919.355
72232,18110.742
72233,48419.492
72234,21277.645
72235,24459.3
72236,15150.448
72237,31943.697
72238,15854.48
72239,29648.215
72240,30892.658
72241,94039.98
72242,36984.17
72243,15150.448
72244,16990.533
72245,47993.695
72246,17509.24
72247,15150.448
72248,36707.43
72249,16735.209
72250,15150.448
72251,15150.448
72252,19832.113
72253,28427.734
72254,17627.186
72255,21206.14
72256,17409.895
72257,51857.594
72258,34289.438
72259,22656.936
72260,23712.814
72261,75187.77
72262,16694.188
72263,23980.703
72264,16003.231
72265,43185.117
72266,53540.4
72267,50548.344
72268,15366.485
72269,29816.393
72270,30628.605
72271,17375.883
72272,19710.264
72273,15325.505
72274,44120.0
72275,56084.984
72276,15150.448
72277,24650.934
72278,25367.674
72279,76095.805
72280,15286.606
72281,21065.775
72282,100106.56
72283,24118.305
72284,20382.23
72285,28053.035
72286,15690.029
72287,29536.074
72288,15150.448
72289,16910.64
72290,41174.207
72291,56838.523
72292,15150.448
72293,34611.96
72294,65304.977
72295,18791.44
72296,53896.04
72297,44716.56
72298,52903.793
72299,36026.133
72300,20605.17
72301,72521.69
72302,15150.448
72303,45548.887
72304,91630.39
72305,38817.746
72306,82369.84
72307,15150.448
72308,16272.737
72309,18391.188
72310,59576.08
72311,59713.266
72312,27822.207
72313,15150.448
72314,58849.242
72315,16140.512
72316,95041.45
72317,18606.355
72318,22768.559
72319,38051.688
72320,15542.639
72321,44528.54
72322,15150.448
72323,27501.592
72324,20504.379
72325,15290.461
72326,15150.448
72327,61426.168
72328,24019.154
72329,37976.367
72330,20656.926
72331,74406.8
72332,20976.191
72333,31282.875
72334,74324.734
72335,15150.448
72336,15150.448
72337,15706.954
72338,27023.498
72339,26136.33
72340,15493.803
72341,79656.52
72342,81134.414
72343,23013.496
72344,87173.2
72345,18612.914
72346,16273.652
72347,93802.72
72348,44234.21
72349,81222.74
72350,15150.448
72351,16373.392
72352,39400.504
72353,28481.062
72354,80712.53
72355,15335.183
72356,20312.012
72357,28313.402
72358,15594.192
72359,44864.566
72360,26099.248
72361,22129.01
72362,46630.773
72363,22414.094
72364,15300.01
72365,16042.704
72366,15150.448
72367,79882.59
72368,17009.771
72369,35965.39
72370,15570.073
72371,60844.2
72372,68188.055
72373,58275.324
72374,18314.861
72375,35966.766
72376,15517.156
72377,15963.194
72378,62317.742
72379,70428.87
72380,15150.448
72381,28752.855
72382,39851.03
72383,20580.34
72384,22722.164
72385,68330.266
72386,34086.43
72387,16102.901
72388,15150.448
72389,21058.865
72390,27983.27
72391,15150.448
72392,32380.586
72393,35746.89
72394,30554.34
72395,61663.766
72396,23522.55
72397,34506.79
72398,19107.348
72399,51569.43
72400,62214.156
72401,20608.566
72402,124231.62
72403,42675.094
72404,33978.855
72405,15150.448
72406,21615.775
72407,43580.504
72408,32005.158
72409,15150.448
72410,20997.414
72411,55252.387
72412,23579.99
72413,32949.434
72414,39384.445
72415,25542.182
72416,21552.34
72417,24373.87
72418,21734.258
72419,22308.32
72420,15150.448
72421,68275.69
72422,15165.987
72423,29949.367
72424,20494.684
72425,15150.448
72426,15535.86
72427,51701.625
72428,15486.409
72429,74332.22
72430,62046.535
72431,45342.453
72432,81145.14
72433,104517.6
72434,15150.448
72435,56862.855
72436,65481.215
72437,33370.695
72438,66091.125
72439,57269.066
72440,31811.146
72441,17873.516
72442,43240.168
72443,20130.7
72444,18007.082
72445,54670.156
72446,16394.72
72447,21142.504
72448,15789.507
72449,22703.062
72450,95097.78
72451,21191.584
72452,32266.191
72453,15150.448
72454,69602.62
72455,25641.375
72456,18553.22
72457,15780.135
72458,45953.473
72459,23802.219
72460,62299.336
72461,38300.715
72462,73485.586
72463,42161.133
72464,25923.004
72465,49067.426
72466,63406.793
72467,16786.219
72468,15150.448
72469,20992.887
72470,46462.04
72471,40052.5
72472,52206.15
72473,35753.094
72474,15224.257
72475,35798.83
72476,25086.414
72477,39745.242
72478,48164.19
72479,103329.305
72480,18750.797
72481,43870.305
72482,16227.86
72483,59518.43
72484,71137.125
72485,15150.448
72486,60883.234
72487,23112.7
72488,25829.625
72489,50212.914
72490,42047.273
72491,42641.92
72492,33233.496
72493,15353.905
72494,73260.336
72495,36331.855
72496,37206.21
72497,15150.448
72498,89626.5
72499,15150.448
72500,39128.312
72501,43384.695
72502,22963.68
72503,26963.863
72504,15163.654
72505,15575.225
72506,54185.844
72507,15598.469
72508,59148.664
72509,39421.383
72510,31600.875
72511,59085.33
72512,28868.86
72513,15150.448
72514,15150.448
72515,15879.116
72516,42567.203
72517,20118.574
72518,19738.129
72519,15150.448
72520,21021.424
72521,21151.688
72522,22961.256
72523,30841.03
72524,52160.73
72525,43466.195
72526,23959.598
72527,51964.27
72528,19865.117
72529,17544.45
72530,21329.338
72531,76345.83
72532,30249.668
72533,37110.46
72534,15322.937
72535,36750.61
72536,75580.81
72537,15150.448
72538,15150.448
72539,22725.941
72540,60883.234
72541,15150.448
72542,49841.22
72543,19975.5
72544,15387.647
72545,22268.875
72546,33923.86
72547,63780.523
72548,33954.523
72549,88975.71
72550,46144.453
72551,41286.387
72552,25566.531
72553,20964.285
72554,29578.08
72555,57175.65
72556,66415.32
72557,21590.062
72558,66456.305
72559,81016.516
72560,29808.465
72561,18494.777
72562,87941.984
72563,44177.668
72564,16138.04
72565,21843.777
72566,16715.25
72567,52240.445
72568,33809.535
72569,15150.448
72570,15150.448
72571,19543.53
72572,42561.57
72573,27718.043
72574,23701.16
72575,18214.566
72576,21080.934
72577,22309.664
72578,18076.543
72579,25667.057
72580,33465.36
72581,16747.742
72582,25351.494
72583,17351.84
72584,15229.656
72585,17497.611
72586,47418.54
72587,51539.848
72588,31072.07
72589,72704.37
72590,70305.984
72591,15150.448
72592,30329.326
72593,26668.871
72594,17618.662
72595,38252.984
72596,15150.448
72597,59954.11
72598,37827.223
72599,93931.984
72600,20765.984
72601,18769.738
72602,15150.448
72603,15150.448
72604,40602.016
72605,15449.177
72606,33216.03
72607,18766.703
72608,93777.0
72609,43279.188
72610,15408.263
72611,39543.84
72612,28010.56
72613,43623.664
72614,21975.7
72615,24447.176
72616,54468.65
72617,37236.53
72618,15346.895
72619,50162.68
72620,32516.94
72621,41174.45
72622,16366.7295
72623,15150.448
72624,106546.484
72625,34755.766
72626,36805.945
72627,33052.703
72628,15152.768
72629,22128.418
72630,54517.316
72631,30656.855
72632,15209.304
72633,18103.723
72634,40068.883
72635,35273.773
72636,59442.4
72637,15150.448
72638,77779.4
72639,52704.86
72640,49139.426
72641,41891.727
72642,37329.89
72643,25836.441
72644,46312.484
72645,50965.938
72646,54681.86
72647,31455.889
72648,29459.49
72649,37856.598
72650,30722.816
72651,24471.926
72652,15150.448
72653,17680.846
72654,23113.572
72655,90749.94
72656,15732.929
72657,15150.448
72658,24696.008
72659,56925.73
72660,19081.232
72661,36040.88
72662,15457.641
72663,15150.448
72664,15954.004
72665,17496.445
72666,15754.797
72667,15576.911
72668,17965.555
72669,15920.13
72670,18747.508
72671,16620.238
72672,42870.72
72673,19672.27
72674,26090.992
72675,36723.54
72676,54811.844
72677,22398.107
72678,40000.125
72679,45715.188
72680,41315.742
72681,88826.266
72682,16204.284
72683,21229.059
72684,44857.54
72685,22333.219
72686,21659.826
72687,86270.16
72688,16819.287
72689,40839.227
72690,27341.969
72691,15150.448
72692,43847.6
72693,62976.14
72694,30487.273
72695,40441.836
72696,26042.613
72697,15150.448
72698,17696.574
72699,46271.375
72700,20269.88
72701,47544.805
72702,26361.57
72703,36547.934
72704,54440.312
72705,43064.523
72706,17167.852
72707,16956.926
72708,37978.562
72709,15779.338
72710,22586.553
72711,29905.36
72712,21610.133
72713,28096.535
72714,31582.498
72715,15150.448
72716,24164.05
72717,48048.805
72718,48872.676
72719,55226.41
72720,29864.586
72721,15786.032
72722,22591.785
72723,66228.94
72724,22761.898
72725,24834.707
72726,22338.13
72727,15150.448
72728,53648.73
72729,28249.871
72730,76060.06
72731,63465.92
72732,67491.2
72733,15150.448
72734,28700.342
72735,38261.094
72736,40220.8
72737,15796.909
72738,23093.152
72739,31023.672
72740,23690.87
72741,23358.285
72742,66167.375
72743,39503.094
72744,87168.67
72745,33327.605
72746,97362.92
72747,81730.09
72748,15150.448
72749,59293.492
72750,15378.476
72751,31059.893
72752,16535.96
72753,74668.336
72754,23000.674
72755,23425.314
72756,15812.989
72757,82289.266
72758,23875.861
72759,32282.832
72760,30379.125
72761,44238.188
72762,41005.04
72763,31002.709
72764,58616.984
72765,16732.562
72766,49673.414
72767,16314.732
72768,15150.448
72769,21815.475
72770,84736.94
72771,24647.447
72772,15623.483
72773,44440.58
72774,43433.383
72775,36518.61
72776,94897.695
72777,47957.188
72778,30071.68
72779,32040.684
72780,53128.81
72781,39344.254
72782,15298.875
72783,16860.16
72784,62804.17
72785,33371.227
72786,45810.395
72787,15544.259
72788,18313.766
72789,16341.861
72790,68737.5
72791,42113.863
72792,55934.566
72793,33674.156
72794,16606.271
72795,38686.434
72796,15179.313
72797,62746.336
72798,15375.951
72799,84354.4
72800,56041.305
72801,36308.86
72802,15532.78
72803,19185.207
72804,17741.5
72805,50434.832
72806,15150.448
72807,45217.984
72808,43114.945
72809,37839.586
72810,40702.605
72811,26636.303
72812,15150.448
72813,22617.842
72814,44165.086
72815,113736.23
72816,48194.344
72817,41472.97
72818,19428.219
72819,16580.238
72820,42820.01
72821,20997.3
72822,41857.523
72823,15150.448
72824,16615.387
72825,57626.867
72826,15766.113
72827,15466.823
72828,45907.773
72829,39779.445
72830,16336.987
72831,15645.108
72832,15458.54
72833,15956.536
72834,30885.855
72835,20796.346
72836,15150.448
72837,20783.379
72838,15849.134
72839,15774.421
72840,37612.543
72841,60285.73
72842,15224.065
72843,15150.448
72844,17526.719
72845,15150.448
72846,16560.096
72847,37932.406
72848,63207.297
72849,66325.5
72850,40812.055
72851,16095.333
72852,15498.035
72853,45632.703
72854,15321.436
72855,15150.448
72856,15150.448
72857,15150.448
72858,68086.305
72859,39628.234
72860,28540.324
72861,15162.657
72862,27613.898
72863,70116.695
72864,42496.484
72865,20761.566
72866,34690.742
72867,15150.448
72868,60429.902
72869,59826.35
72870,17238.367
72871,26659.742
72872,17200.898
72873,34280.168
72874,15150.448
72875,80293.17
72876,15150.448
72877,23838.582
72878,43298.246
72879,18618.121
72880,19137.082
72881,23057.234
72882,21662.61
72883,36910.953
72884,69970.44
72885,15584.143
72886,15150.448
72887,21082.566
72888,20347.73
72889,98067.914
72890,15150.448
72891,37601.4
72892,22894.746
72893,58587.887
72894,28859.012
72895,30543.004
72896,55477.83
72897,17396.23
72898,15825.452
72899,42689.758
72900,25654.06
72901,95607.14
72902,41699.832
72903,39271.766
72904,50969.926
72905,29525.266
72906,74629.28
72907,26428.896
72908,37037.684
72909,90343.05
72910,40560.266
72911,16331.96
72912,39670.945
72913,27256.066
72914,15150.448
72915,34286.29
72916,24362.516
72917,21698.637
72918,54618.273
72919,15150.448
72920,39614.062
72921,41439.023
72922,16898.617
72923,56159.383
72924,16878.535
72925,15150.448
72926,50289.74
72927,27709.89
72928,66242.45
72929,103482.82
72930,48304.55
72931,16631.465
72932,27662.27
72933,15361.665
72934,15150.448
72935,15774.519
72936,34998.22
72937,15150.448
72938,42504.29
72939,40572.17
72940,15150.448
72941,45332.38
72942,32982.793
72943,22478.965
72944,61265.957
72945,52272.062
72946,15150.448
72947,32773.902
72948,47792.953
72949,96194.37
72950,19388.182
72951,15150.448
72952,37856.508
72953,37932.406
72954,23555.73
72955,15150.448
72956,34838.57
72957,45530.926
72958,98946.78
72959,69918.61
72960,19802.389
72961,15689.862
72962,53796.953
72963,17520.969
72964,16092.571
72965,24119.836
72966,61167.05
72967,40171.805
72968,16499.617
72969,15150.448
72970,50431.652
72971,44575.945
72972,32598.328
72973,45810.883
72974,32711.543
72975,16213.035
72976,30170.98
72977,15150.448
72978,40619.688
72979,71647.586
72980,21421.918
72981,18037.959
72982,63332.297
72983,23849.512
72984,28337.498
72985,44842.895
72986,15150.448
72987,15150.448
72988,22663.488
72989,33451.285
72990,19670.857
72991,41913.72
72992,23061.87
72993,35900.203
72994,27685.656
72995,20866.672
72996,27169.988
72997,62916.36
72998,31952.8
72999,17081.738
73000,27252.566
73001,40221.844
73002,29074.262
73003,45603.203
73004,33604.434
73005,24018.025
73006,15150.448
73007,20647.883
73008,91819.25
73009,42567.93
73010,15298.749
73011,44870.125
73012,59359.137
73013,15173.795
73014,39483.58
73015,20201.871
73016,48562.71
73017,50877.773
73018,90109.8
73019,48593.195
73020,42695.78
73021,27639.494
73022,55098.03
73023,27989.945
73024,18071.137
73025,49630.305
73026,15150.448
73027,36279.82
73028,32321.342
73029,15150.448
73030,58360.055
73031,15492.53
73032,44716.227
73033,36387.438
73034,24122.094
73035,36072.664
73036,106518.51
73037,15991.8125
73038,21917.328
73039,15232.439
73040,18155.555
73041,16087.364
73042,27455.482
73043,24596.05
73044,15694.541
73045,51175.14
73046,16128.523
73047,42725.137
73048,16207.606
73049,18103.64
73050,15420.728
73051,22225.51
73052,16904.014
73053,88565.34
73054,19087.844
73055,18117.73
73056,25619.809
73057,47294.91
73058,22468.045
73059,21964.516
73060,45655.754
73061,16855.096
73062,76285.31
73063,64089.855
73064,67263.984
73065,23145.23
73066,15150.448
73067,25568.375
73068,15578.383
73069,19417.477
73070,28004.898
73071,33625.32
73072,20168.422
73073,43187.73
73074,32073.055
73075,15188.244
73076,60839.367
73077,67355.125
73078,49679.33
73079,71647.586
73080,81129.414
73081,18889.943
73082,21728.27
73083,20071.488
73084,61886.38
73085,15673.997
73086,30660.238
73087,33052.703
73088,53404.727
73089,21568.893
73090,15150.448
73091,42738.645
73092,31827.9
73093,46739.35
73094,36262.965
73095,17185.7
73096,17145.842
73097,96254.9
73098,54150.67
73099,17306.037
73100,55719.727
73101,24851.227
73102,49055.83
73103,16941.396
73104,15150.448
73105,31619.242
73106,28641.383
73107,15177.71
73108,73013.28
73109,56219.812
73110,58858.42
73111,52413.188
73112,15232.614
73113,16076.153
73114,15439.472
73115,27256.066
73116,63068.11
73117,15870.166
73118,15150.448
73119,49532.688
73120,40520.25
73121,50206.934
73122,15701.879
73123,18389.86
73124,48845.727
73125,27823.742
73126,16540.705
73127,47493.594
73128,79507.266
73129,27504.695
73130,15150.448
73131,28302.918
73132,47816.504
73133,27677.89
73134,25941.734
73135,57131.02
73136,37855.58
73137,15150.448
73138,34135.49
73139,15150.448
73140,16636.633
73141,35509.938
73142,27393.455
73143,43359.598
73144,31642.564
73145,36220.23
73146,21268.05
73147,23723.465
73148,34722.52
73149,15499.59
73150,22491.89
73151,19063.785
73152,23066.537
73153,27475.66
73154,21733.504
73155,53677.97
73156,80742.34
73157,27955.984
73158,60116.484
73159,74895.22
73160,25536.625
73161,37651.227
73162,15150.448
73163,15692.494
73164,20552.254
73165,50735.797
73166,74573.64
73167,32409.877
73168,38949.49
73169,15150.448
73170,65024.42
73171,30415.578
73172,19462.662
73173,67309.19
73174,23480.031
73175,52166.566
73176,30857.594
73177,24784.398
73178,15150.448
73179,15178.984
73180,33436.312
73181,44999.613
73182,23825.676
73183,63105.258
73184,15150.448
73185,16809.117
73186,15306.333
73187,52540.8
73188,15558.968
73189,17434.53
73190,22859.107
73191,35488.906
73192,17145.082
73193,39634.61
73194,22850.695
73195,16482.143
73196,26722.238
73197,34185.258
73198,25368.912
73199,15913.41
73200,16164.231
73201,85048.734
73202,53784.01
73203,73124.33
73204,23738.908
73205,53819.2
73206,16029.885
73207,46606.562
73208,15150.448
73209,19579.352
73210,34223.227
73211,27549.25
73212,52834.03
73213,15315.498
73214,28280.857
73215,29473.912
73216,29913.992
73217,26214.256
73218,55827.977
73219,42792.625
73220,15562.525
73221,15315.095
73222,16658.617
73223,28990.854
73224,54821.125
73225,86833.25
73226,16994.535
73227,50286.48
73228,17466.143
73229,65315.805
73230,24741.732
73231,18581.871
73232,42132.555
73233,38829.85
73234,52497.773
73235,30907.578
73236,15150.448
73237,26314.748
73238,16341.31
73239,15150.448
73240,16050.663
73241,37176.266
73242,18494.072
73243,16601.234
73244,58302.42
73245,15150.448
73246,32372.723
73247,41760.38
73248,26682.318
73249,15150.448
73250,30415.996
73251,15260.712
73252,15150.448
73253,68110.43
73254,16475.021
73255,22204.426
73256,15150.448
73257,18962.176
73258,16432.436
73259,77087.84
73260,39195.305
73261,23830.39
73262,54651.36
73263,32876.895
73264,39981.008
73265,22715.02
73266,30985.164
73267,64251.562
73268,33676.277
73269,47610.973
73270,83531.8
73271,22233.125
73272,33161.81
73273,15479.726
73274,19377.332
73275,91355.49
73276,86389.766
73277,15150.448
73278,24729.188
73279,59461.8
73280,40185.75
73281,15150.448
73282,15195.273
73283,37665.79
73284,47659.42
73285,98471.56
73286,41660.953
73287,33264.293
73288,58138.117
73289,21688.895
73290,28771.543
73291,49811.08
73292,15150.448
73293,26954.773
73294,44030.63
73295,82430.33
73296,15150.448
73297,26836.055
73298,32649.996
73299,18091.658
73300,44141.047
73301,56867.67
73302,42766.71
73303,19821.924
73304,21236.78
73305,34378.145
73306,42895.402
73307,31231.014
73308,50692.195
73309,57516.32
73310,68946.02
73311,23235.709
73312,23811.64
73313,15341.957
73314,15230.49
73315,24739.416
73316,52837.285
73317,52925.223
73318,28540.74
73319,65455.914
73320,52753.633
73321,84654.06
73322,59420.4
73323,28295.871
73324,15150.448
73325,81634.875
73326,16294.221
73327,20420.324
73328,20690.748
73329,15150.448
73330,61921.555
73331,97164.15
73332,17410.701
73333,42192.848
73334,86007.91
73335,67184.67
73336,27195.092
73337,15150.448
73338,23364.01
73339,37162.07
73340,44281.87
73341,35580.42
73342,52951.766
73343,64842.4
73344,53542.2
73345,20312.617
73346,15150.448
73347,31458.648
73348,29927.715
73349,68485.34
73350,48975.016
73351,33767.7
73352,44823.895
73353,19362.43
73354,25402.6
73355,36781.535
73356,16488.031
73357,27326.836
73358,22619.582
73359,22887.848
73360,29753.688
73361,59060.43
73362,23331.78
73363,50054.617
73364,71102.64
73365,30802.98
73366,66306.18
73367,17846.457
73368,20437.922
73369,46711.098
73370,31461.875
73371,48671.758
73372,19259.52
73373,49439.613
73374,27326.262
73375,42542.797
73376,15150.448
73377,39368.15
73378,33766.5
73379,37689.633
73380,15150.448
73381,32953.21
73382,45830.68
73383,28024.133
73384,21237.18
73385,30887.57
73386,15150.448
73387,15210.781
73388,16240.805
73389,15150.448
73390,58854.094
73391,15604.847
73392,31063.348
73393,94921.52
73394,20358.148
73395,26977.086
73396,83910.8
73397,17795.738
73398,51144.89
73399,50471.812
73400,37491.57
73401,31996.854
73402,41471.465
73403,16141.261
73404,28836.66
73405,27765.717
73406,22718.008
73407,86442.23
73408,15150.448
73409,65467.496
73410,15150.448
73411,18351.484
73412,15150.448
73413,35908.258
73414,19204.553
73415,15550.286
73416,18327.355
73417,16266.309
73418,68562.2
73419,37499.99
73420,35409.83
73421,21195.02
73422,19365.023
73423,51483.01
73424,58664.83
73425,15150.448
73426,106302.73
73427,25378.219
73428,30857.09
73429,24573.236
73430,23765.45
73431,93112.58
73432,80000.63
73433,22777.508
73434,66412.67
73435,15309.394
73436,47334.902
73437,25683.938
73438,25701.33
73439,20917.486
73440,43080.688
73441,40669.777
73442,21636.12
73443,20426.555
73444,15150.448
73445,15150.448
73446,16871.223
73447,53917.92
73448,89135.7
73449,21416.082
73450,17062.203
73451,98354.58
73452,15150.448
73453,50402.508
73454,18825.018
73455,23308.607
73456,25853.627
73457,47799.64
73458,16348.987
73459,16391.475
73460,15150.448
73461,15150.448
73462,50286.48
73463,34376.727
73464,42531.676
73465,76361.79
73466,63024.16
73467,29353.643
73468,45504.312
73469,17843.607
73470,19742.611
73471,105306.92
73472,19249.154
73473,48626.203
73474,15647.036
73475,15150.448
73476,32641.992
73477,18445.914
73478,22655.791
73479,16849.691
73480,43591.715
73481,38074.023
73482,19335.824
73483,21233.953
73484,17439.672
73485,25607.76
73486,15185.469
73487,15150.448
73488,15150.448
73489,65374.227
73490,35080.637
73491,15150.448
73492,18235.475
73493,15150.448
73494,64283.133
73495,32734.965
73496,25977.053
73497,99350.72
73498,15150.448
73499,24218.209
73500,18197.5
73501,20983.902
73502,18122.445
73503,15150.448
73504,22869.791
73505,21000.016
73506,37471.582
73507,25015.59
73508,17023.443
73509,15152.819
73510,15150.448
73511,26613.768
73512,16114.216
73513,34362.867
73514,17867.398
73515,24165.508
73516,61426.71
73517,32623.52
73518,42993.96
73519,37539.75
73520,28497.24
73521,15237.076
73522,25933.584
73523,16192.7
73524,34781.473
73525,15150.448
73526,41017.438
73527,49866.312
73528,15210.381
73529,28000.654
73530,18805.992
73531,26788.27
73532,85995.83
73533,42821.47
73534,41877.61
73535,15862.246
73536,108964.96
73537,15891.224
73538,42781.426
73539,53271.73
73540,15150.448
73541,31707.55
73542,45408.117
73543,15491.883
73544,20015.877
73545,42892.76
73546,34637.83
73547,15150.448
73548,75138.625
73549,16430.402
73550,15326.832
73551,79290.88
73552,19356.31
73553,77182.5
73554,21087.97
73555,58183.0
73556,56853.914
73557,16309.339
73558,22388.123
73559,32384.977
73560,16613.15
73561,15150.448
73562,29104.969
73563,25358.77
73564,70905.64
73565,56802.43
73566,15597.457
73567,15692.924
73568,25581.342
73569,38652.156
73570,44308.47
73571,16838.922
73572,18938.19
73573,15150.448
73574,63347.77
73575,23634.254
73576,15235.903
73577,46942.84
73578,15479.53
73579,19964.105
73580,22165.424
73581,17794.656
73582,32005.527
73583,96481.67
73584,42837.0
73585,32896.332
73586,33914.863
73587,39968.742
73588,50575.883
73589,15150.448
73590,21121.28
73591,70048.64
73592,65270.574
73593,33936.117
73594,31733.168
73595,40465.08
73596,26105.676
73597,45055.86
73598,25334.139
73599,124231.62
73600,43951.945
73601,18739.422
73602,62888.07
73603,41856.684
73604,48864.31
73605,52367.586
73606,56655.36
73607,18782.643
73608,15150.448
73609,38971.59
73610,28018.398
73611,44584.13
73612,55998.992
73613,15719.432
73614,65665.42
73615,40124.164
73616,15150.448
73617,18808.201
73618,27912.465
73619,22791.855
73620,50037.715
73621,36067.047
73622,27195.82
73623,32101.867
73624,25369.352
73625,35753.83
73626,17703.102
73627,28706.695
73628,93993.5
73629,15153.493
73630,20305.979
73631,44193.047
73632,17022.191
73633,31475.111
73634,15222.45
73635,31219.654
73636,56709.023
73637,54002.008
73638,37995.016
73639,17176.441
73640,15150.448
73641,62755.984
73642,15150.448
73643,18403.957
73644,38888.68
73645,26399.799
73646,18761.402
73647,17137.877
73648,51365.06
73649,69368.72
73650,27882.719
73651,26205.113
73652,15150.448
73653,68359.3
73654,42453.758
73655,40467.195
73656,25917.633
73657,15308.853
73658,27294.242
73659,28658.664
73660,26838.168
73661,53805.273
73662,30647.443
73663,83398.33
73664,21719.723
73665,86461.28
73666,53215.945
73667,52153.758
73668,65509.914
73669,25897.281
73670,15150.448
73671,15150.448
73672,44389.734
73673,56728.844
73674,90133.09
73675,15150.448
73676,81874.234
73677,66117.84
73678,40668.266
73679,28201.955
73680,35110.67
73681,47116.266
73682,46081.125
73683,35130.74
73684,50290.586
73685,23344.438
73686,33783.227
73687,57235.996
73688,38068.566
73689,15257.799
73690,23550.428
73691,69013.16
73692,50177.117
73693,57287.195
73694,15150.448
73695,15273.598
73696,101541.68
73697,45555.96
73698,28513.326
73699,37976.008
73700,15288.089
73701,21892.342
73702,39964.5
73703,47783.133
73704,72235.5
73705,63299.17
73706,15150.448
73707,42202.383
73708,43840.008
