id,price
68818,16067.831
68819,33614.83
68820,40694.863
68821,19241.594
68822,16067.831
68823,16092.144
68824,26577.42
68825,94805.94
68826,28940.875
68827,52162.027
68828,24032.242
68829,16966.092
68830,42683.797
68831,16067.831
68832,91277.0
68833,96304.6
68834,25586.732
68835,20106.521
68836,19385.76
68837,20916.05
68838,24153.215
68839,28415.926
68840,33448.816
68841,77230.44
68842,49109.047
68843,18755.328
68844,25574.43
68845,67465.555
68846,34749.055
68847,45391.73
68848,38827.965
68849,31880.967
68850,16878.426
68851,18115.697
68852,33441.91
68853,41225.332
68854,16067.831
68855,19933.102
68856,18585.232
68857,25478.549
68858,26537.232
68859,35591.547
68860,49917.47
68861,42410.523
68862,66483.86
68863,62623.863
68864,17642.748
68865,32657.723
68866,27444.8
68867,16067.831
68868,78288.055
68869,84235.8
68870,32146.49
68871,64049.43
68872,27627.584
68873,66895.516
68874,16839.15
68875,43671.473
68876,17331.44
68877,55398.797
68878,73459.92
68879,21334.58
68880,55716.395
68881,27828.76
68882,65798.46
68883,16699.166
68884,29093.117
68885,32570.916
68886,26605.002
68887,32429.5
68888,62713.6
68889,16067.831
68890,19426.117
68891,83066.13
68892,17331.2
68893,16581.041
68894,24612.338
68895,35674.69
68896,76538.08
68897,46419.855
68898,54235.027
68899,32157.273
68900,67205.08
68901,39280.742
68902,16067.831
68903,16067.831
68904,23364.674
68905,40884.707
68906,17595.396
68907,29771.861
68908,25810.23
68909,16433.025
68910,67340.586
68911,34340.555
68912,18033.914
68913,40746.605
68914,17730.326
68915,16273.915
68916,28764.543
68917,16947.275
68918,61496.902
68919,29452.393
68920,50791.14
68921,65067.11
68922,21043.135
68923,42498.145
68924,39485.32
68925,19381.03
68926,40309.69
68927,28287.195
68928,58563.797
68929,30187.42
68930,16067.831
68931,30351.322
68932,30024.24
68933,16067.831
68934,27343.76
68935,70114.58
68936,35219.54
68937,22830.545
68938,22180.19
68939,31697.615
68940,23223.717
68941,34772.23
68942,26473.35
68943,16090.022
68944,21106.322
68945,24743.033
68946,16324.191
68947,57514.945
68948,18166.959
68949,49063.188
68950,16067.831
68951,51006.676
68952,37577.293
68953,22918.992
68954,37854.08
68955,37688.56
68956,41503.2
68957,16067.831
68958,21163.758
68959,41319.457
68960,21269.541
68961,16067.831
68962,100522.164
68963,39916.098
68964,17137.162
68965,26451.105
68966,61803.316
68967,16067.831
68968,16791.803
68969,20983.816
68970,31082.111
68971,44262.06
68972,52542.23
68973,41342.88
68974,41848.14
68975,26822.865
68976,20210.537
68977,18044.518
68978,16402.557
68979,27901.205
68980,94869.53
68981,27068.912
68982,34450.312
68983,22758.217
68984,31099.69
68985,60516.332
68986,16355.499
68987,16067.831
68988,38928.14
68989,16263.734
68990,16112.241
68991,34651.566
68992,27054.607
68993,33850.402
68994,43276.14
68995,73776.95
68996,90706.29
68997,16067.831
68998,47609.465
68999,35115.137
69000,28361.404
69001,72611.734
69002,65476.688
69003,20555.182
69004,16067.831
69005,28248.977
69006,18552.006
69007,36755.734
69008,85014.3
69009,37569.73
69010,48374.625
69011,16688.668
69012,18263.244
69013,75431.3
69014,67543.016
69015,17756.324
69016,27136.443
69017,89661.8
69018,32372.49
69019,38103.375
69020,64547.38
69021,55501.906
69022,19793.121
69023,51427.31
69024,32937.14
69025,18658.309
69026,16067.831
69027,16169.097
69028,16067.831
69029,45705.895
69030,25343.332
69031,34038.273
69032,53448.055
69033,48117.453
69034,17735.576
69035,41405.99
69036,17020.566
69037,37932.965
69038,26923.883
69039,28302.434
69040,83367.016
69041,89491.96
69042,30657.686
69043,24896.4
69044,52452.18
69045,33186.188
69046,29211.22
69047,18094.107
69048,49771.06
69049,33798.44
69050,55501.797
69051,76427.375
69052,32238.826
69053,53665.957
69054,45850.035
69055,16154.554
69056,58031.13
69057,16067.831
69058,16067.831
69059,16099.706
69060,24111.826
69061,17914.51
69062,16067.831
69063,71765.83
69064,54812.37
69065,16067.831
69066,16219.316
69067,18753.734
69068,56139.863
69069,23190.361
69070,35748.77
69071,16067.831
69072,20380.188
69073,39582.215
69074,45457.2
69075,38575.543
69076,56006.523
69077,24030.861
69078,38827.965
69079,57855.07
69080,48597.8
69081,56053.12
69082,88783.414
69083,53330.977
69084,38466.457
69085,40109.543
69086,16067.831
69087,16183.51
69088,16067.831
69089,78543.03
69090,16067.831
69091,34302.668
69092,46809.832
69093,21204.076
69094,16067.831
69095,48805.176
69096,26487.31
69097,16082.987
69098,16067.831
69099,16067.831
69100,32123.406
69101,43358.605
69102,40087.746
69103,16346.327
69104,36380.715
69105,44175.164
69106,18824.217
69107,16410.857
69108,18596.598
69109,68489.53
69110,19393.127
69111,82423.55
69112,34188.465
69113,52015.145
69114,49841.82
69115,38703.613
69116,16098.579
69117,56710.81
69118,30121.13
69119,29134.682
69120,41579.918
69121,29347.168
69122,59136.97
69123,16541.605
69124,19766.96
69125,16067.831
69126,16067.831
69127,60396.895
69128,30416.084
69129,38453.574
69130,16067.831
69131,85011.664
69132,18039.123
69133,16281.009
69134,43139.18
69135,28355.055
69136,24901.945
69137,16344.913
69138,30201.13
69139,26684.486
69140,35149.434
69141,43972.87
69142,16067.831
69143,36434.38
69144,16067.831
69145,25008.303
69146,46612.824
69147,46235.902
69148,16425.803
69149,16204.317
69150,16441.275
69151,34664.02
69152,42138.41
69153,78161.22
69154,17122.754
69155,36738.895
69156,42880.52
69157,16067.831
69158,82893.44
69159,19472.8
69160,78275.63
69161,27210.494
69162,50443.336
69163,33660.66
69164,48713.734
69165,18895.412
69166,16067.831
69167,59892.945
69168,29609.582
69169,16531.04
69170,65100.133
69171,80836.83
69172,16805.027
69173,17113.227
69174,44415.67
69175,23917.643
69176,48674.168
69177,16087.627
69178,22462.555
69179,30660.455
69180,75463.17
69181,18558.795
69182,72415.27
69183,32571.314
69184,38821.78
69185,33967.062
69186,51713.008
69187,59291.652
69188,28646.314
69189,76980.734
69190,59513.47
69191,16067.831
69192,25698.666
69193,29239.771
69194,43505.88
69195,16067.831
69196,62898.754
69197,70194.92
69198,62882.12
69199,46873.7
69200,17701.22
69201,46503.45
69202,83117.61
69203,60518.734
69204,73290.914
69205,53468.008
69206,17942.203
69207,30677.783
69208,16067.831
69209,100891.18
69210,50224.152
69211,24843.805
69212,16067.831
69213,43597.152
69214,84535.91
69215,25695.91
69216,26660.154
69217,29621.41
69218,16067.831
69219,43245.312
69220,31357.441
69221,99061.2
69222,31419.615
69223,17679.006
69224,16385.254
69225,24116.627
69226,16835.74
69227,37663.105
69228,49875.832
69229,87086.34
69230,16073.942
69231,16067.831
69232,19092.002
69233,16140.628
69234,19233.643
69235,19332.49
69236,16162.414
69237,52664.746
69238,92752.19
69239,98006.59
69240,54047.54
69241,16067.831
69242,29204.033
69243,43058.066
69244,16067.831
69245,67357.086
69246,105217.06
69247,19611.818
69248,25816.635
69249,17626.564
69250,76145.56
69251,35996.16
69252,17236.271
69253,29064.332
69254,37166.293
69255,78150.484
69256,31891.525
69257,29906.13
69258,17640.312
69259,17484.312
69260,51725.152
69261,43078.637
69262,16089.505
69263,43308.316
69264,21607.287
69265,18233.053
69266,17000.549
69267,33627.277
69268,66421.414
69269,40617.16
69270,66849.266
69271,56558.344
69272,20693.025
69273,56314.625
69274,51337.53
69275,33988.793
69276,45564.31
69277,41742.87
69278,18255.455
69279,51579.05
69280,60266.574
69281,70688.95
69282,16989.367
69283,27660.518
69284,27918.824
69285,17010.678
69286,78486.164
69287,18969.643
69288,62796.484
69289,16067.831
69290,43175.062
69291,17127.637
69292,16307.581
69293,69248.695
69294,62679.74
69295,68730.336
69296,16899.408
69297,43605.863
69298,25843.432
69299,16541.008
69300,16067.831
69301,27484.826
69302,38673.277
69303,77133.62
69304,64599.625
69305,45416.56
69306,35371.043
69307,17830.277
69308,36716.85
69309,38730.45
69310,19661.965
69311,16067.831
69312,70378.16
69313,44975.902
69314,16345.472
69315,30875.916
69316,42467.176
69317,48230.023
69318,68339.97
69319,80716.984
69320,39967.05
69321,21393.334
69322,31377.717
69323,23815.682
69324,20083.756
69325,57122.582
69326,16152.741
69327,40951.457
69328,70572.984
69329,16067.831
69330,20977.842
69331,63249.34
69332,40177.05
69333,36156.598
69334,44130.09
69335,16067.831
69336,42271.535
69337,24260.822
69338,16067.831
69339,16067.831
69340,21018.033
69341,24499.56
69342,17108.775
69343,16082.493
69344,38642.56
69345,24848.37
69346,16243.471
69347,16067.831
69348,18587.85
69349,19096.936
69350,31588.223
69351,36072.297
69352,32660.1
69353,25282.994
69354,83557.08
69355,25630.445
69356,75385.83
69357,22330.904
69358,53909.19
69359,18321.996
69360,27306.85
69361,30540.24
69362,16728.7
69363,16067.831
69364,66903.8
69365,24587.777
69366,82093.36
69367,64559.45
69368,41022.85
69369,16067.831
69370,38160.33
69371,30686.154
69372,19195.635
69373,30604.459
69374,43171.637
69375,46384.887
69376,17868.559
69377,16090.218
69378,24175.791
69379,16211.61
69380,50276.92
69381,35005.11
69382,25298.352
69383,85996.78
69384,59759.08
69385,24044.764
69386,28086.041
69387,26349.06
69388,18416.162
69389,54045.004
69390,20354.99
69391,16465.234
69392,17880.625
69393,43203.598
69394,16067.831
69395,49593.215
69396,24540.646
69397,24388.432
69398,37257.137
69399,35874.453
69400,33305.23
69401,16121.724
69402,17141.033
69403,16067.831
69404,23642.775
69405,16067.831
69406,16067.831
69407,69248.695
69408,20933.146
69409,19943.201
69410,78563.75
69411,32895.508
69412,17648.254
69413,55472.105
69414,34472.105
69415,17115.541
69416,94318.9
69417,26948.281
69418,64613.34
69419,21447.88
69420,19163.682
69421,16116.536
69422,18656.748
69423,77638.086
69424,37795.08
69425,66942.16
69426,40092.727
69427,18295.316
69428,30189.082
69429,57103.74
69430,92371.91
69431,16342.402
69432,16067.831
69433,26125.916
69434,22096.854
69435,16083.216
69436,20758.588
69437,27961.695
69438,29283.932
69439,37545.746
69440,21553.502
69441,34141.67
69442,20282.988
69443,44682.58
69444,43336.555
69445,19757.814
69446,53176.973
69447,49970.78
69448,19943.436
69449,24004.83
69450,64219.8
69451,16067.831
69452,24700.627
69453,16090.973
69454,23071.174
69455,27450.025
69456,16229.163
69457,40091.684
69458,49641.832
69459,16126.556
69460,38958.05
69461,16067.831
69462,16094.651
69463,19002.062
69464,16573.518
69465,42648.047
69466,20845.725
69467,22693.35
69468,16067.831
69469,77946.83
69470,58487.977
69471,16368.498
69472,47087.746
69473,16189.458
69474,32290.482
69475,51285.984
69476,40945.406
69477,16237.019
69478,53660.914
69479,16067.831
69480,16529.549
69481,16576.406
69482,26574.057
69483,46153.84
69484,46024.176
69485,38036.88
69486,16277.288
69487,47385.996
69488,23160.205
69489,21029.7
69490,42460.953
69491,46838.1
69492,27399.826
69493,20538.0
69494,48136.965
69495,72944.84
69496,16145.986
69497,34452.32
69498,16216.295
69499,48271.73
69500,24257.342
69501,72786.41
69502,27596.645
69503,42351.395
69504,18780.033
69505,64572.29
69506,21638.643
69507,75460.91
69508,56681.38
69509,16067.831
69510,18604.744
69511,34018.93
69512,22170.998
69513,16271.069
69514,16109.268
69515,28813.305
69516,82562.664
69517,26349.861
69518,69720.92
69519,58613.215
69520,54292.793
69521,16883.373
69522,55400.793
69523,53240.293
69524,39597.414
69525,73720.64
69526,92222.56
69527,16067.831
69528,53207.434
69529,29370.496
69530,51864.02
69531,21034.475
69532,76525.32
69533,74555.37
69534,16067.831
69535,45240.27
69536,20297.15
69537,45631.38
69538,16067.831
69539,26941.072
69540,16085.096
69541,83091.37
69542,37699.996
69543,33584.63
69544,39726.836
69545,26051.457
69546,90240.28
69547,19055.328
69548,41837.64
69549,16067.831
69550,16833.158
69551,75131.31
69552,66288.375
69553,16067.831
69554,19387.648
69555,42195.395
69556,63596.668
69557,20371.83
69558,16173.112
69559,70092.414
69560,18563.82
69561,16112.421
69562,61086.754
69563,16406.21
69564,28155.982
69565,28370.09
69566,39952.2
69567,62631.98
69568,16067.831
69569,49097.59
69570,16113.514
69571,47063.223
69572,46134.004
69573,37254.13
69574,34149.586
69575,26313.168
69576,16067.831
69577,51225.086
69578,23551.13
69579,47793.133
69580,24621.857
69581,16067.831
69582,71616.9
69583,42240.152
69584,88120.96
69585,112409.234
69586,16158.661
69587,58119.19
69588,79787.47
69589,58498.31
69590,16806.146
69591,102767.24
69592,16067.831
69593,29946.396
69594,16067.831
69595,26681.482
69596,26924.893
69597,29649.373
69598,18188.236
69599,16067.831
69600,30865.393
69601,51550.7
69602,16192.468
69603,27964.416
69604,16190.339
69605,30964.717
69606,61765.74
69607,38211.223
69608,32924.24
69609,32762.49
69610,28388.732
69611,43085.348
69612,16692.22
69613,21970.246
69614,20079.12
69615,36280.926
69616,22128.861
69617,18969.74
69618,39646.05
69619,28749.172
69620,45219.875
69621,36082.957
69622,23291.729
69623,33187.85
69624,36409.88
69625,24770.213
69626,58350.953
69627,19334.053
69628,19808.674
69629,43236.77
69630,26382.195
69631,36399.023
69632,20436.553
69633,39917.117
69634,26571.213
69635,35886.24
69636,17791.803
69637,37281.945
69638,30272.207
69639,16394.459
69640,26692.537
69641,79457.58
69642,93228.27
69643,16255.414
69644,16206.331
69645,46544.19
69646,81260.67
69647,22987.168
69648,20495.795
69649,17270.814
69650,16067.831
69651,22024.732
69652,21638.885
69653,28442.6
69654,57433.574
69655,17096.553
69656,16067.831
69657,63610.426
69658,16067.831
69659,71768.83
69660,62016.26
69661,46997.176
69662,16067.831
69663,47986.85
69664,45248.426
69665,28050.662
69666,20981.775
69667,28046.732
69668,18675.365
69669,38835.2
69670,39325.69
69671,16173.529
69672,100949.586
69673,48660.965
69674,19964.908
69675,71846.664
69676,50656.09
69677,24973.47
69678,33865.207
69679,39521.95
69680,50835.258
69681,18663.56
69682,70378.59
69683,69582.99
69684,46363.36
69685,22802.299
69686,44807.918
69687,38055.12
69688,56518.004
69689,16152.393
69690,16822.818
69691,17769.158
69692,76530.78
69693,98891.38
69694,67657.53
69695,19894.705
69696,16094.942
69697,16067.831
69698,24974.336
69699,42517.723
69700,35054.074
69701,81779.36
69702,16637.852
69703,16067.831
69704,52781.617
69705,79742.34
69706,80195.84
69707,16474.436
69708,39568.95
69709,45976.49
69710,31307.857
69711,36849.3
69712,16067.831
69713,16781.346
69714,47652.47
69715,65745.69
69716,32810.098
69717,99016.11
69718,21988.203
69719,60810.348
69720,46311.67
69721,75929.16
69722,16408.86
69723,35720.434
69724,55422.496
69725,43650.277
69726,20082.855
69727,16173.698
69728,20760.678
69729,39026.55
69730,31872.732
69731,16326.873
69732,16319.526
69733,61834.957
69734,22036.32
69735,19882.83
69736,35461.176
69737,30646.871
69738,42800.363
69739,49239.06
69740,16920.598
69741,46453.816
69742,81091.27
69743,41781.39
69744,30610.182
69745,36071.668
69746,35404.027
69747,37702.254
69748,16659.65
69749,16067.831
69750,39470.566
69751,16067.831
69752,28903.777
69753,23519.639
69754,54339.598
69755,23292.166
69756,75366.76
69757,21858.883
69758,92301.375
69759,16067.831
69760,29165.826
69761,25352.443
69762,30738.146
69763,41574.34
69764,16067.831
69765,19884.857
69766,30405.12
69767,73078.24
69768,39545.215
69769,24331.896
69770,58993.844
69771,18959.307
69772,50810.23
69773,51491.062
69774,49047.574
69775,59118.707
69776,37173.63
69777,29538.936
69778,20410.072
69779,47300.324
69780,16067.831
69781,18645.273
69782,51863.285
69783,29212.969
69784,24902.943
69785,17226.021
69786,22335.902
69787,16723.371
69788,65289.484
69789,41139.055
69790,16067.831
69791,18092.303
69792,85097.28
69793,18684.947
69794,58971.207
69795,16954.564
69796,74542.945
69797,50935.4
69798,52485.887
69799,16644.574
69800,55809.266
69801,19583.658
69802,17557.195
69803,36716.51
69804,88263.94
69805,36321.74
69806,24941.361
69807,16067.831
69808,16067.831
69809,48955.543
69810,67667.75
69811,34660.574
69812,56504.297
69813,51713.793
69814,78952.41
69815,52946.676
69816,48510.066
69817,16459.514
69818,16067.831
69819,43705.574
69820,56581.586
69821,23010.53
69822,48721.2
69823,86401.016
69824,74804.984
69825,37921.297
69826,33597.855
69827,27737.807
69828,16758.23
69829,17507.201
69830,37406.332
69831,51827.914
69832,17548.275
69833,18144.068
69834,21241.498
69835,16067.831
69836,16627.713
69837,16067.831
69838,22207.953
69839,49969.99
69840,91097.8
69841,16242.659
69842,16067.831
69843,17703.791
69844,16575.451
69845,19789.102
69846,18404.889
69847,23716.492
69848,27560.982
69849,26970.592
69850,43687.965
69851,16067.831
69852,74984.89
69853,88373.016
69854,27049.467
69855,18429.205
69856,33127.258
69857,16814.951
69858,30775.742
69859,30902.19
69860,26890.828
69861,16089.071
69862,65681.07
69863,83899.47
69864,39240.566
69865,65267.74
69866,34666.1
69867,33464.582
69868,72778.58
69869,47769.38
69870,20132.1
69871,85212.22
69872,18732.176
69873,47338.934
69874,45574.324
69875,28033.28
69876,79341.69
69877,56634.312
69878,16277.603
69879,52058.242
69880,16067.831
69881,29944.732
69882,18806.977
69883,26862.744
69884,16115.556
69885,76220.66
69886,36157.332
69887,18029.275
69888,44121.043
69889,49785.324
69890,77172.61
69891,16067.831
69892,25447.65
69893,53107.418
69894,65987.4
69895,35613.754
69896,64637.105
69897,16067.831
69898,16845.291
69899,82000.766
69900,41204.465
69901,16067.831
69902,16067.831
69903,18581.371
69904,30728.457
69905,16251.259
69906,19317.59
69907,52089.566
69908,16216.13
69909,16067.831
69910,25799.15
69911,43499.477
69912,33204.707
69913,17173.979
69914,17327.814
69915,29948.238
69916,20366.068
69917,37992.06
69918,73732.766
69919,85408.59
69920,65615.93
69921,16468.35
69922,16524.428
69923,42447.777
69924,32516.031
69925,52830.152
69926,16113.259
69927,32305.352
69928,80557.45
69929,60361.367
69930,42504.77
69931,60841.16
69932,20373.8
69933,40194.95
69934,19141.217
69935,28895.402
69936,35723.707
69937,34850.875
69938,28039.191
69939,16067.831
69940,25545.123
69941,16940.951
69942,22107.693
69943,102558.67
69944,34051.12
69945,47988.99
69946,19452.295
69947,44850.04
69948,31932.436
69949,88758.2
69950,18216.588
69951,17384.47
69952,54130.582
69953,57094.98
69954,69459.25
69955,16067.831
69956,40802.914
69957,27608.713
69958,43532.49
69959,16067.831
69960,67553.23
69961,44259.918
69962,21570.621
69963,17053.225
69964,24772.57
69965,16067.831
69966,20496.83
69967,23360.775
69968,22975.537
69969,16108.505
69970,26936.744
69971,21073.568
69972,53909.902
69973,17313.295
69974,64153.45
69975,16067.831
69976,24034.34
69977,95276.09
69978,55862.9
69979,66062.66
69980,28690.248
69981,17115.139
69982,21857.74
69983,16091.05
69984,18900.28
69985,76044.875
69986,84572.1
69987,34487.3
69988,16067.831
69989,40170.94
69990,25584.502
69991,16658.578
69992,16067.831
69993,53385.105
69994,73569.77
69995,42057.426
69996,25687.496
69997,58358.855
69998,40110.293
69999,44363.875
70000,36890.242
70001,22003.111
70002,16092.299
70003,36361.98
70004,38515.402
70005,80131.75
70006,69924.9
70007,59962.254
70008,32855.1
70009,52870.71
70010,78863.266
70011,17494.662
70012,18068.066
70013,23925.762
70014,18303.24
70015,74657.25
70016,17296.59
70017,49246.2
70018,23902.744
70019,16089.397
70020,30003.06
70021,32267.352
70022,21784.682
70023,56163.105
70024,53399.785
70025,25799.26
70026,16067.831
70027,29898.531
70028,17448.92
70029,18560.803
70030,30429.002
70031,84137.125
70032,18975.33
70033,16067.831
70034,16418.4
70035,16081.13
70036,73266.62
70037,48453.81
70038,58634.605
70039,30958.95
70040,16067.831
70041,61892.32
70042,43959.71
70043,23577.215
70044,26123.635
70045,16233.244
70046,16067.831
70047,24671.912
70048,16067.831
70049,25033.1
70050,36603.016
70051,22456.893
70052,17140.367
70053,83313.414
70054,32111.377
70055,41707.44
70056,33118.785
70057,53314.477
70058,37438.535
70059,58210.36
70060,16067.831
70061,16136.641
70062,63354.9
70063,16091.652
70064,16072.293
70065,23730.564
70066,52794.82
70067,33131.977
70068,36920.477
70069,16067.831
70070,19782.213
70071,28114.72
70072,47342.793
70073,20385.988
70074,23622.088
70075,56877.234
70076,32306.756
70077,21078.486
70078,20695.127
70079,32361.201
70080,20421.195
70081,24074.783
70082,16478.217
70083,40214.293
70084,92243.734
70085,16154.18
70086,16433.025
70087,64755.25
70088,25250.143
70089,16067.831
70090,26088.607
70091,16243.98
70092,19218.615
70093,25694.256
70094,61186.246
70095,16430.955
70096,20868.76
70097,21190.51
70098,91300.47
70099,51373.188
70100,16067.831
70101,40268.37
70102,16110.945
70103,16236.497
70104,30475.002
70105,31838.771
70106,16130.706
70107,16256.61
70108,40791.664
70109,33485.02
70110,52888.395
70111,20845.916
70112,34123.3
70113,37769.434
70114,60255.832
70115,37699.72
70116,19978.428
70117,18494.03
70118,84945.39
70119,19576.322
70120,16158.661
70121,18316.986
70122,41442.656
70123,52976.785
70124,33705.855
70125,16446.129
70126,22523.145
70127,17531.84
70128,25141.541
70129,36410.137
70130,16067.831
70131,61463.14
70132,16067.831
70133,81607.53
70134,60769.484
70135,36813.668
70136,21505.389
70137,60583.074
70138,18968.568
70139,16081.561
70140,17060.486
70141,46460.293
70142,18007.299
70143,16100.632
70144,43276.85
70145,47063.223
70146,36935.1
70147,36576.62
70148,16117.862
70149,40303.074
70150,16067.831
70151,27170.764
70152,16195.13
70153,39027.543
70154,101664.69
70155,41287.918
70156,16106.717
70157,25291.295
70158,20935.691
70159,16085.725
70160,16445.895
70161,19716.053
70162,16399.775
70163,38289.855
70164,25374.635
70165,91448.375
70166,44319.348
70167,27604.752
70168,39320.633
70169,20059.521
70170,23184.055
70171,70848.19
70172,49003.934
70173,39131.523
70174,24849.633
70175,61502.695
70176,20047.584
70177,46700.316
70178,51512.36
70179,39505.12
70180,26776.482
70181,16067.831
70182,37845.258
70183,53796.52
70184,75295.21
70185,37874.95
70186,55789.336
70187,31062.695
70188,16067.831
70189,19588.28
70190,54472.465
70191,33218.117
70192,32658.518
70193,16803.656
70194,37031.95
70195,30798.611
70196,46128.02
70197,17206.752
70198,16067.831
70199,66276.6
70200,63673.543
70201,16067.831
70202,35756.934
70203,16067.831
70204,78625.44
70205,35664.92
70206,22768.0
70207,35470.098
70208,59751.977
70209,67750.39
70210,38319.91
70211,16637.014
70212,51196.246
70213,18412.812
70214,16843.916
70215,54892.363
70216,65667.3
70217,32197.223
70218,62705.46
70219,80657.04
70220,16116.985
70221,26541.225
70222,16309.953
70223,17260.814
70224,18202.775
70225,24865.771
70226,16067.831
70227,81836.74
70228,16075.395
70229,23764.346
70230,37673.19
70231,16187.106
70232,16338.823
70233,17529.281
70234,20666.834
70235,19483.842
70236,16111.919
70237,16067.831
70238,21642.975
70239,49418.68
70240,22385.682
70241,25200.057
70242,28789.643
70243,33576.332
70244,16441.836
70245,33055.28
70246,21022.713
70247,16067.831
70248,20860.158
70249,17404.703
70250,101911.82
70251,16067.831
70252,25188.537
70253,79059.03
70254,16093.689
70255,16765.74
70256,31978.064
70257,16191.817
70258,20962.867
70259,38218.35
70260,19591.535
70261,32549.936
70262,46619.23
70263,16737.438
70264,16067.831
70265,78391.95
70266,86470.15
70267,59640.66
70268,17959.379
70269,16836.926
70270,52864.56
70271,35608.055
70272,56906.32
70273,20267.111
70274,27683.357
70275,17097.76
70276,47728.598
70277,45260.645
70278,21824.586
70279,37037.09
70280,28911.33
70281,50021.12
70282,41254.19
70283,24458.928
70284,50579.887
70285,17799.27
70286,28323.121
70287,71172.09
70288,23919.492
70289,22306.53
70290,44098.44
70291,68793.484
70292,18176.139
70293,26101.146
70294,18363.896
70295,16394.945
70296,30757.559
70297,89085.94
70298,22038.236
70299,18474.768
70300,42094.2
70301,38635.984
70302,33643.047
70303,25197.871
70304,18251.027
70305,33519.695
70306,43479.832
70307,19112.492
70308,54375.055
70309,16067.831
70310,16244.809
70311,92695.945
70312,23869.27
70313,24053.873
70314,16067.831
70315,16498.018
70316,24519.592
70317,16255.942
70318,49783.25
70319,16067.831
70320,54887.887
70321,58234.867
70322,42425.09
70323,19857.041
70324,30292.799
70325,16992.307
70326,22761.648
70327,50892.082
70328,16340.427
70329,35871.863
70330,16067.831
70331,16171.024
70332,16067.831
70333,17154.457
70334,16134.524
70335,38387.098
70336,53741.69
70337,28610.95
70338,16610.58
70339,25657.895
70340,73175.086
70341,25658.393
70342,26569.617
70343,16392.178
70344,96735.89
70345,50895.754
70346,39909.17
70347,17280.727
70348,16067.831
70349,26005.666
70350,16067.831
70351,61727.76
70352,16067.831
70353,20506.24
70354,64755.145
70355,57655.152
70356,16116.531
70357,27427.584
70358,17017.434
70359,24973.146
70360,17308.932
70361,19206.71
70362,16661.004
70363,23348.9
70364,28178.592
70365,33141.574
70366,18446.068
70367,22160.084
70368,37311.418
70369,26399.662
70370,30371.693
70371,17194.078
70372,39439.984
70373,40396.223
70374,16908.05
70375,26130.766
70376,16568.896
70377,53623.637
70378,24119.432
70379,16702.656
70380,43134.293
70381,22324.479
70382,37224.13
70383,19262.334
70384,70003.25
70385,22237.473
70386,105431.67
70387,23088.441
70388,90864.75
70389,63227.242
70390,22122.92
70391,56500.902
70392,44772.996
70393,18552.242
70394,17168.209
70395,56830.367
70396,16832.28
70397,34225.438
70398,17323.424
70399,58113.54
70400,60136.9
70401,25059.38
70402,60463.51
70403,75624.43
70404,88559.71
70405,17352.342
70406,16067.831
70407,61014.188
70408,32389.957
70409,16067.831
70410,45710.176
70411,30798.424
70412,18530.604
70413,16266.376
70414,31176.9
70415,49608.777
70416,36921.906
70417,25075.896
70418,16633.71
70419,20068.842
70420,57502.395
70421,41294.69
70422,46887.746
70423,32467.268
70424,18467.861
70425,16693.97
70426,66263.805
70427,24893.014
70428,56372.48
70429,65742.914
70430,28145.627
70431,50261.676
70432,36814.664
70433,35026.848
70434,26025.025
70435,18859.37
70436,69039.664
70437,44255.75
70438,70465.99
70439,16720.613
70440,41161.547
70441,25510.604
70442,28586.473
70443,16172.237
70444,18123.738
70445,26006.688
70446,16430.46
70447,57058.71
70448,27725.463
70449,22352.084
70450,21128.123
70451,58107.94
70452,16067.831
70453,30501.455
70454,27006.092
70455,30984.258
70456,73078.24
70457,17652.812
70458,46857.344
70459,19414.035
70460,20627.24
70461,17409.1
70462,16240.257
70463,33499.668
70464,56962.49
70465,68938.27
70466,16067.831
70467,16984.186
70468,16838.234
70469,83944.34
70470,16104.025
70471,53968.387
70472,19072.082
70473,16133.519
70474,74623.016
70475,76900.2
70476,46782.49
70477,26801.713
70478,62804.11
70479,64761.1
70480,72183.34
70481,29035.756
70482,16294.451
70483,19264.197
70484,27822.193
70485,20956.1
70486,23128.877
70487,16067.831
70488,16111.151
70489,63002.215
70490,17580.162
70491,27472.123
70492,18412.02
70493,18209.55
70494,22546.21
70495,18691.217
70496,46787.305
70497,56055.418
70498,34303.906
70499,25761.719
70500,19087.857
70501,64046.03
70502,36309.69
70503,52232.5
70504,69560.31
70505,93826.336
70506,28509.498
70507,54148.46
70508,63990.51
70509,39888.04
70510,16067.831
70511,16294.626
70512,75293.14
70513,16436.729
70514,32195.07
70515,18985.158
70516,26864.307
70517,26274.814
70518,30492.523
70519,26497.629
70520,66863.39
70521,16067.831
70522,43873.082
70523,26064.99
70524,62907.105
70525,26146.004
70526,25602.799
70527,38651.883
70528,16620.045
70529,20373.77
70530,25069.31
70531,50583.938
70532,67385.125
70533,54091.727
70534,16660.229
70535,32177.865
70536,42991.105
70537,62967.562
70538,32172.555
70539,64933.3
70540,35757.28
70541,45461.87
70542,40617.617
70543,35085.902
70544,25462.766
70545,21226.314
70546,22003.854
70547,28031.998
70548,16241.161
70549,16074.927
70550,24479.645
70551,20974.543
70552,31657.78
70553,49594.207
70554,17545.594
70555,16198.731
70556,16067.831
70557,16067.831
70558,19287.932
70559,44106.254
70560,32013.576
70561,37186.098
70562,32827.324
70563,92235.15
70564,52154.94
70565,72608.414
70566,16231.366
