id,price
75093,67419.41
75094,47082.14
75095,15025.291
75096,43330.688
75097,77398.19
75098,26115.96
75099,41967.77
75100,24795.885
75101,63598.777
75102,26782.031
75103,23388.398
75104,104232.41
75105,29037.502
75106,52505.332
75107,68212.55
75108,50581.0
75109,35388.496
75110,15180.125
75111,20850.312
75112,58932.35
75113,46735.184
75114,23430.008
75115,30481.045
75116,53237.38
75117,17673.834
75118,52124.066
75119,36349.645
75120,10313.666
75121,11722.38
75122,36272.832
75123,22812.957
75124,46500.535
75125,40711.953
75126,59985.63
75127,23469.234
75128,30321.371
75129,13897.678
75130,15492.682
75131,11923.051
75132,29981.36
75133,44846.008
75134,15263.231
75135,31708.164
75136,29413.99
75137,16366.505
75138,49259.39
75139,94083.56
75140,54208.3
75141,47878.02
75142,19635.24
75143,36208.79
75144,58641.855
75145,42911.875
75146,104882.67
75147,57191.41
75148,17126.725
75149,16261.237
75150,15929.057
75151,15949.743
75152,11812.746
75153,25907.215
75154,66424.95
75155,30616.61
75156,19279.375
75157,50487.734
75158,12392.951
75159,48806.594
75160,78624.055
75161,45024.87
75162,40591.12
75163,80611.77
75164,52669.71
75165,18901.244
75166,81464.59
75167,81320.79
75168,99803.33
75169,76826.055
75170,31867.547
75171,27947.566
75172,16766.418
75173,56491.676
75174,12464.564
75175,9628.668
75176,21272.773
75177,50327.81
75178,10228.706
75179,60540.418
75180,19957.785
75181,17616.09
75182,20357.082
75183,26748.049
75184,62434.312
75185,39016.684
75186,26595.863
75187,13985.006
75188,41843.73
75189,90270.875
75190,56679.113
75191,42461.484
75192,17466.488
75193,10266.854
75194,85509.03
75195,85425.26
75196,23927.652
75197,28711.93
75198,71444.8
75199,27296.254
75200,20921.75
75201,3722.6707
75202,75546.86
75203,30186.896
75204,20473.854
75205,23622.557
75206,19477.188
75207,14289.856
75208,36652.03
75209,27694.402
75210,89194.266
75211,8082.452
75212,19190.137
75213,20902.824
75214,88645.46
75215,20641.184
75216,31720.09
75217,5445.1777
75218,52983.332
75219,21334.67
75220,20222.744
75221,44944.18
75222,16318.772
75223,17457.633
75224,82158.234
75225,37453.69
75226,31184.113
75227,42819.53
75228,57796.047
75229,38691.785
75230,48159.1
75231,21722.715
75232,61008.277
75233,32270.725
75234,41792.113
75235,12909.064
75236,41958.082
75237,62184.758
75238,19889.363
75239,39310.195
75240,14323.108
75241,63423.066
75242,25064.723
75243,82867.93
75244,55098.496
75245,96261.7
75246,61890.4
75247,15387.769
75248,27427.066
75249,14043.412
75250,35169.035
75251,77033.45
75252,8952.252
75253,55920.13
75254,24136.434
75255,17512.506
75256,38122.12
75257,29333.21
75258,35426.777
75259,26501.596
75260,17065.941
75261,62177.387
75262,41947.66
75263,51780.695
75264,20007.797
75265,21842.732
75266,32409.258
75267,62495.7
75268,43478.48
75269,30419.342
75270,18717.43
75271,102782.03
75272,24332.78
75273,58874.18
75274,11591.26
75275,42246.863
75276,21912.068
75277,15618.77
75278,40497.66
75279,85366.33
75280,76442.04
75281,55620.44
75282,105425.93
75283,61828.742
75284,28624.277
75285,58415.152
75286,15279.912
75287,10737.341
75288,18634.238
75289,38219.367
75290,16241.444
75291,26282.518
75292,25027.59
75293,27041.098
75294,19213.77
75295,22128.84
75296,21328.117
75297,27569.018
75298,18418.098
75299,26877.45
75300,50475.754
75301,42204.125
75302,47764.465
75303,16301.615
75304,34960.684
75305,37134.83
75306,62683.785
75307,37178.863
75308,47502.082
75309,49095.574
75310,66194.78
75311,61159.7
75312,80077.35
75313,40103.52
75314,26176.252
75315,20462.158
75316,17844.71
75317,22458.547
75318,64694.332
75319,53063.832
75320,58029.668
75321,36590.63
75322,23840.152
75323,31749.365
75324,22219.295
75325,55077.76
75326,58280.105
75327,51596.082
75328,83591.43
75329,35442.855
75330,29942.91
75331,96974.875
75332,16369.412
75333,35230.336
75334,18772.479
75335,13769.361
75336,30967.041
75337,33361.67
75338,17951.805
75339,10491.122
75340,56387.707
75341,32293.705
75342,42873.18
75343,22037.242
75344,18251.93
75345,57905.188
75346,25677.326
75347,86986.83
75348,49780.316
75349,36125.234
75350,63882.535
75351,39678.785
75352,14913.412
75353,9963.568
75354,24753.242
75355,37650.38
75356,28117.521
75357,53417.73
75358,11953.729
75359,31829.92
75360,80048.305
75361,87624.41
75362,24292.67
75363,28277.951
75364,97187.56
75365,40665.535
75366,70645.75
75367,32708.21
75368,47600.97
75369,16353.859
75370,21216.701
75371,48110.375
75372,39883.52
75373,89561.33
75374,26521.812
75375,31436.766
75376,94925.516
75377,24139.916
75378,30668.865
75379,17566.984
75380,60701.074
75381,30677.812
75382,56565.37
75383,40088.156
75384,39040.41
75385,26089.137
75386,36942.668
75387,15138.579
75388,42825.47
75389,17695.256
75390,12094.41
75391,18536.844
75392,15361.24
75393,55753.246
75394,22904.45
75395,16525.432
75396,47479.48
75397,38110.31
75398,28586.988
75399,15520.625
75400,19752.312
75401,31991.504
75402,18548.168
75403,86992.64
75404,70700.914
75405,86275.375
75406,60329.035
75407,28444.934
75408,90791.81
75409,17193.299
75410,15387.707
75411,8669.809
75412,12360.0
75413,18744.012
75414,59921.223
75415,81007.625
75416,14483.535
75417,11173.868
75418,25415.582
75419,79700.36
75420,15242.844
75421,42855.566
75422,30535.229
75423,95097.89
75424,22527.04
75425,14750.894
75426,29172.652
75427,23525.656
75428,34306.418
75429,46519.363
75430,26481.36
75431,67686.04
75432,43385.535
75433,42297.566
75434,97526.66
75435,16418.982
75436,73747.766
75437,18315.23
75438,66896.99
75439,79480.984
75440,81432.42
75441,24465.035
75442,96763.43
75443,85506.28
75444,40476.438
75445,16380.336
75446,16237.504
75447,45397.367
75448,20326.867
75449,18629.387
75450,12517.933
75451,36280.254
75452,68058.47
75453,20839.0
75454,31049.23
75455,95024.87
75456,19849.516
75457,33946.504
75458,10153.433
75459,18582.207
75460,31174.113
75461,17322.688
75462,17341.988
75463,24048.822
75464,94971.7
75465,19393.125
75466,68831.21
75467,25321.805
75468,10759.742
75469,14631.507
75470,27050.426
75471,40917.027
75472,59699.59
75473,87763.67
75474,42979.387
75475,24466.383
75476,19701.344
75477,31046.633
75478,60007.793
75479,23916.84
75480,20530.434
75481,10665.525
75482,36027.13
75483,19035.422
75484,60439.203
75485,30681.137
75486,16483.092
75487,11746.022
75488,34988.473
75489,20613.047
75490,15808.695
75491,73709.53
75492,7511.733
75493,7289.757
75494,18062.074
75495,25263.82
75496,53116.777
75497,37905.293
75498,41938.082
75499,41714.45
75500,24137.406
75501,108644.36
75502,57902.77
75503,14489.615
75504,17720.28
75505,14950.824
75506,20735.162
75507,40617.066
75508,39093.074
75509,55217.793
75510,33566.637
75511,33173.926
75512,66464.51
75513,29809.615
75514,19715.264
75515,25686.227
75516,29949.316
75517,35981.13
75518,32876.37
75519,12112.463
75520,26929.775
75521,35895.98
75522,42491.2
75523,37853.293
75524,8505.138
75525,21327.285
75526,29403.062
75527,25863.26
75528,53714.35
75529,66700.89
75530,18919.736
75531,29904.98
75532,11083.653
75533,35764.69
75534,27825.945
75535,29015.596
75536,17814.484
75537,15091.996
75538,14678.25
75539,17588.441
75540,39951.02
75541,34256.93
75542,15368.254
75543,31321.922
75544,17532.223
75545,21467.96
75546,15086.54
75547,6642.9126
75548,51889.07
75549,31852.895
75550,61718.28
75551,29520.809
75552,96244.97
75553,49362.824
75554,37489.34
75555,28583.07
75556,28663.383
75557,60528.895
75558,18713.697
75559,68284.21
75560,27448.947
75561,18583.27
75562,11062.106
75563,20589.227
75564,18808.055
75565,25748.514
75566,10799.709
75567,62362.566
75568,22693.736
75569,21595.152
75570,16862.016
75571,72109.86
75572,54087.438
75573,83408.66
75574,13440.484
75575,22761.008
75576,8319.673
75577,55492.113
75578,76582.49
75579,38208.246
75580,29650.195
75581,52838.39
75582,21953.732
75583,87785.97
75584,12536.811
75585,15437.504
75586,16195.783
75587,17036.098
75588,46627.656
75589,46372.367
75590,50363.293
75591,21371.768
75592,8973.05
75593,25368.074
75594,95506.5
75595,38882.645
75596,23141.969
75597,61000.438
75598,61891.082
75599,53596.703
75600,57209.41
75601,30394.203
75602,88287.34
75603,36965.152
75604,27580.629
75605,51405.98
75606,31580.885
75607,15376.311
75608,19040.898
75609,27869.84
75610,37085.797
75611,36118.113
75612,22351.459
75613,62829.43
75614,8785.281
75615,68364.57
75616,18067.762
75617,13991.818
75618,22748.42
75619,17031.604
75620,98115.61
75621,20794.873
75622,30748.664
75623,12562.79
75624,96248.95
75625,99185.266
75626,19843.902
75627,13456.18
75628,24987.832
75629,35924.87
75630,31899.424
75631,15520.802
75632,39368.996
75633,18222.242
75634,20496.812
75635,12865.113
75636,13087.252
75637,30267.037
75638,62810.855
75639,32211.578
75640,38709.055
75641,19523.32
75642,12335.902
75643,69528.93
75644,38666.934
75645,30797.656
75646,20233.309
75647,33013.688
75648,16814.5
75649,38141.867
75650,107097.8
75651,42178.598
75652,18361.695
75653,72006.2
75654,30357.625
75655,39517.918
75656,43214.887
75657,70703.99
75658,25386.21
75659,26437.055
75660,52921.277
75661,32187.936
75662,38821.277
75663,75952.98
75664,32001.54
75665,40179.965
75666,37612.97
75667,19590.24
75668,64886.562
75669,45087.91
75670,35678.902
75671,18391.115
75672,22506.555
75673,18516.652
75674,8949.391
75675,78186.016
75676,77005.164
75677,79480.97
75678,17119.844
75679,40910.332
75680,41481.344
75681,69758.77
75682,20151.293
75683,38850.05
75684,13297.711
75685,36322.59
75686,15596.285
75687,24884.988
75688,25868.66
75689,85370.69
75690,14370.147
75691,15845.396
75692,51466.336
75693,82904.08
75694,67701.53
75695,69052.39
75696,25847.586
75697,80215.28
75698,27985.688
75699,53846.926
75700,79741.96
75701,37989.566
75702,17665.602
75703,47077.914
75704,29959.406
75705,47723.613
75706,91958.78
75707,29094.43
75708,35404.6
75709,47400.957
75710,30905.283
75711,81293.39
75712,54063.395
75713,52139.895
75714,22776.37
75715,41952.418
75716,33146.707
75717,42360.895
75718,20736.277
75719,73263.01
75720,45047.0
75721,48246.523
75722,63030.164
75723,74592.23
75724,27973.162
75725,39611.918
75726,24732.1
75727,57498.914
75728,8801.374
75729,27729.11
75730,67861.01
75731,23199.31
75732,30210.182
75733,28601.82
75734,62244.89
75735,16590.426
75736,80262.68
75737,38988.234
75738,36320.14
75739,23516.75
75740,25420.715
75741,82074.08
75742,21803.047
75743,23020.191
75744,23407.406
75745,36527.31
75746,27617.041
75747,21506.168
75748,20728.523
75749,13269.787
75750,28127.809
75751,31279.764
75752,23804.078
75753,79069.44
75754,99538.36
75755,44914.27
75756,20266.543
75757,33366.49
75758,42194.426
75759,15078.322
75760,17281.34
75761,52376.355
75762,77342.36
75763,42158.44
75764,29767.146
75765,39190.69
75766,56582.24
75767,69706.63
75768,16552.295
75769,80327.12
75770,48543.684
75771,30951.428
75772,33256.414
75773,54367.88
75774,90237.4
75775,42567.43
75776,13801.777
75777,21829.33
75778,55399.465
75779,17337.385
75780,26819.684
75781,36194.277
75782,28319.523
75783,16555.508
75784,24543.28
75785,38569.137
75786,18815.645
75787,89073.33
75788,18695.297
75789,26098.754
75790,58778.496
75791,25127.283
75792,86561.75
75793,28905.91
75794,32134.934
75795,21220.148
75796,31895.059
75797,14992.15
75798,16692.71
75799,26953.988
75800,68478.3
75801,32650.727
75802,16304.309
75803,40266.527
75804,19385.395
75805,48497.285
75806,37006.348
75807,27221.27
75808,17111.816
75809,24801.645
75810,48020.8
75811,62753.008
75812,11480.215
75813,24121.682
75814,24371.67
75815,71181.81
75816,46008.418
75817,45248.52
75818,21905.273
75819,14425.91
75820,83707.45
75821,31921.373
75822,56623.613
75823,31683.465
75824,28271.148
75825,24121.545
75826,86903.25
75827,31463.23
75828,86440.49
75829,27060.559
75830,19985.297
75831,23849.453
75832,12082.686
75833,57922.34
75834,51847.965
75835,18583.049
75836,54921.586
75837,15318.6
75838,13334.869
75839,19809.129
75840,39828.2
75841,48060.652
75842,52789.266
75843,12653.045
75844,22592.473
75845,13709.307
75846,60899.113
75847,55265.297
75848,22250.912
75849,38425.113
75850,23962.215
75851,34440.35
75852,58380.883
75853,68386.734
75854,41782.574
75855,46740.062
75856,16142.826
75857,8548.119
75858,76303.58
75859,22531.871
75860,37044.918
75861,32796.48
75862,42664.152
75863,31580.828
75864,84062.27
75865,54389.816
75866,14438.695
75867,29417.922
75868,58859.95
75869,82441.05
75870,19609.28
75871,10536.459
75872,32909.715
75873,20819.242
75874,98617.72
75875,20648.35
75876,30914.383
75877,11045.823
75878,91554.96
75879,16997.492
75880,28040.26
75881,58332.016
75882,104737.49
75883,24465.32
75884,64865.598
75885,18361.732
75886,39057.06
75887,13369.77
75888,40557.824
75889,17226.951
75890,55354.61
75891,16405.357
75892,22076.217
75893,58397.3
75894,32072.852
75895,84270.95
75896,6717.3853
75897,48083.51
75898,50274.652
75899,14645.096
75900,34620.09
75901,31408.443
75902,30164.828
75903,30190.824
75904,50535.38
75905,34138.992
75906,92411.58
75907,12388.814
75908,14968.4795
75909,25970.531
75910,76962.04
75911,27439.227
75912,24328.988
75913,39116.277
75914,28386.715
75915,62272.49
75916,12502.4795
75917,18240.547
75918,21389.99
75919,64498.547
75920,46141.59
75921,26643.621
75922,27125.191
75923,52867.3
75924,96642.76
75925,19353.836
75926,93028.16
75927,65426.95
75928,19349.059
75929,16590.46
75930,35561.508
75931,19547.273
75932,109017.516
75933,46456.613
75934,13147.126
75935,23338.934
75936,24510.396
75937,21938.629
75938,25987.297
75939,67788.92
75940,26097.93
75941,42217.723
75942,20666.729
75943,56123.73
75944,40393.324
75945,32100.781
75946,12308.641
75947,23410.805
75948,70080.77
75949,92037.375
75950,21353.06
75951,27336.615
75952,18678.105
75953,19240.516
75954,17805.73
75955,47437.746
75956,26535.08
75957,25803.088
75958,27937.984
75959,44746.184
75960,45413.09
75961,32137.4
75962,38017.08
75963,47906.52
75964,9776.094
75965,14902.06
75966,37100.402
75967,27296.71
75968,29471.14
75969,23651.818
75970,27683.176
75971,25480.559
75972,84055.09
75973,15526.023
75974,13701.85
75975,61008.566
75976,94164.17
75977,88625.695
75978,28123.09
75979,27448.107
75980,28593.494
75981,27505.852
75982,13203.658
75983,30783.414
75984,16929.574
75985,16301.314
75986,47731.938
75987,21156.36
75988,39254.797
75989,76678.484
75990,76351.77
75991,12034.205
75992,19567.371
75993,56328.957
75994,11352.588
75995,10278.443
75996,69466.41
75997,30450.598
75998,11840.689
75999,19153.646
76000,16444.234
76001,25498.525
76002,33168.68
76003,17881.91
76004,38964.137
76005,15968.867
76006,47159.344
76007,62245.926
76008,27400.102
76009,15874.3125
76010,56259.965
76011,70245.67
76012,53266.504
76013,12784.531
76014,9244.346
76015,19162.035
76016,43999.99
76017,79503.57
76018,24686.133
76019,7681.3335
76020,28085.914
76021,23726.736
76022,11617.148
76023,26844.605
76024,30576.777
76025,51541.17
76026,22512.422
76027,27394.66
76028,48670.914
76029,70988.48
76030,15649.486
76031,53332.01
76032,11804.732
76033,78457.8
76034,18095.3
76035,92370.98
76036,36287.62
76037,23298.977
76038,28801.06
76039,26894.336
76040,13821.664
76041,18479.734
76042,23359.77
76043,28332.484
76044,49850.176
76045,110918.3
76046,60525.004
76047,69869.836
76048,18347.902
76049,3304.1428
76050,20854.945
76051,42556.223
76052,14467.586
76053,37827.81
76054,8619.912
76055,15341.658
76056,12905.988
76057,42351.113
76058,53644.582
76059,34367.246
76060,36294.89
76061,29552.213
76062,39792.46
76063,14659.098
76064,18020.602
76065,24702.586
76066,17936.883
76067,19043.477
76068,32038.18
76069,54967.77
76070,19735.21
76071,65896.836
76072,41061.75
76073,36018.703
76074,76331.81
76075,66468.42
76076,60606.59
76077,21733.7
76078,53443.75
76079,24725.336
76080,39468.613
76081,104761.03
76082,47851.535
76083,79077.6
76084,35019.727
76085,50378.99
76086,83395.04
76087,37311.3
76088,14628.922
76089,19425.129
76090,84502.85
76091,32676.914
76092,28820.727
76093,24349.426
76094,32440.953
76095,36044.457
76096,62295.77
76097,19938.203
76098,36776.586
76099,21898.836
76100,13541.077
76101,52208.637
76102,25258.004
76103,26289.348
76104,7641.6055
76105,49029.098
76106,24302.738
76107,22912.96
76108,17972.602
76109,44835.914
76110,75403.14
76111,45350.105
76112,38699.918
76113,27397.273
76114,85874.39
76115,20968.76
76116,11564.398
76117,17746.271
76118,15007.525
76119,42114.305
76120,48907.105
76121,43484.215
76122,48517.785
76123,82471.53
76124,67649.05
76125,19280.031
76126,24148.086
76127,13674.847
76128,15459.807
76129,20516.021
76130,15391.48
76131,15357.884
76132,24806.457
76133,17444.758
76134,62682.746
76135,91338.44
76136,45450.312
76137,45589.707
76138,41106.168
76139,23017.621
76140,38659.227
76141,12974.339
76142,66913.19
76143,46040.27
76144,58224.645
76145,60148.082
76146,58320.523
76147,94221.836
76148,20107.758
76149,17167.28
76150,63873.09
76151,29383.537
76152,41589.566
76153,81594.234
76154,34214.55
76155,30072.037
76156,86977.55
76157,31057.078
76158,48065.62
76159,62639.35
76160,52897.465
76161,79916.11
76162,15502.114
76163,26656.027
76164,62888.766
76165,9432.271
76166,94116.28
76167,23568.309
76168,73557.44
76169,25271.855
76170,66763.69
76171,66048.52
76172,84985.69
76173,34322.137
76174,72093.37
76175,61488.56
76176,70542.96
76177,20685.043
76178,10466.379
76179,64379.49
76180,27725.47
76181,45558.996
76182,22384.695
76183,26670.855
76184,42934.566
76185,55351.05
76186,40281.8
76187,18901.71
76188,33791.605
76189,22387.773
76190,79241.02
76191,33156.96
76192,23971.4
76193,14317.071
76194,47140.09
76195,17317.723
76196,43775.355
76197,48029.797
76198,51910.652
76199,20024.455
76200,55949.473
76201,35801.824
76202,45548.754
76203,10506.229
76204,23746.73
76205,66921.48
76206,97969.36
76207,71644.62
76208,24092.006
76209,59508.582
76210,37295.04
76211,20144.92
76212,27333.744
76213,47151.4
76214,18415.463
76215,16656.713
76216,46971.098
76217,53949.62
76218,26894.14
76219,48131.832
76220,26027.168
76221,20709.184
76222,18492.117
76223,94313.086
76224,62340.465
76225,40404.582
76226,31109.955
76227,51303.95
76228,24674.998
76229,97901.61
76230,41867.24
76231,97599.56
76232,100222.72
76233,20768.318
76234,19792.244
76235,54333.938
76236,14171.668
76237,90727.83
76238,44004.99
76239,57129.855
76240,47729.156
76241,47185.312
76242,18394.955
76243,34410.05
76244,38512.09
76245,15953.257
76246,11415.033
76247,47090.848
76248,79115.75
76249,21109.979
76250,53656.67
76251,34754.348
76252,40107.434
76253,15675.922
76254,57047.223
76255,16576.668
76256,31745.117
76257,25691.83
76258,46348.69
76259,15846.781
76260,28437.059
76261,78318.75
76262,14964.674
76263,57031.754
76264,36647.473
76265,31094.426
76266,21615.479
76267,55857.08
76268,14457.102
76269,34887.688
76270,17498.477
76271,20100.28
76272,10065.324
76273,79804.81
76274,11904.826
76275,26821.99
76276,41012.637
76277,88199.89
76278,42907.566
76279,24461.637
76280,62224.715
76281,92766.516
76282,37066.105
76283,46908.277
76284,29113.889
76285,55602.25
76286,20656.045
76287,43903.7
76288,41803.47
76289,22368.18
76290,34042.785
76291,41619.906
76292,31151.918
76293,44904.934
76294,19459.084
76295,9701.191
76296,51093.73
76297,22857.445
76298,33769.45
76299,31295.967
76300,48878.598
76301,28167.297
76302,21810.037
76303,26444.691
76304,26242.08
76305,31574.117
76306,33028.98
76307,26332.094
76308,17469.46
76309,15805.398
76310,28928.031
76311,56360.418
76312,61303.676
76313,39599.324
76314,28974.406
76315,29423.94
76316,24931.12
76317,47559.027
76318,19026.586
76319,19094.463
76320,89411.45
76321,26175.104
76322,21085.924
76323,83607.266
76324,30435.871
76325,53372.7
76326,24455.088
76327,76385.05
76328,24681.521
76329,33814.035
76330,57799.562
76331,16431.312
76332,79067.09
76333,39102.27
76334,27185.316
76335,36566.24
76336,23799.732
76337,90357.695
76338,42005.664
76339,22301.05
76340,9934.078
76341,29199.162
76342,33862.293
76343,46815.06
76344,13834.552
76345,29360.45
76346,20525.877
76347,94334.414
76348,12531.22
76349,46390.887
76350,68281.82
76351,42271.76
76352,93035.46
76353,13045.072
76354,21642.035
76355,24945.535
76356,23905.562
76357,20070.11
76358,46832.26
76359,14458.697
76360,39517.793
76361,38122.223
76362,28657.475
76363,26751.555
76364,20134.957
76365,46027.05
76366,29018.262
76367,41851.84
76368,97508.09
76369,45301.7
76370,15737.416
76371,77015.51
76372,31688.775
76373,19313.4
76374,63734.13
76375,44774.8
76376,15715.529
76377,51740.496
76378,90599.9
76379,29525.9
76380,18224.492
76381,26485.488
76382,60476.465
76383,13417.119
76384,57790.793
76385,76833.67
76386,72253.305
76387,17475.223
76388,92001.64
76389,43131.754
76390,44102.844
76391,54865.496
76392,23315.545
76393,14838.225
76394,47787.53
76395,19951.285
76396,4863.661
76397,101968.42
76398,18646.684
76399,39240.56
76400,29150.252
76401,12878.036
76402,11617.075
76403,32111.613
76404,61096.863
76405,21327.041
76406,68402.67
76407,27555.03
76408,12920.854
76409,17953.734
76410,30377.172
76411,31672.055
76412,23682.02
76413,82920.3
76414,17111.363
76415,28951.793
76416,50013.992
76417,20645.734
76418,23473.818
76419,14909.594
76420,38466.37
76421,48359.25
76422,25918.934
76423,45164.387
76424,70307.91
76425,95294.34
76426,3675.6516
76427,47373.477
76428,34007.098
76429,19504.322
76430,59155.867
76431,90107.016
76432,25597.748
76433,36066.043
76434,22354.775
76435,44658.56
76436,36085.3
76437,19886.35
76438,37347.832
76439,30733.107
76440,21686.264
76441,46639.535
76442,22438.438
76443,11297.699
76444,22151.264
76445,13736.744
76446,15624.266
76447,57760.035
76448,52250.254
76449,51269.73
76450,17166.164
76451,41282.465
76452,67500.55
76453,21171.45
76454,17464.035
76455,19603.99
76456,33719.63
76457,36739.94
76458,43162.918
76459,14505.447
76460,7051.106
76461,28941.441
76462,24461.275
76463,23308.145
76464,26745.977
76465,24383.77
76466,50198.668
76467,7755.6143
76468,14204.233
76469,37839.855
76470,16135.348
76471,40916.613
76472,87845.195
76473,60131.043
76474,35253.953
76475,26798.729
76476,11304.146
76477,28773.125
76478,33926.84
76479,46402.926
76480,49788.176
76481,16542.8
76482,23729.7
76483,19504.871
76484,20432.22
76485,36878.637
76486,46696.34
76487,24544.596
76488,8882.73
76489,26808.988
76490,21081.719
76491,41212.56
76492,40270.246
76493,66739.77
76494,32140.275
76495,29121.291
76496,28601.746
76497,42994.12
76498,19072.928
76499,38863.156
76500,28322.031
76501,101894.61
76502,18932.38
76503,38464.97
76504,13217.54
76505,14045.498
76506,75847.484
76507,64479.508
76508,21059.895
76509,23861.65
76510,20352.95
76511,16562.639
76512,36331.336
76513,17837.246
76514,13577.742
76515,89579.61
76516,11956.485
76517,34497.76
76518,76751.4
76519,27330.02
76520,85084.75
76521,14140.108
76522,22048.201
76523,55151.25
76524,19336.512
76525,54812.758
76526,15798.796
76527,28115.77
76528,38288.277
76529,23274.781
76530,19085.168
76531,27826.242
76532,20562.883
76533,35800.42
76534,47242.973
76535,41475.23
76536,40921.848
76537,38008.516
76538,12239.573
76539,32926.895
76540,10404.672
76541,36320.46
76542,57486.508
76543,110368.47
76544,16641.05
76545,26027.064
76546,54573.867
76547,12042.265
76548,20014.14
76549,77931.58
76550,75254.914
76551,19004.941
76552,80935.625
76553,43995.45
76554,30332.77
76555,31743.643
76556,18205.066
76557,34197.773
76558,58298.6
76559,12582.959
76560,52492.594
76561,15602.705
76562,46143.863
76563,38787.746
76564,39919.168
76565,18305.938
76566,32977.402
76567,23741.117
76568,16728.6
76569,44062.363
76570,32332.35
76571,12623.839
76572,9416.801
76573,79765.33
76574,18140.977
76575,13268.725
76576,81080.76
76577,18546.502
76578,20441.117
76579,26529.11
76580,90732.016
76581,6749.965
76582,73882.34
76583,54730.145
76584,19724.736
76585,18278.18
76586,51090.965
76587,36843.86
76588,33115.95
76589,57549.324
76590,27741.684
76591,57243.48
76592,8552.18
76593,49136.6
76594,13235.242
76595,34589.367
76596,24822.797
76597,30107.8
76598,70375.65
76599,97247.195
76600,14281.317
76601,93609.59
76602,6264.1055
76603,16973.914
76604,17079.494
76605,22169.754
76606,77501.74
76607,17174.777
76608,59363.7
76609,17402.21
76610,39845.152
76611,53126.727
76612,41669.56
76613,35612.207
76614,58017.703
76615,15054.581
76616,56107.176
76617,63760.168
76618,75360.64
76619,12388.75
76620,34369.887
76621,26171.477
76622,96682.336
76623,45444.438
76624,31908.625
76625,15717.873
76626,46361.254
76627,29079.604
76628,89174.98
76629,90221.16
76630,25780.438
76631,15537.615
76632,23700.18
76633,32857.902
76634,79848.766
76635,20526.875
76636,15964.152
76637,90852.44
76638,60478.574
76639,58599.08
76640,53968.227
76641,62947.973
76642,33419.74
76643,10750.534
76644,77986.85
76645,25337.508
76646,88380.41
76647,80679.305
76648,11437.746
76649,95526.76
76650,16374.168
76651,25776.355
76652,15183.455
76653,81423.22
76654,79945.52
76655,12416.719
76656,48257.773
76657,14019.506
76658,37322.01
76659,31899.184
76660,30677.83
76661,90153.82
76662,17674.773
76663,14717.587
76664,23113.256
76665,17532.066
76666,33330.48
76667,38957.44
76668,21132.422
76669,25263.094
76670,35162.84
76671,17610.54
76672,9647.135
76673,16135.891
76674,37042.832
76675,26906.012
76676,18536.809
76677,13908.742
76678,12742.128
76679,73973.305
76680,84101.63
76681,93996.54
76682,32770.516
76683,30344.676
76684,12368.986
76685,102323.0
76686,21594.195
76687,14228.209
76688,67268.45
76689,20254.086
76690,30250.629
76691,19701.615
76692,32567.84
76693,39674.4
76694,60549.91
76695,17769.135
76696,28518.506
76697,98454.65
76698,12966.37
76699,30997.752
76700,50705.37
76701,42136.27
76702,15690.756
76703,45170.637
76704,21131.059
76705,86227.23
76706,57362.71
76707,14050.033
76708,18794.309
76709,22914.258
76710,52074.98
76711,25552.824
76712,16424.352
76713,77325.73
76714,27725.125
76715,17804.09
76716,67895.89
76717,18826.52
76718,90433.016
76719,17519.361
76720,27526.578
76721,87353.586
76722,25664.672
76723,16995.336
76724,23672.172
76725,14593.64
76726,84815.95
76727,83653.3
76728,49475.418
76729,50333.406
76730,16628.812
76731,39293.617
76732,10490.391
76733,19469.975
76734,54340.918
76735,27262.086
76736,100854.03
76737,43848.992
76738,24376.734
76739,57218.79
76740,14763.215
76741,88901.555
76742,96493.66
76743,25977.088
76744,17837.59
76745,12597.381
76746,90903.59
76747,19854.217
76748,32572.41
76749,13609.656
76750,24543.652
76751,32171.773
76752,81735.664
76753,26264.973
76754,14722.577
76755,73045.47
76756,77165.19
76757,37410.254
76758,14864.113
76759,10092.339
76760,23970.973
76761,55098.44
76762,69680.81
76763,53853.44
76764,11735.295
76765,22120.848
76766,6436.4746
76767,30624.592
76768,88025.82
76769,49276.645
76770,27477.355
76771,12203.041
76772,20152.047
76773,26576.996
76774,104636.83
76775,52089.23
76776,24361.451
76777,22370.793
76778,29271.562
76779,70651.04
76780,15190.815
76781,59564.113
76782,89461.234
76783,19803.89
76784,62702.99
76785,20053.54
76786,88322.92
76787,24905.426
76788,78242.125
76789,26037.396
76790,12958.488
76791,26080.93
76792,38283.18
76793,18937.742
76794,67796.125
76795,11250.727
76796,14601.51
76797,33766.832
76798,26340.951
76799,17443.324
76800,52462.887
76801,16073.148
76802,32234.664
76803,33419.754
76804,71320.44
76805,27804.066
76806,48928.277
76807,42939.832
76808,13488.143
76809,35694.13
76810,40275.63
76811,12617.766
76812,32060.0
76813,113027.836
76814,65859.59
76815,73446.055
76816,13480.141
76817,29966.463
76818,20586.031
76819,48018.06
76820,23748.785
76821,28280.95
76822,38164.402
76823,48352.035
76824,37480.234
76825,41311.96
76826,82100.83
76827,36545.598
76828,25704.188
76829,15321.832
76830,11372.0
76831,42258.973
76832,41985.71
76833,17252.422
76834,15041.172
76835,23367.715
76836,29164.723
76837,41862.805
76838,26389.523
76839,19700.441
