id,price
72471,40216.19
72472,55702.004
72473,35793.59
72474,14085.186
72475,32199.215
72476,25175.066
72477,37276.02
72478,60701.05
72479,102735.19
72480,19900.035
72481,50905.453
72482,13992.215
72483,59634.19
72484,70944.33
72485,10908.391
72486,69215.26
72487,26947.357
72488,22767.701
72489,49139.2
72490,46886.305
72491,45194.223
72492,34301.34
72493,13044.547
72494,78253.72
72495,34393.863
72496,38372.066
72497,7882.011
72498,96035.555
72499,10372.705
72500,43990.6
72501,39039.35
72502,24072.549
72503,28615.559
72504,15161.667
72505,12060.262
72506,52529.746
72507,12904.019
72508,66610.94
72509,42975.094
72510,31186.227
72511,64520.363
72512,27589.316
72513,11093.594
72514,13207.605
72515,12749.544
72516,48533.81
72517,19098.906
72518,21350.521
72519,8803.535
72520,18502.889
72521,20508.184
72522,28402.799
72523,29289.55
72524,63413.77
72525,44299.785
72526,21628.98
72527,51914.74
72528,21358.117
72529,18367.836
72530,21174.594
72531,78569.76
72532,28657.496
72533,33671.37
72534,14177.024
72535,37934.207
72536,80183.79
72537,14886.064
72538,9384.387
72539,24251.09
72540,66804.305
72541,13096.967
72542,54413.3
72543,20667.602
72544,16905.164
72545,23503.602
72546,30833.453
72547,64025.125
72548,29510.691
72549,96618.56
72550,47419.41
72551,45404.94
72552,25840.984
72553,22484.857
72554,28291.355
72555,63239.79
72556,70422.53
72557,20919.227
72558,67965.44
72559,82168.58
72560,29139.535
72561,19172.723
72562,78189.3
72563,43895.51
72564,14377.774
72565,23387.275
72566,13789.854
72567,49832.16
72568,32145.262
72569,8143.831
72570,12857.346
72571,22405.525
72572,44932.84
72573,24982.527
72574,28518.11
72575,17834.098
72576,22567.273
72577,24946.44
72578,17114.87
72579,27063.564
72580,32120.64
72581,18461.379
72582,22674.71
72583,10136.604
72584,16284.452
72585,16478.25
72586,50075.8
72587,59080.566
72588,32708.145
72589,75668.26
72590,76727.14
72591,10784.012
72592,34540.65
72593,27782.14
72594,14606.439
72595,42125.746
72596,10316.653
72597,63439.844
72598,40793.52
72599,88950.25
72600,23466.473
72601,16518.582
72602,10388.4375
72603,10835.859
72604,35812.84
72605,15009.488
72606,38322.52
72607,16087.132
72608,78938.375
72609,44169.297
72610,12159.199
72611,39183.87
72612,29582.727
72613,44997.22
72614,27716.59
72615,24288.75
72616,53811.035
72617,41348.434
72618,11445.725
72619,62460.527
72620,25141.154
72621,44153.34
72622,19146.63
72623,13828.59
72624,97119.766
72625,32759.725
72626,35619.0
72627,31503.219
72628,12835.857
72629,22818.074
72630,52505.293
72631,30499.168
72632,12622.375
72633,19835.637
72634,39315.95
72635,37682.625
72636,54677.145
72637,15349.737
72638,70723.41
72639,55622.26
72640,54370.445
72641,36778.875
72642,35374.895
72643,25490.941
72644,47987.707
72645,52404.41
72646,55278.957
72647,32992.22
72648,29087.562
72649,34508.51
72650,32806.426
72651,26013.438
72652,12257.177
72653,15579.152
72654,21960.855
72655,84564.19
72656,15471.243
72657,12483.2
72658,25326.25
72659,57361.344
72660,19583.168
72661,39617.676
72662,17804.248
72663,10733.162
72664,14730.866
72665,20324.713
72666,15431.254
72667,15624.997
72668,14001.764
72669,15746.7705
72670,20266.414
72671,14622.015
72672,43797.715
72673,21443.188
72674,28445.594
72675,40757.273
72676,61210.91
72677,24936.69
72678,40262.723
72679,46136.55
72680,44702.168
72681,77603.06
72682,17126.309
72683,21308.715
72684,48107.145
72685,21319.32
72686,20425.328
72687,83599.29
72688,17026.363
72689,45989.34
72690,24380.25
72691,11116.381
72692,61789.355
72693,62956.42
72694,28192.502
72695,40106.715
72696,25800.887
72697,9215.652
72698,21469.744
72699,48544.273
72700,19839.996
72701,49993.48
72702,28213.906
72703,42034.56
72704,53761.67
72705,43931.223
72706,16622.225
72707,16387.438
72708,35672.137
72709,12441.401
72710,25890.934
72711,27501.148
72712,24496.527
72713,25697.643
72714,28855.158
72715,12334.02
72716,25271.762
72717,49085.83
72718,51777.676
72719,54807.223
72720,29952.152
72721,15877.493
72722,24665.168
72723,72318.66
72724,23719.963
72725,24169.922
72726,22574.84
72727,9515.795
72728,55340.598
72729,29774.809
72730,80844.57
72731,68518.58
72732,69073.74
72733,9794.78
72734,28497.344
72735,36062.914
72736,40608.504
72737,17575.307
72738,26275.969
72739,31699.21
72740,20459.365
72741,26246.59
72742,67074.86
72743,43359.832
72744,94701.65
72745,35868.387
72746,92831.234
72747,65564.86
72748,11322.35
72749,59165.316
72750,13992.357
72751,29211.43
72752,13776.262
72753,77211.93
72754,27534.371
72755,22905.69
72756,14307.379
72757,84027.22
72758,25262.736
72759,38172.215
72760,30895.102
72761,42880.336
72762,41593.56
72763,27481.201
72764,63651.508
72765,14205.166
72766,47366.8
72767,18915.592
72768,11771.787
72769,22397.95
72770,78650.85
72771,26068.477
72772,16055.207
72773,46508.74
72774,47936.098
72775,33958.086
72776,88995.125
72777,47080.613
72778,31627.152
72779,30079.5
72780,55978.78
72781,41614.62
72782,14880.262
72783,17946.668
72784,67598.29
72785,30963.111
72786,47721.957
72787,12399.172
72788,17377.773
72789,14500.216
72790,67983.34
72791,42540.934
72792,54275.87
72793,37220.402
72794,11046.733
72795,42055.65
72796,13733.877
72797,77285.04
72798,13764.604
72799,82787.945
72800,61148.99
72801,36527.31
72802,14810.3
72803,18047.898
72804,16967.404
72805,49041.105
72806,9256.861
72807,46785.52
72808,46052.39
72809,36437.684
72810,39103.145
72811,25645.586
72812,10355.639
72813,25706.252
72814,43619.316
72815,112964.39
72816,50241.152
72817,42505.84
72818,16954.871
72819,12899.204
72820,47059.258
72821,18894.59
72822,42275.87
72823,12719.019
72824,14712.361
72825,53196.285
72826,13072.34
72827,12116.868
72828,53704.246
72829,39820.043
72830,15620.769
72831,14209.973
72832,12677.184
72833,15344.055
72834,35579.54
72835,21439.701
72836,11013.325
72837,20915.52
72838,19117.14
72839,16658.27
72840,39855.633
72841,61496.445
72842,13073.883
72843,6653.283
72844,19208.64
72845,11608.951
72846,14151.173
72847,41425.645
72848,66994.28
72849,70370.06
72850,40656.402
72851,14781.987
72852,12235.312
72853,51216.93
72854,14113.173
72855,10453.888
72856,10536.639
72857,14213.014
72858,66570.08
72859,43183.387
72860,28354.582
72861,15375.81
72862,27603.465
72863,79773.375
72864,45923.66
72865,21046.61
72866,35364.645
72867,8837.846
72868,57184.453
72869,65555.625
72870,17882.99
72871,24820.465
72872,15788.749
72873,37621.76
72874,13055.78
72875,77322.625
72876,13540.078
72877,22873.307
72878,43827.746
72879,17188.043
72880,15339.129
72881,23640.773
72882,22469.225
72883,41387.19
72884,75300.32
72885,15826.05
72886,12215.564
72887,21295.242
72888,20500.965
72889,82852.44
72890,9310.15
72891,37722.508
72892,23278.39
72893,56925.95
72894,26885.945
72895,29909.506
72896,60702.562
72897,16373.47
72898,13522.07
72899,43832.496
72900,26637.441
72901,83351.1
72902,33436.316
72903,40378.23
72904,52933.508
72905,29729.32
72906,73445.22
72907,26032.713
72908,42049.023
72909,87314.56
72910,43526.13
72911,17088.268
72912,42714.613
72913,26921.691
72914,10765.152
72915,42508.742
72916,25067.145
72917,23627.023
72918,53571.016
72919,14052.082
72920,39354.19
72921,42378.52
72922,18413.715
72923,59054.27
72924,15273.131
72925,8259.283
72926,53402.785
72927,28416.44
72928,72226.5
72929,94375.805
72930,40331.13
72931,15728.948
72932,29626.086
72933,15318.388
72934,8974.023
72935,17171.656
72936,39264.39
72937,10194.301
72938,43298.016
72939,44711.45
72940,8583.451
72941,50817.14
72942,37006.984
72943,20847.215
72944,61765.848
72945,54914.715
72946,11440.356
72947,31479.04
72948,48734.957
72949,89779.33
72950,20443.38
72951,8877.768
72952,34788.543
72953,41339.684
72954,23416.676
72955,13605.016
72956,30736.227
72957,49788.88
72958,91932.49
72959,82608.234
72960,22224.578
72961,13612.885
72962,55599.652
72963,18086.229
72964,14522.348
72965,23887.113
72966,59455.57
72967,39895.49
72968,13595.625
72969,10847.41
72970,48795.402
72971,42372.168
72972,33305.086
72973,54357.613
72974,37831.49
72975,16877.914
72976,36162.32
72977,8970.057
72978,45398.023
72979,76272.59
72980,24730.88
72981,19979.18
72982,75861.875
72983,26668.451
72984,25761.738
72985,59982.266
72986,11167.908
72987,5983.5356
72988,21785.066
72989,32219.53
72990,21679.496
72991,39812.13
72992,22692.473
72993,40094.74
72994,25883.951
72995,22978.586
72996,27328.621
72997,63158.996
72998,34393.754
72999,20965.05
73000,29038.059
73001,38830.6
73002,30407.512
73003,52732.055
73004,31504.59
73005,23120.861
73006,8045.117
73007,23493.164
73008,85173.09
73009,43554.88
73010,13531.709
73011,48461.87
73012,55953.64
73013,13040.028
73014,34093.477
73015,23411.54
73016,43811.37
73017,50158.566
73018,99618.05
73019,48723.87
73020,36082.387
73021,28324.5
73022,61167.13
73023,27038.438
73024,16769.742
73025,53382.637
73026,11425.26
73027,41992.348
73028,31111.941
73029,14074.196
73030,60231.85
73031,13049.293
73032,43146.62
73033,37249.92
73034,26473.078
73035,35357.848
73036,99914.09
73037,13850.568
73038,23468.486
73039,11896.715
73040,19409.695
73041,16537.29
73042,23380.58
73043,25162.516
73044,13962.234
73045,52093.957
73046,15128.251
73047,46103.066
73048,15389.604
73049,16190.62
73050,13384.532
73051,20101.297
73052,22737.188
73053,84554.66
73054,18537.219
73055,16643.742
73056,23456.215
73057,51417.543
73058,24874.227
73059,24330.488
73060,53555.57
73061,19207.14
73062,81882.234
73063,66274.48
73064,63066.81
73065,21823.758
73066,12036.814
73067,23864.105
73068,9946.007
73069,15455.781
73070,35897.1
73071,30800.783
73072,22279.941
73073,44281.035
73074,35165.527
73075,12161.25
73076,63448.8
73077,73862.81
73078,51361.863
73079,73792.484
73080,83573.234
73081,13937.926
73082,22903.602
73083,22550.3
73084,57027.348
73085,10569.23
73086,33931.055
73087,31196.426
73088,55736.652
73089,23306.67
73090,14052.573
73091,44576.938
73092,29272.158
73093,54883.656
73094,34929.285
73095,14354.416
73096,14343.435
73097,96823.53
73098,67881.46
73099,10115.467
73100,66339.71
73101,27971.988
73102,55551.723
73103,17743.195
73104,7915.695
73105,31292.992
73106,30052.26
73107,15825.832
73108,62619.12
73109,57582.535
73110,58200.582
73111,57599.75
73112,10672.786
73113,18916.766
73114,13347.827
73115,26872.516
73116,66747.58
73117,12702.16
73118,13116.953
73119,49436.164
73120,44188.51
73121,49436.254
73122,13399.807
73123,17846.89
73124,55009.695
73125,27738.08
73126,6239.2314
73127,50405.06
73128,79803.8
73129,27852.988
73130,10191.527
73131,28678.82
73132,45190.785
73133,28251.5
73134,24543.035
73135,62921.8
73136,40425.285
73137,7899.0464
73138,34197.895
73139,9985.891
73140,13761.293
73141,38821.76
73142,28658.11
73143,41575.785
73144,30366.855
73145,34406.254
73146,21912.377
73147,19780.217
73148,36443.535
73149,8741.407
73150,22427.555
73151,20359.363
73152,30899.672
73153,27762.137
73154,23202.902
73155,58228.25
73156,88057.09
73157,33691.543
73158,59863.277
73159,85951.47
73160,26392.066
73161,40507.547
73162,11114.492
73163,17220.707
73164,22379.2
73165,52510.13
73166,81651.9
73167,34311.508
73168,38350.633
73169,10043.508
73170,58285.816
73171,27784.297
73172,16899.84
73173,68277.516
73174,22436.617
73175,52323.543
73176,27755.436
73177,25833.543
73178,11090.844
73179,12768.351
73180,33952.69
73181,46884.113
73182,23790.297
73183,64236.996
73184,9315.814
73185,17459.383
73186,11754.046
73187,56882.637
73188,14552.028
73189,19402.26
73190,25214.652
73191,36961.16
73192,16361.287
73193,40836.203
73194,19794.766
73195,13016.829
73196,26069.88
73197,35370.62
73198,24554.387
73199,17363.875
73200,14229.23
73201,84847.8
73202,50826.633
73203,73973.07
73204,25726.463
73205,62210.2
73206,13678.8125
73207,40717.645
73208,9934.152
73209,19231.602
73210,39567.78
73211,29428.82
73212,59596.543
73213,12583.598
73214,28177.148
73215,27915.516
73216,28527.791
73217,27763.453
73218,51685.734
73219,49605.56
73220,12445.8955
73221,10902.197
73222,18852.945
73223,28770.055
73224,55253.293
73225,91129.51
73226,20291.078
73227,48622.438
73228,15262.204
73229,68765.33
73230,27316.014
73231,17097.719
73232,40712.82
73233,40065.12
73234,69608.86
73235,31488.42
73236,10935.773
73237,25694.562
73238,18030.348
73239,8901.674
73240,16196.397
73241,39667.535
73242,19553.244
73243,14816.207
73244,58385.27
73245,12240.219
73246,32282.154
73247,42207.445
73248,21412.385
73249,14579.275
73250,32095.777
73251,11976.489
73252,10320.254
73253,79816.14
73254,16009.091
73255,21002.299
73256,12322.696
73257,16954.285
73258,17484.688
73259,69442.016
73260,40559.973
73261,25654.957
73262,56101.145
73263,32023.826
73264,41946.574
73265,28944.938
73266,32471.105
73267,59427.82
73268,28760.994
73269,45631.113
73270,80842.516
73271,25296.555
73272,32297.447
73273,14425.647
73274,19005.79
73275,91100.67
73276,96672.67
73277,13352.664
73278,27626.855
73279,57580.727
73280,41199.035
73281,10384.82
73282,16474.863
73283,35907.37
73284,58084.668
73285,89878.38
73286,37479.14
73287,33211.082
73288,58566.215
73289,22957.57
73290,26613.145
73291,54910.684
73292,9088.621
73293,25900.414
73294,46883.645
73295,81048.625
73296,10481.789
73297,28253.348
73298,33015.42
73299,20926.168
73300,44382.375
73301,58970.55
73302,41607.81
73303,22690.285
73304,17756.574
73305,36204.363
73306,47784.34
73307,33825.066
73308,46511.94
73309,58959.105
73310,75415.57
73311,24294.14
73312,23074.11
73313,14959.104
73314,14307.332
73315,22737.963
73316,54833.03
73317,57025.043
73318,29418.832
73319,71072.625
73320,53951.145
73321,81536.0
73322,61576.69
73323,30174.28
73324,13721.805
73325,82233.664
73326,14664.793
73327,22492.805
73328,18333.406
73329,13524.836
73330,67047.34
73331,89965.49
73332,15786.884
73333,43692.41
73334,92403.19
73335,81550.83
73336,28889.398
73337,11879.914
73338,24598.492
73339,37884.105
73340,43514.645
73341,38432.965
73342,53781.996
73343,64956.56
73344,60334.293
73345,19142.805
73346,11032.928
73347,32960.676
73348,28273.533
73349,82336.86
73350,51436.88
73351,32958.223
73352,46501.87
73353,22944.36
73354,31593.822
73355,39010.105
73356,17162.441
73357,31478.059
73358,24307.578
73359,22915.46
73360,29183.914
73361,57383.62
73362,23910.887
73363,51247.42
73364,77692.67
73365,30463.705
73366,58601.324
73367,16646.223
73368,23772.992
73369,46830.785
73370,30801.28
73371,55942.707
73372,21004.238
73373,54861.816
73374,30068.715
73375,44749.355
73376,12572.045
73377,39231.434
73378,32555.365
73379,35086.535
73380,10116.05
73381,36898.14
73382,47473.26
73383,27311.89
73384,21310.98
73385,32657.754
73386,8466.684
73387,15766.447
73388,17443.078
73389,7560.808
73390,56172.91
73391,12872.176
73392,31841.744
73393,86212.984
73394,13189.656
73395,24565.254
73396,80476.15
73397,17337.787
73398,55515.23
73399,50523.473
73400,41539.426
73401,30643.117
73402,42960.137
73403,16935.342
73404,26105.426
73405,28881.309
73406,21176.129
73407,79046.45
73408,9230.358
73409,66034.67
73410,13224.971
73411,18569.965
73412,13415.929
73413,37181.55
73414,20352.596
73415,18725.115
73416,11991.865
73417,12783.325
73418,66161.71
73419,38644.29
73420,36157.81
73421,19063.164
73422,17540.89
73423,49357.152
73424,67408.15
73425,8381.083
73426,104952.195
73427,25258.875
73428,36619.734
73429,25441.137
73430,22823.79
73431,87789.17
73432,83331.016
73433,23544.74
73434,65720.43
73435,17737.578
73436,43933.035
73437,29705.752
73438,24249.256
73439,19876.129
73440,43863.156
73441,43435.87
73442,11003.023
73443,21041.512
73444,13378.602
73445,15758.21
73446,13102.916
73447,56110.28
73448,89237.0
73449,20728.469
73450,18932.281
73451,96827.92
73452,6544.9126
73453,47074.895
73454,22499.363
73455,26553.309
73456,29906.047
73457,47028.082
73458,13690.232
73459,17587.316
73460,10311.48
73461,9106.685
73462,48791.72
73463,42937.668
73464,48376.63
73465,78814.78
73466,64545.156
73467,31689.086
73468,48734.867
73469,20574.703
73470,21434.246
73471,90076.125
73472,19110.59
73473,52682.76
73474,15285.511
73475,10749.268
73476,32611.197
73477,20985.643
73478,23882.56
73479,16626.229
73480,45973.816
73481,41354.305
73482,19747.637
73483,22775.367
73484,16257.401
73485,26545.988
73486,15325.8
73487,8422.786
73488,9515.752
73489,66574.59
73490,37345.434
73491,11692.434
73492,15779.742
73493,7360.93
73494,60716.44
73495,30888.29
73496,27126.174
73497,88537.555
73498,14897.219
73499,22461.387
73500,17163.281
73501,19835.238
73502,17357.77
73503,8167.768
73504,29353.303
73505,23110.352
73506,42518.17
73507,26645.012
73508,20636.164
73509,14095.326
73510,11365.428
73511,29621.723
73512,12765.484
73513,36951.27
73514,16963.855
73515,29797.691
73516,59752.34
73517,29514.125
73518,43386.88
73519,37532.03
73520,26918.186
73521,14703.208
73522,26231.92
73523,19126.484
73524,35073.465
73525,11322.174
73526,43181.28
73527,60212.23
73528,13594.18
73529,35882.836
73530,24194.611
73531,28055.9
73532,83178.516
73533,38108.21
73534,44099.926
73535,12628.727
73536,93383.31
73537,15952.623
73538,44561.023
73539,44584.516
73540,7589.726
73541,30740.87
73542,48291.105
73543,14745.529
73544,22030.867
73545,40085.465
73546,31609.75
73547,8628.266
73548,77993.95
73549,17298.729
73550,17438.266
73551,90447.05
73552,19091.34
73553,75358.16
73554,23640.37
73555,57127.7
73556,59990.074
73557,15796.289
73558,23047.074
73559,34671.707
73560,18464.924
73561,8019.8086
73562,31392.05
73563,21183.508
73564,73697.72
73565,60566.34
73566,17950.047
73567,12799.065
73568,27330.934
73569,39513.81
73570,45422.332
73571,19707.885
73572,18132.541
73573,11571.415
73574,69823.59
73575,23311.324
73576,13560.347
73577,46995.773
73578,14151.891
73579,21690.734
73580,24005.688
73581,19320.783
73582,31712.785
73583,86560.09
73584,45749.477
73585,32171.566
73586,39801.336
73587,41900.734
73588,68748.64
73589,11835.176
73590,19316.77
73591,74647.66
73592,70864.5
73593,34056.434
73594,30636.268
73595,36205.918
73596,24353.723
73597,42840.645
73598,23274.963
73599,95859.65
73600,48044.67
73601,17848.78
73602,61142.246
73603,43819.15
73604,53257.715
73605,54926.17
73606,57610.22
73607,20682.889
73608,8272.609
73609,40391.684
73610,26964.82
73611,44800.94
73612,71490.484
73613,14861.237
73614,60037.207
73615,44956.53
73616,12186.963
73617,18420.29
73618,25794.941
73619,23014.96
73620,50788.12
73621,35184.582
73622,29272.463
73623,29413.234
73624,28141.025
73625,38834.305
73626,16768.332
73627,30008.06
73628,83544.555
73629,14616.996
73630,19068.531
73631,45673.656
73632,15958.318
73633,30467.86
73634,9105.125
73635,32622.426
73636,56948.98
73637,55966.09
73638,38054.785
73639,19019.73
73640,12812.019
73641,68252.586
73642,13258.916
73643,19765.043
73644,37623.965
73645,24351.709
73646,18420.15
73647,17582.594
73648,53389.184
73649,73742.67
73650,28293.64
73651,25176.898
73652,12773.304
73653,83584.13
73654,46726.668
73655,44775.62
73656,23251.42
73657,14265.17
73658,27439.227
73659,29492.727
73660,28212.486
73661,53591.324
73662,31032.012
73663,77236.74
73664,26334.504
73665,87144.125
73666,49065.484
73667,52257.355
73668,76458.47
73669,25858.984
73670,8794.43
73671,9910.138
73672,43114.45
73673,64325.996
73674,85105.11
73675,7054.6
73676,82886.58
73677,68163.875
73678,42593.043
73679,30450.344
73680,34267.95
73681,55978.277
73682,50030.062
73683,35885.035
73684,51536.457
73685,25368.195
73686,37859.402
73687,56644.004
73688,39330.48
73689,10785.707
73690,23521.846
73691,75169.734
73692,51382.38
73693,59225.527
73694,10881.279
73695,15608.709
73696,89949.984
73697,46725.305
73698,24644.094
73699,39916.426
73700,16120.675
73701,25169.709
73702,37193.68
73703,44600.867
73704,68985.89
73705,59259.66
73706,14199.482
73707,46059.598
73708,44593.723
73709,23795.617
73710,73406.79
73711,67098.86
73712,65809.95
73713,58591.26
73714,12817.334
73715,75613.93
73716,20501.38
73717,17886.766
73718,36667.12
73719,67155.5
73720,44120.395
73721,10139.2705
73722,35340.754
73723,9813.733
73724,15888.383
73725,54965.87
73726,18405.73
73727,20273.738
73728,42449.715
73729,62279.746
73730,61684.734
73731,18243.303
73732,23207.537
73733,13430.867
73734,8655.863
73735,13042.072
73736,55896.754
73737,34704.434
73738,51777.926
73739,29489.531
73740,98960.164
73741,35422.566
73742,91654.24
73743,39815.258
73744,54116.473
73745,44756.543
73746,61712.266
73747,40131.043
73748,16822.145
73749,50719.957
73750,41029.414
73751,28236.8
73752,38306.523
73753,24317.832
73754,20212.312
73755,31079.178
73756,38090.59
73757,24365.898
73758,75213.45
73759,54302.68
73760,11576.838
73761,60877.277
73762,25574.355
73763,7512.8804
73764,49191.13
73765,29623.494
73766,23033.941
73767,48940.99
73768,26870.365
73769,66784.57
73770,81697.32
73771,40295.254
73772,31443.877
73773,34677.465
73774,18926.152
73775,92333.64
73776,24442.096
73777,23223.07
73778,10196.21
73779,21616.648
73780,46201.51
73781,40408.87
73782,22462.205
73783,42143.52
73784,40127.92
73785,75191.32
73786,34525.594
73787,9473.42
73788,9616.836
73789,37634.78
73790,21910.781
73791,20674.16
73792,17578.965
73793,36635.387
73794,26943.207
73795,9537.642
73796,72782.33
73797,12952.73
73798,10656.287
73799,16474.25
73800,18367.102
73801,80641.984
73802,42652.527
73803,53237.81
73804,27516.727
73805,57169.89
73806,75447.3
73807,70038.33
73808,17011.361
73809,12907.255
73810,12733.222
73811,22243.7
73812,67319.52
73813,43046.957
73814,12804.198
73815,22520.8
73816,24138.186
73817,17767.453
73818,22026.748
73819,37872.66
73820,43256.13
73821,20892.945
73822,56276.754
73823,46147.66
73824,20864.266
73825,62931.01
73826,14526.122
73827,21347.564
73828,11866.021
73829,44704.945
73830,49749.605
73831,20488.38
73832,17275.434
73833,20069.523
73834,15492.457
73835,32011.236
73836,22232.455
73837,98365.266
73838,26345.127
73839,99909.875
73840,37236.227
73841,24760.951
73842,53217.324
73843,16659.629
73844,20263.635
73845,9790.339
73846,27862.215
73847,64607.37
73848,36629.098
73849,32846.777
73850,21119.633
73851,17731.516
73852,24647.871
73853,34471.938
73854,48731.824
73855,26261.3
73856,25980.002
73857,43943.715
73858,23486.125
73859,32609.258
73860,55591.34
73861,50954.168
73862,30683.28
73863,23104.723
73864,23454.762
73865,39057.414
73866,21480.027
73867,39449.844
73868,31930.314
73869,78588.92
73870,17526.5
73871,12359.213
73872,37090.957
73873,43246.867
73874,50862.977
73875,28695.926
73876,86495.2
73877,18458.12
73878,19898.818
73879,19173.418
73880,20749.7
73881,29343.438
73882,36486.582
73883,12388.509
73884,36776.297
73885,9461.936
73886,36753.56
73887,27102.086
73888,44017.14
73889,76418.83
73890,31541.473
73891,26137.676
73892,54177.676
73893,49284.14
73894,21156.121
73895,42296.05
73896,61965.242
73897,89194.06
73898,20839.611
73899,36540.85
73900,18757.416
73901,47921.11
73902,24502.072
73903,51825.3
73904,55279.375
73905,27546.852
73906,77044.8
73907,26300.426
73908,80674.97
73909,45358.938
73910,21473.463
73911,33642.91
73912,95358.41
73913,52107.11
73914,18786.484
73915,70199.32
73916,11053.359
73917,48221.867
73918,16341.66
73919,15725.226
73920,32427.04
73921,54017.0
73922,40990.805
73923,56040.934
73924,28070.621
73925,78248.016
73926,32671.176
73927,6817.2695
73928,34560.465
73929,58261.37
73930,24170.371
73931,22598.014
73932,82072.17
73933,25242.074
73934,32466.178
73935,24723.828
73936,74494.33
73937,27871.29
73938,63470.863
73939,13120.84
73940,35866.707
73941,42029.66
73942,18465.637
73943,70918.31
73944,31819.025
73945,73978.7
73946,25256.707
73947,34397.574
73948,12830.431
73949,42658.566
73950,101691.81
73951,53871.62
73952,18493.186
73953,16270.039
73954,85403.92
73955,13023.237
73956,22490.781
73957,30065.848
73958,73539.95
73959,44762.492
73960,108129.88
73961,20567.299
73962,16794.186
73963,18401.352
73964,58395.848
73965,7940.164
73966,50059.785
73967,72793.22
73968,83384.805
73969,20405.93
73970,75387.51
73971,22991.988
73972,5297.606
73973,72338.484
73974,14957.174
73975,36167.02
73976,39535.027
73977,94455.08
73978,30445.223
73979,16845.504
73980,30039.666
73981,22006.354
73982,50679.574
73983,59018.324
73984,47592.434
73985,38009.473
73986,31499.36
73987,97425.66
73988,53437.45
73989,56969.723
73990,83725.64
73991,84408.84
73992,15841.261
73993,34685.293
73994,50964.6
73995,66845.875
73996,34651.707
73997,40449.49
73998,11694.37
73999,46099.06
74000,56299.32
74001,41709.277
74002,12177.8545
74003,16428.062
74004,94559.0
74005,37090.066
74006,24044.25
74007,53332.746
74008,58663.42
74009,36106.57
74010,11118.63
74011,27777.686
74012,25499.479
74013,10874.821
74014,11708.949
74015,28789.688
74016,14042.12
74017,76415.59
74018,58740.1
74019,16715.414
74020,22912.375
74021,40736.895
74022,16110.045
74023,67357.21
74024,22844.89
74025,15327.902
74026,19382.95
74027,32050.225
74028,54521.652
74029,14325.846
74030,39570.043
74031,31533.46
74032,11614.822
74033,37654.26
74034,49644.344
74035,13072.794
74036,17537.164
74037,25887.895
74038,66412.234
74039,26085.088
74040,15336.426
74041,57704.316
74042,71161.05
74043,46325.438
74044,21487.447
74045,28238.77
74046,16664.97
74047,15482.686
74048,11076.408
74049,31198.336
74050,55728.082
74051,28562.953
74052,42458.992
74053,86001.734
74054,14444.43
74055,55604.09
74056,72448.086
74057,86171.37
74058,18109.68
74059,35969.13
74060,26971.094
74061,18910.838
74062,24755.658
74063,23338.375
74064,13831.098
74065,24881.416
74066,53967.066
74067,38427.918
74068,14886.251
74069,9663.611
74070,44316.81
74071,90523.836
74072,32180.252
74073,62631.367
74074,42364.48
74075,58883.652
74076,86360.43
74077,13613.459
74078,21576.281
74079,21103.342
74080,53953.637
74081,20835.072
74082,78607.61
74083,21781.945
74084,17466.29
74085,24158.75
74086,35137.848
74087,14469.855
74088,48798.73
74089,17059.256
74090,6388.66
74091,62583.23
74092,51743.504
74093,16758.52
74094,43714.54
74095,30898.04
74096,34596.22
74097,20641.729
74098,27339.793
74099,11944.24
74100,11816.663
74101,73499.81
74102,73332.39
74103,23498.793
74104,28324.84
74105,52336.723
74106,18342.605
74107,18904.99
74108,23091.113
74109,22340.527
74110,48282.527
74111,19389.766
74112,22445.145
74113,31749.934
74114,27178.348
74115,15482.586
74116,29170.525
74117,42916.254
74118,11149.963
74119,32387.574
74120,42864.883
74121,31942.389
74122,61743.02
74123,31345.92
74124,11157.868
74125,9244.502
74126,21771.865
74127,37549.73
74128,69176.0
74129,13097.352
74130,21162.0
74131,58134.055
74132,10062.775
74133,6635.212
74134,23519.719
74135,13837.693
74136,25380.28
74137,25193.15
74138,48884.33
74139,25828.854
74140,73381.08
74141,38973.7
74142,43910.535
74143,24255.05
74144,40730.23
74145,27322.715
74146,20747.945
74147,38356.586
74148,61787.098
74149,51561.64
74150,22894.17
74151,81689.48
74152,40687.23
74153,18085.762
74154,62181.48
74155,55703.5
74156,10743.09
74157,93855.63
74158,22133.812
74159,82696.95
74160,50809.89
74161,44232.465
74162,52896.887
74163,80496.18
74164,21584.809
74165,30939.822
74166,57573.133
74167,81667.266
74168,14154.376
74169,71279.26
74170,45868.27
74171,11571.382
74172,85927.266
74173,18174.107
74174,44505.8
74175,43661.402
74176,20830.543
74177,54310.465
74178,63664.48
74179,54601.363
74180,32342.63
74181,34791.84
74182,25400.748
74183,60179.13
74184,13989.772
74185,42047.457
74186,13548.736
74187,58090.86
74188,62938.348
74189,21816.29
74190,12404.066
74191,8962.729
74192,45206.035
74193,13507.073
74194,24052.162
74195,49746.375
74196,61584.16
74197,18593.422
74198,17004.312
74199,29352.787
74200,16068.635
74201,16455.578
74202,29678.338
74203,20200.475
74204,17685.89
74205,18595.629
74206,74216.59
74207,17879.902
74208,87211.84
74209,13827.32
74210,30577.977
74211,33361.227
74212,38345.598
74213,25312.117
74214,65031.367
74215,94753.7
74216,13721.77
74217,27904.371
