id,price
70523,29607.795
70524,62343.883
70525,25236.809
70526,25395.469
70527,45200.05
70528,17608.186
70529,20288.695
70530,27224.584
70531,57722.36
70532,75546.35
70533,56904.758
70534,13596.605
70535,30263.797
70536,50559.04
70537,61635.203
70538,32310.512
70539,74587.85
70540,38317.39
70541,50571.74
70542,41448.465
70543,37692.83
70544,23749.379
70545,22561.281
70546,23567.936
70547,24984.732
70548,12969.959
70549,12771.373
70550,27919.713
70551,22909.283
70552,32202.559
70553,55674.38
70554,16123.411
70555,14769.396
70556,10324.684
70557,5588.276
70558,19051.424
70559,46866.516
70560,34750.95
70561,40706.46
70562,32598.43
70563,79548.49
70564,58408.086
70565,82263.1
70566,14392.426
70567,17810.236
70568,9248.9
70569,8666.988
70570,12266.688
70571,76143.73
70572,3084.8486
70573,46712.89
70574,55507.11
70575,31196.594
70576,75656.57
70577,33838.934
70578,52501.895
70579,61918.812
70580,12522.139
70581,24311.064
70582,22851.58
70583,37708.156
70584,36387.234
70585,46218.695
70586,40553.023
70587,23850.162
70588,17850.596
70589,80457.35
70590,39729.734
70591,30826.494
70592,75909.82
70593,6158.3335
70594,630.96014
70595,72678.66
70596,15060.598
70597,32539.814
70598,13201.236
70599,49681.656
70600,46457.13
70601,14135.233
70602,29849.76
70603,7796.26
70604,42687.508
70605,33337.797
70606,8867.086
70607,16733.19
70608,22601.8
70609,17458.713
70610,84171.82
70611,21529.428
70612,40387.926
70613,67540.59
70614,32348.115
70615,23118.342
70616,81364.18
70617,23005.902
70618,28064.58
70619,48704.25
70620,53527.63
70621,30498.111
70622,45849.94
70623,76600.74
70624,48348.832
70625,3036.3416
70626,29268.266
70627,67414.37
70628,29293.385
70629,59990.02
70630,25975.707
70631,27105.629
70632,9564.664
70633,86446.46
70634,26729.14
70635,23886.596
70636,26224.81
70637,34583.71
70638,90289.586
70639,35980.168
70640,24532.818
70641,18820.97
70642,48041.938
70643,38839.78
70644,5749.222
70645,9274.556
70646,45655.65
70647,22586.533
70648,27613.375
70649,83953.664
70650,22461.805
70651,14898.252
70652,18447.865
70653,41524.027
70654,43573.375
70655,22796.443
70656,10990.965
70657,10967.027
70658,12622.436
70659,89344.85
70660,77357.945
70661,43971.336
70662,91546.375
70663,17787.117
70664,40085.92
70665,27071.654
70666,19446.898
70667,7812.816
70668,30505.014
70669,28394.969
70670,25310.062
70671,63197.477
70672,52457.1
70673,45374.03
70674,48361.4
70675,22325.404
70676,20572.64
70677,67049.16
70678,29567.977
70679,16662.879
70680,32119.64
70681,19722.95
70682,54245.258
70683,78117.48
70684,30257.117
70685,15528.047
70686,60979.305
70687,84652.055
70688,27570.525
70689,29403.303
70690,19075.525
70691,15156.754
70692,20364.467
70693,83383.78
70694,51228.11
70695,59880.508
70696,25289.521
70697,12869.998
70698,19042.451
70699,18801.557
70700,22198.389
70701,13781.331
70702,63693.145
70703,57562.883
70704,88417.71
70705,32462.758
70706,24122.365
70707,22300.963
70708,15507.774
70709,21832.566
70710,13083.8
70711,15426.768
70712,39725.04
70713,8984.975
70714,19714.986
70715,20597.232
70716,56160.93
70717,11082.379
70718,15517.836
70719,15049.363
70720,28338.74
70721,34430.695
70722,25108.63
70723,33703.984
70724,50400.824
70725,21503.701
70726,45224.508
70727,58660.156
70728,65951.24
70729,53810.84
70730,47730.65
70731,18706.215
70732,37792.34
70733,21686.049
70734,35478.363
70735,18042.42
70736,67540.21
70737,27458.06
70738,18648.443
70739,9717.702
70740,15554.406
70741,30414.29
70742,64386.977
70743,26093.69
70744,36799.957
70745,10432.691
70746,28058.611
70747,11658.75
70748,29644.828
70749,12124.773
70750,60303.59
70751,48128.445
70752,35496.473
70753,13090.684
70754,65980.92
70755,64788.383
70756,14504.645
70757,13279.977
70758,32092.287
70759,45589.57
70760,26126.92
70761,17354.787
70762,17325.775
70763,54501.805
70764,13277.191
70765,76229.03
70766,31897.879
70767,28593.201
70768,25561.951
70769,21224.12
70770,83966.34
70771,75203.43
70772,18293.438
70773,50895.74
70774,66152.93
70775,68354.12
70776,44887.453
70777,21327.53
70778,59635.56
70779,15891.303
70780,42925.414
70781,64649.31
70782,43154.273
70783,5287.5625
70784,66682.914
70785,19320.941
70786,20683.77
70787,78714.69
70788,15846.113
70789,16141.883
70790,16236.092
70791,23883.85
70792,27156.219
70793,18427.17
70794,46994.297
70795,43123.96
70796,21063.99
70797,15226.651
70798,7292.2837
70799,22017.38
70800,41467.43
70801,41937.574
70802,38728.344
70803,56775.836
70804,15101.136
70805,61713.2
70806,42110.598
70807,46120.617
70808,27403.666
70809,25396.463
70810,37209.32
70811,76425.98
70812,86490.87
70813,15309.019
70814,2477.4316
70815,16932.092
70816,35317.867
70817,91428.586
70818,44899.973
70819,46488.285
70820,79312.71
70821,41714.742
70822,78261.586
70823,10009.523
70824,34678.29
70825,27349.48
70826,71356.74
70827,50326.195
70828,88024.89
70829,43223.39
70830,15107.336
70831,83119.516
70832,21175.182
70833,14924.878
70834,16985.191
70835,30677.914
70836,20680.26
70837,74081.66
70838,44625.17
70839,16358.744
70840,57743.008
70841,47545.605
70842,19840.725
70843,80476.01
70844,10942.756
70845,51324.414
70846,42246.68
70847,9847.283
70848,18082.352
70849,33787.754
70850,82719.54
70851,18086.021
70852,83372.43
70853,49855.83
70854,10826.173
70855,42062.473
70856,42070.83
70857,33503.656
70858,24843.988
70859,52356.344
70860,38938.99
70861,27925.992
70862,44155.12
70863,53106.934
70864,40039.773
70865,15460.601
70866,25751.295
70867,76684.16
70868,24669.252
70869,23158.883
70870,43975.797
70871,73819.71
70872,23137.404
70873,8313.708
70874,50979.65
70875,27787.916
70876,30603.646
70877,26787.361
70878,4718.647
70879,73926.61
70880,25245.537
70881,8360.932
70882,10156.488
70883,54341.418
70884,62266.25
70885,28052.676
70886,29512.385
70887,75795.18
70888,4311.3784
70889,27042.19
70890,5832.737
70891,18066.22
70892,20947.424
70893,28746.617
70894,18965.553
70895,33567.46
70896,26326.111
70897,26424.506
70898,4558.4224
70899,31984.324
70900,29082.033
70901,71107.73
70902,26616.791
70903,63520.242
70904,14185.115
70905,55025.977
70906,27465.281
70907,17707.021
70908,79621.99
70909,70838.125
70910,40890.336
70911,16871.994
70912,8068.1216
70913,50905.43
70914,22144.443
70915,68903.35
70916,95933.82
70917,71772.46
70918,19918.494
70919,14037.204
70920,65661.875
70921,87236.48
70922,42782.273
70923,37695.83
70924,18356.268
70925,35260.555
70926,37072.81
70927,27901.36
70928,5319.2163
70929,55453.816
70930,18566.98
70931,24838.332
70932,46516.695
70933,27339.979
70934,23027.904
70935,11732.061
70936,70620.48
70937,55090.1
70938,40328.65
70939,34017.17
70940,23440.213
70941,22001.482
70942,28797.81
70943,18762.918
70944,10187.033
70945,9080.637
70946,59997.734
70947,66372.914
70948,21605.217
70949,19974.553
70950,22820.578
70951,32667.293
70952,41178.96
70953,55351.617
70954,15082.592
70955,34671.402
70956,16484.049
70957,31222.602
70958,22832.912
70959,24753.586
70960,29647.549
70961,27483.969
70962,8639.351
70963,55118.34
70964,17003.014
70965,30414.834
70966,67696.31
70967,52751.86
70968,11050.01
70969,16817.2
70970,19618.176
70971,54936.46
70972,13820.602
70973,61953.97
70974,24930.303
70975,61197.57
70976,89553.77
70977,7391.2725
70978,51072.953
70979,29649.732
70980,49231.61
70981,23861.197
70982,29751.16
70983,50808.16
70984,21326.21
70985,13740.533
70986,39106.03
70987,25001.162
70988,33418.277
70989,6590.532
70990,41514.453
70991,8168.0947
70992,33957.42
70993,24648.654
70994,51783.047
70995,72029.305
70996,27934.635
70997,61178.652
70998,17895.96
70999,10125.852
71000,20464.107
71001,30828.975
71002,42573.977
71003,31376.258
71004,51225.74
71005,48897.09
71006,33590.188
71007,10983.406
71008,28747.201
71009,17320.666
71010,36845.19
71011,40891.87
71012,13312.602
71013,13091.734
71014,59475.426
71015,36632.47
71016,24687.42
71017,15780.94
71018,27876.615
71019,20815.158
71020,54183.805
71021,68999.08
71022,75963.73
71023,56579.5
71024,30785.967
71025,18007.746
71026,18872.514
71027,30563.756
71028,42615.21
71029,13446.737
71030,32410.596
71031,89377.16
71032,38942.05
71033,17843.625
71034,9657.541
71035,22907.383
71036,22966.408
71037,38668.367
71038,64162.8
71039,29067.797
71040,53328.51
71041,32594.357
71042,75392.59
71043,1766.9255
71044,27937.447
71045,26495.865
71046,31371.557
71047,18310.248
71048,31073.6
71049,25319.824
71050,48621.062
71051,43895.85
71052,16013.98
71053,5382.3013
71054,31460.594
71055,67460.805
71056,29827.094
71057,20319.986
71058,53368.85
71059,20841.658
71060,65022.53
71061,65517.15
71062,64206.484
71063,17258.33
71064,70761.53
71065,61078.445
71066,40869.79
71067,68765.27
71068,39286.445
71069,42327.47
71070,72879.48
71071,82295.31
71072,30587.215
71073,23008.068
71074,57479.977
71075,19652.166
71076,38322.71
71077,84569.836
71078,69036.23
71079,33055.664
71080,40261.42
71081,75059.734
71082,36498.906
71083,63967.33
71084,24819.127
71085,41775.977
71086,14252.957
71087,75039.37
71088,85779.57
71089,22736.229
71090,24717.586
71091,86461.695
71092,19839.795
71093,13935.485
71094,76785.12
71095,57600.797
71096,27464.082
71097,55423.67
71098,33337.055
71099,34827.85
71100,36148.688
71101,85572.58
71102,18581.342
71103,49825.387
71104,25508.33
71105,42752.137
71106,7485.2764
71107,74938.23
71108,39428.49
71109,45693.062
71110,30438.162
71111,22677.674
71112,88932.58
71113,6795.207
71114,51562.42
71115,47332.613
71116,63584.86
71117,15436.226
71118,75802.3
71119,51989.547
71120,47647.85
71121,23357.283
71122,57693.89
71123,13371.049
71124,83606.18
71125,53021.297
71126,66884.79
71127,23204.326
71128,51121.508
71129,17453.16
71130,72118.914
71131,22306.498
71132,18523.643
71133,54442.93
71134,17726.459
71135,30767.572
71136,88687.63
71137,48753.355
71138,33117.242
71139,54968.4
71140,23885.334
71141,51931.082
71142,15507.683
71143,85738.6
71144,31981.727
71145,23080.85
71146,8405.759
71147,26784.97
71148,27070.818
71149,70430.14
71150,15488.136
71151,63359.54
71152,76154.85
71153,10662.576
71154,36081.668
71155,26026.031
71156,21183.475
71157,11918.934
71158,21662.479
71159,64609.785
71160,15502.279
71161,9151.302
71162,26772.818
71163,18873.455
71164,58317.613
71165,70572.51
71166,92106.6
71167,77498.77
71168,10490.143
71169,70437.98
71170,70587.49
71171,3974.2266
71172,15135.983
71173,43395.74
71174,36341.426
71175,50660.406
71176,33289.89
71177,14374.243
71178,68638.48
71179,63800.293
71180,69206.23
71181,89871.79
71182,24489.736
71183,3797.0557
71184,18516.56
71185,18413.744
71186,5838.5435
71187,26060.64
71188,61924.133
71189,14752.477
71190,25740.123
71191,54990.46
71192,63071.918
71193,61596.945
71194,37928.93
71195,11682.322
71196,9900.551
71197,35976.76
71198,2498.6772
71199,73416.414
71200,35871.383
71201,32900.133
71202,18517.246
71203,8191.276
71204,12463.975
71205,46426.293
71206,24063.365
71207,20603.62
71208,12201.791
71209,79313.97
71210,12517.45
71211,18818.736
71212,41709.562
71213,78456.414
71214,21180.24
71215,17496.135
71216,79258.695
71217,26702.549
71218,7206.192
71219,44668.945
71220,55044.13
71221,34097.887
71222,8329.729
71223,56584.906
71224,40227.586
71225,35908.188
71226,63910.13
71227,70556.49
71228,63076.91
71229,26668.697
71230,49978.31
71231,98404.61
71232,65391.9
71233,27370.158
71234,64131.6
71235,42123.67
71236,8824.485
71237,6171.7466
71238,75648.9
71239,43440.574
71240,27234.295
71241,45108.555
71242,35343.258
71243,96038.68
71244,54065.39
71245,57794.273
71246,24764.682
71247,91935.98
71248,73832.35
71249,68117.9
71250,85629.07
71251,34681.625
71252,49062.883
71253,7524.1274
71254,19298.656
71255,22186.764
71256,26087.61
71257,15297.844
71258,39474.57
71259,47096.926
71260,12411.1875
71261,46138.656
71262,24796.293
71263,22618.666
71264,36552.645
71265,44867.125
71266,21098.01
71267,86120.945
71268,4912.5874
71269,24050.365
71270,34550.023
71271,12539.515
71272,10903.441
71273,55872.027
71274,9993.281
71275,24963.877
71276,21523.248
71277,88012.88
71278,32342.268
71279,72667.73
71280,16665.285
71281,15300.081
71282,15216.074
71283,20679.55
71284,54909.8
71285,81467.48
71286,64749.105
71287,3388.6118
71288,45625.258
71289,32173.354
71290,29731.133
71291,17944.49
71292,89095.97
71293,12799.456
71294,40963.33
71295,84308.12
71296,14910.219
71297,46050.023
71298,17565.428
71299,18522.764
71300,33314.63
71301,18210.605
71302,46294.953
71303,24231.666
71304,89758.086
71305,18430.88
71306,63174.863
71307,35337.945
71308,23507.395
71309,18430.746
71310,14085.663
71311,33596.26
71312,49503.977
71313,48123.152
71314,12902.701
71315,19001.92
71316,21249.023
71317,16022.139
71318,36657.605
71319,31008.955
71320,28412.967
71321,19727.652
71322,19027.418
71323,14689.018
71324,14149.42
71325,20296.066
71326,34633.617
71327,38676.637
71328,88980.74
71329,20035.463
71330,10825.43
71331,51706.633
71332,82339.1
71333,42745.2
71334,24376.814
71335,20353.08
71336,33655.766
71337,39900.18
71338,41092.14
71339,70424.93
71340,69726.945
71341,44095.867
71342,62966.207
71343,39139.59
71344,21866.377
71345,47285.875
71346,36020.746
71347,20832.428
71348,63085.83
71349,9768.359
71350,47161.953
71351,47807.336
71352,29729.8
71353,14637.879
71354,15993.1455
71355,18862.229
71356,9671.178
71357,21826.639
71358,35199.98
71359,21919.748
71360,56283.594
71361,43476.33
71362,46973.53
71363,28871.506
71364,7745.178
71365,84014.65
71366,25912.088
71367,17168.205
71368,74151.23
71369,15293.224
71370,95582.62
71371,9719.623
71372,46195.12
71373,19014.088
71374,58849.297
71375,38342.78
71376,24605.479
71377,24994.662
71378,26299.521
71379,34977.008
71380,25728.197
71381,13080.29
71382,35543.543
71383,15043.905
71384,19242.52
71385,37910.477
71386,28679.441
71387,87758.234
71388,42539.86
71389,44448.547
71390,40459.64
71391,15656.94
71392,11723.346
71393,78264.2
71394,58315.895
71395,4856.8003
71396,34522.61
71397,44684.465
71398,10829.828
71399,37455.39
71400,78435.85
71401,13312.53
71402,11991.557
71403,41375.266
71404,14333.869
71405,76986.836
71406,16169.628
71407,10605.706
71408,59073.277
71409,6059.9937
71410,12673.854
71411,44182.086
71412,24444.75
71413,40683.375
71414,21500.135
71415,26350.605
71416,32554.697
71417,5610.012
71418,87852.34
71419,61200.062
71420,78943.82
71421,91074.52
71422,64182.21
71423,24868.096
71424,30259.857
71425,22315.172
71426,28044.37
71427,10548.388
71428,85914.88
71429,10007.482
71430,13305.533
71431,30891.17
71432,64020.086
71433,44221.117
71434,17637.26
71435,43134.227
71436,24565.807
71437,61268.473
71438,38144.64
71439,21994.867
71440,15225.512
71441,31819.348
71442,15095.317
71443,83315.336
71444,30296.375
71445,27293.115
71446,59509.676
71447,79970.27
71448,9707.246
71449,21627.213
71450,17445.938
71451,33624.168
71452,78277.54
71453,30050.398
71454,68039.82
71455,42397.9
71456,46490.52
71457,24528.021
71458,83045.07
71459,13731.531
71460,86229.586
71461,57265.387
71462,27461.416
71463,10002.8125
71464,54800.562
71465,12012.369
71466,66243.56
71467,34006.04
71468,69889.445
71469,68564.43
71470,73762.164
71471,35007.734
71472,23358.006
71473,20471.104
71474,16807.562
71475,15891.96
71476,17325.973
71477,20201.127
71478,67115.13
71479,24762.068
71480,28697.992
71481,36892.37
71482,19219.904
71483,81594.76
71484,28128.252
71485,45283.258
71486,31623.256
71487,56089.11
71488,81842.26
71489,25059.521
71490,21815.361
71491,35628.5
71492,38585.465
71493,25046.822
71494,68886.96
71495,45777.62
71496,27486.068
71497,15952.318
71498,36978.875
71499,62059.445
71500,51071.51
71501,12337.268
71502,9186.231
71503,13720.417
71504,29133.633
71505,23986.969
71506,48469.336
71507,86842.37
71508,49529.273
71509,90346.15
71510,10856.842
71511,69724.65
71512,42776.625
71513,749.5555
71514,40157.242
71515,61825.52
71516,68064.93
71517,14062.125
71518,40077.85
71519,13463.98
71520,65516.574
71521,17521.104
71522,23131.58
71523,10597.194
71524,11178.213
71525,53241.44
71526,25428.137
71527,30012.72
71528,52763.71
71529,29493.69
71530,21938.502
71531,18460.559
71532,13140.727
71533,92395.88
71534,33341.15
71535,39242.113
71536,39532.043
71537,18755.982
71538,45750.883
71539,25860.115
71540,52385.504
71541,86507.914
71542,69029.26
71543,50945.977
71544,19539.336
71545,55941.87
71546,13795.977
71547,48485.508
71548,28393.229
71549,74143.4
71550,32666.598
71551,66827.96
71552,29189.314
71553,55914.242
71554,76908.29
71555,29654.31
71556,36456.57
71557,42245.082
71558,79170.99
71559,36521.71
71560,64290.03
71561,47896.83
71562,85521.4
71563,15451.3125
71564,5807.3955
71565,47214.29
71566,1694.487
71567,34315.23
71568,91301.15
71569,34096.438
71570,44624.254
71571,34430.465
71572,63283.562
71573,47492.316
71574,9443.369
71575,43573.848
71576,49585.426
71577,37358.71
71578,38722.516
71579,38754.586
71580,7861.5586
71581,17370.986
71582,8603.293
71583,18534.092
71584,20121.326
71585,19200.322
71586,37488.152
71587,20767.842
71588,24589.436
71589,71004.125
71590,18459.951
71591,17957.09
71592,67871.61
71593,14939.711
71594,27422.564
71595,14354.203
71596,40873.348
71597,10219.792
71598,19421.662
71599,41420.96
71600,23933.107
71601,82332.98
71602,64855.938
71603,93642.67
71604,29363.295
71605,21594.564
71606,35173.29
71607,14145.284
71608,14324.863
71609,47919.723
71610,90640.76
71611,68561.76
71612,29054.383
71613,74571.04
71614,62417.81
71615,94298.04
71616,55751.27
71617,96729.48
71618,34369.28
71619,72562.586
71620,25701.11
71621,37976.32
71622,39856.54
71623,90418.63
71624,37656.883
71625,26895.848
71626,30605.436
71627,48519.855
71628,24943.82
71629,52295.547
71630,23319.494
71631,92345.195
71632,45181.33
71633,24238.014
71634,28927.713
71635,12817.621
71636,61581.49
71637,28717.832
71638,42533.188
71639,25757.584
71640,50228.453
71641,24977.463
71642,85840.01
71643,11474.604
71644,50512.906
71645,34780.332
71646,49273.375
71647,34825.016
71648,87789.586
71649,33109.586
71650,39861.58
71651,39645.66
71652,16834.139
71653,47455.867
71654,15561.238
71655,18335.328
71656,13653.149
71657,60628.664
71658,21361.377
71659,20173.885
71660,65155.68
71661,25170.986
71662,44249.746
71663,89067.68
71664,22505.889
71665,46168.99
71666,54937.47
71667,21674.82
71668,42023.75
71669,29332.5
71670,45266.727
71671,74963.11
71672,39369.742
71673,19657.438
71674,3739.644
71675,72210.26
71676,14043.156
71677,27982.959
71678,20820.393
71679,19543.283
71680,17930.152
71681,48001.312
71682,68141.59
71683,46367.242
71684,11625.758
71685,28148.549
71686,18901.443
71687,28770.104
71688,45730.855
71689,41454.242
71690,11957.986
71691,35417.28
71692,19135.459
71693,68840.08
71694,64080.375
71695,14180.74
71696,21113.068
71697,60297.72
71698,69585.61
71699,20135.025
71700,54326.863
71701,31320.932
71702,34444.867
71703,23133.08
71704,44325.625
71705,91395.164
71706,5565.177
71707,82235.26
71708,61392.945
71709,40689.44
71710,24744.592
71711,58179.43
71712,67494.58
71713,68593.94
71714,26804.729
71715,30172.152
71716,12457.693
71717,19796.69
71718,28349.373
71719,21577.95
71720,69479.445
71721,44719.93
71722,72917.01
71723,24122.697
71724,2726.3608
71725,13580.409
71726,36725.93
71727,34706.19
71728,23934.975
71729,24798.3
71730,46889.4
71731,26352.096
71732,40972.67
71733,62983.28
71734,57468.023
71735,57082.4
71736,17290.76
71737,56771.68
71738,7038.0767
71739,44329.07
71740,15944.709
71741,21460.264
71742,76492.82
71743,24599.262
71744,19259.537
71745,38974.305
71746,64844.312
71747,68847.76
71748,14841.24
71749,2995.726
71750,58107.387
71751,65966.04
71752,26142.5
71753,48254.125
71754,55349.438
71755,54337.49
71756,30644.428
71757,86204.12
71758,85922.44
71759,24721.936
71760,31467.264
71761,30686.244
71762,59917.293
71763,81814.875
71764,36018.46
71765,46792.125
71766,43940.04
71767,11459.727
71768,67541.78
71769,21727.938
71770,57726.766
71771,79644.38
71772,4678.718
71773,25829.373
71774,21349.592
71775,44019.547
71776,27138.809
71777,76086.766
71778,29642.85
71779,49523.9
71780,51854.24
71781,26336.81
71782,13928.366
71783,28420.504
71784,11013.899
71785,49997.105
71786,16087.918
71787,22346.836
71788,50779.652
71789,23985.22
71790,36105.895
71791,64752.62
71792,56838.285
71793,38178.69
71794,86584.984
71795,20813.117
71796,72314.88
71797,41510.113
71798,53992.17
71799,7206.651
71800,21052.053
71801,82951.78
71802,26390.123
71803,32769.984
71804,79829.54
71805,6261.4653
71806,46478.195
71807,13304.585
71808,29443.258
71809,24775.326
71810,26938.123
71811,48516.688
71812,18783.248
71813,29136.611
71814,30381.86
71815,49314.445
71816,56952.27
71817,35920.234
71818,83601.61
71819,55320.22
71820,24649.25
71821,38482.86
71822,46734.887
71823,76135.305
71824,64336.3
71825,18289.377
71826,45722.906
71827,15102.985
71828,55613.215
71829,25963.445
71830,13714.156
71831,9431.973
71832,50369.52
71833,34765.69
71834,53050.48
71835,41022.46
71836,9493.77
71837,37734.61
71838,42517.297
71839,27862.545
71840,41096.188
71841,40504.453
71842,3176.6147
71843,75595.74
71844,12355.877
71845,50951.293
71846,64064.68
71847,88840.92
71848,26130.8
71849,20508.139
71850,37158.945
71851,36973.465
71852,22082.627
71853,42564.008
71854,61644.23
71855,53133.484
71856,67987.15
71857,17598.377
71858,27116.928
71859,32694.035
71860,28764.498
71861,79425.04
71862,52056.742
71863,42109.895
71864,26965.506
71865,25914.01
71866,70489.76
71867,42952.055
71868,17116.932
71869,58825.734
71870,32165.969
71871,81731.664
71872,28668.299
71873,28232.412
71874,15253.43
71875,33805.258
71876,20384.496
71877,13051.172
71878,80088.79
71879,20118.904
71880,19247.197
71881,35325.914
71882,16613.2
71883,25701.795
71884,35447.32
71885,60075.535
71886,96247.55
71887,8620.76
71888,44064.242
71889,46075.51
71890,38178.81
71891,21450.494
71892,17123.557
71893,52531.36
71894,21662.744
71895,17662.16
71896,48230.633
71897,10224.874
71898,48443.72
71899,47650.883
71900,24316.154
71901,23290.807
71902,43509.664
71903,63621.527
71904,91893.336
71905,13484.753
71906,64595.016
71907,17842.203
71908,15543.707
71909,21451.545
71910,63159.08
71911,10015.236
71912,47590.71
71913,42079.5
71914,18402.273
71915,21398.66
71916,52365.285
71917,84531.39
71918,26187.28
71919,16243.029
71920,18881.756
71921,43289.297
71922,31939.691
71923,7201.1704
71924,13774.398
71925,13373.793
71926,51779.594
71927,29814.873
71928,54959.266
71929,52478.26
71930,50998.17
71931,91072.445
71932,33257.29
71933,61666.68
71934,50535.38
71935,84205.71
71936,30281.393
71937,15903.434
71938,22329.174
71939,85170.08
71940,11237.234
71941,15715.0
71942,18401.1
71943,14412.056
71944,37631.117
71945,29463.23
71946,29200.314
71947,97004.6
71948,14738.695
71949,8706.3125
71950,13777.453
71951,16417.723
71952,70175.07
71953,46624.29
71954,15193.99
71955,16306.37
71956,81051.38
71957,61966.87
71958,57798.188
71959,84482.336
71960,39293.64
71961,27108.846
71962,27775.553
71963,65264.01
71964,15115.491
71965,20467.814
71966,74644.85
71967,15616.794
71968,54451.95
71969,49624.92
71970,19095.17
71971,25428.826
71972,73059.91
71973,72829.695
71974,71616.93
71975,22700.979
71976,54040.69
71977,38956.234
71978,13644.828
71979,728.106
71980,10526.471
71981,41622.434
71982,32313.707
71983,68193.055
71984,27262.469
71985,17907.312
71986,8240.621
71987,37450.46
71988,74803.35
71989,42371.566
71990,84808.49
71991,72470.695
71992,26471.94
71993,53303.367
71994,55623.26
71995,55385.484
71996,35722.336
71997,36753.84
71998,49377.176
71999,5816.2534
72000,32812.438
72001,62899.336
72002,56400.8
72003,18245.3
72004,22469.15
72005,33622.137
72006,49243.62
72007,55993.027
72008,46886.945
72009,40380.46
72010,72454.805
72011,39909.562
72012,74517.9
72013,30226.389
72014,46368.207
72015,51500.938
72016,19550.28
72017,24026.361
72018,56484.477
72019,15655.399
72020,52674.89
72021,73719.95
72022,23222.012
72023,15536.048
72024,13061.678
72025,82789.33
72026,61551.63
72027,67000.805
72028,46001.383
72029,52493.695
72030,36517.17
72031,21906.605
72032,44665.547
72033,38525.92
72034,39230.332
72035,20364.414
72036,42141.98
72037,25961.979
72038,80942.164
72039,80300.66
72040,18411.395
72041,26860.752
72042,16284.126
72043,22852.033
72044,33674.41
72045,50079.74
72046,24346.229
72047,57741.9
72048,17557.309
72049,7112.4443
72050,44058.836
72051,35697.83
72052,46198.484
72053,22505.555
72054,49991.31
72055,26385.334
72056,43042.81
72057,29420.41
72058,21834.441
72059,35983.47
72060,64073.41
72061,38732.496
72062,15582.727
72063,80883.914
72064,26058.15
72065,30222.965
72066,15158.854
72067,11445.319
72068,33553.156
72069,51141.14
72070,3047.271
72071,18373.557
72072,11962.174
72073,28336.836
72074,45070.43
72075,63861.098
72076,13103.769
72077,68595.33
72078,92220.18
72079,57937.863
72080,48205.67
72081,29033.582
72082,44290.324
72083,13409.195
72084,26004.81
72085,71164.89
72086,64463.96
72087,24438.682
72088,30919.768
72089,42233.086
72090,87056.32
72091,65866.52
72092,20552.041
72093,6949.7197
72094,21557.594
72095,33530.766
72096,16879.861
72097,75198.77
72098,10393.893
72099,44869.453
72100,24061.502
72101,32985.586
72102,21177.857
72103,31440.408
72104,28552.807
72105,20721.703
72106,72707.305
72107,62259.39
72108,11925.846
72109,44177.883
72110,81734.43
72111,41535.57
72112,13628.396
72113,19116.967
72114,34062.703
72115,50311.555
72116,28215.725
72117,55515.137
72118,26427.668
72119,15699.174
72120,6061.8496
72121,11175.42
72122,46120.082
72123,60608.883
72124,20560.834
72125,14638.095
72126,78966.12
72127,28897.06
72128,50786.844
72129,43182.812
72130,55590.97
72131,60922.09
72132,53990.523
72133,15553.998
72134,9901.137
72135,54218.336
72136,11178.308
72137,34175.383
72138,17879.201
72139,53332.617
72140,45256.164
72141,56535.14
72142,38955.85
72143,87207.305
72144,9509.018
72145,40845.76
72146,43872.664
72147,67883.52
72148,22544.521
72149,42991.773
72150,12758.615
72151,31761.947
72152,45311.316
72153,70137.54
72154,77634.56
72155,24268.25
72156,49134.91
72157,7637.166
72158,40824.305
72159,55428.453
72160,27878.713
72161,18051.57
72162,13676.084
72163,38328.285
72164,58028.043
72165,27140.105
72166,27690.217
72167,16133.602
72168,28028.715
72169,21340.463
72170,41956.98
72171,88083.02
72172,28062.033
72173,19992.15
72174,16818.092
72175,48122.367
72176,36189.4
72177,59432.938
72178,19315.861
72179,36593.19
72180,11576.532
72181,1146.4736
72182,33617.754
72183,17624.186
72184,29988.51
72185,47706.008
72186,21172.428
72187,25182.895
72188,18983.957
72189,39240.72
72190,9586.39
72191,69502.664
72192,38326.33
72193,68383.414
72194,73114.96
72195,51090.227
72196,13699.456
72197,91093.125
72198,17977.58
72199,27291.553
72200,36597.367
72201,21346.627
72202,38212.703
72203,9375.915
72204,29404.814
72205,31864.264
72206,72220.1
72207,23311.475
72208,8090.348
72209,64422.754
72210,10562.323
72211,38668.387
72212,6131.644
72213,10316.749
72214,90709.22
72215,10890.605
72216,30016.525
72217,38406.71
72218,29617.25
72219,7512.4614
72220,43777.688
72221,54062.594
72222,51367.297
72223,4572.2173
72224,25789.428
72225,22438.127
72226,14474.258
72227,31833.545
72228,5492.9297
72229,87998.516
72230,81378.44
72231,48761.39
72232,23830.326
72233,54147.156
72234,17859.205
72235,29667.58
72236,7997.542
72237,32670.008
72238,16240.179
72239,27635.434
72240,28548.68
72241,87289.805
72242,34892.68
72243,16247.596
72244,16690.393
72245,51510.89
72246,19989.928
72247,12011.643
72248,48273.64
72249,15911.625
72250,11102.008
72251,15545.809
72252,18552.842
72253,30434.521
72254,23024.354
72255,20680.338
72256,18846.938
72257,53933.1
72258,42046.266
72259,25555.38
72260,24565.566
72261,70264.49
72262,13601.452
72263,26121.809
72264,6899.297
72265,44084.273
72266,68407.51
