id,price
74381,73480.39
74382,22496.467
74383,20187.281
74384,78629.57
74385,61500.39
74386,32294.436
74387,13573.313
74388,49890.273
74389,78497.555
74390,51032.85
74391,37257.15
74392,84021.695
74393,47858.043
74394,11952.28
74395,75450.65
74396,29742.361
74397,27752.299
74398,38744.633
74399,25851.842
74400,34482.918
74401,12425.959
74402,8649.775
74403,48795.273
74404,28159.215
74405,86589.65
74406,69109.914
74407,56597.824
74408,35231.562
74409,15807.281
74410,8457.871
74411,30544.336
74412,39638.695
74413,57523.965
74414,22820.877
74415,5537.4097
74416,95136.9
74417,41502.477
74418,25681.906
74419,10558.724
74420,98327.945
74421,31542.514
74422,14423.822
74423,29875.557
74424,21115.31
74425,30585.584
74426,88991.98
74427,82418.26
74428,23584.992
74429,64397.53
74430,12779.385
74431,8692.495
74432,77196.1
74433,77217.914
74434,21301.064
74435,70886.695
74436,56775.047
74437,5879.1177
74438,26610.336
74439,18498.883
74440,31261.922
74441,59552.81
74442,53688.68
74443,41913.055
74444,92503.22
74445,87494.69
74446,13464.32
74447,39148.125
74448,5263.206
74449,17692.154
74450,26728.893
74451,86690.85
74452,24064.06
74453,19425.56
74454,63374.605
74455,93308.51
74456,702.3982
74457,18894.707
74458,81374.07
74459,10177.6875
74460,83552.49
74461,23002.047
74462,51457.32
74463,34292.508
74464,27312.326
74465,8641.751
74466,62851.8
74467,63713.86
74468,32254.62
74469,68520.945
74470,25450.793
74471,22934.326
74472,76415.945
74473,20953.205
74474,76628.96
74475,47437.375
74476,23595.182
74477,77121.24
74478,53329.18
74479,73894.4
74480,13937.266
74481,17059.256
74482,50365.555
74483,17339.564
74484,13418.466
74485,16294.507
74486,61631.066
74487,14387.508
74488,50192.086
74489,11662.397
74490,18431.957
74491,41108.207
74492,25206.19
74493,5443.08
74494,24361.645
74495,28831.785
74496,54701.805
74497,15129.106
74498,53058.08
74499,21818.951
74500,23318.232
74501,6807.8374
74502,23059.33
74503,23676.377
74504,10841.388
74505,76164.195
74506,60930.598
74507,47619.5
74508,89332.51
74509,29483.95
74510,33681.113
74511,73813.87
74512,31697.86
74513,45509.01
74514,20609.79
74515,37747.938
74516,22739.455
74517,90047.39
74518,16283.036
74519,59168.22
74520,39893.79
74521,51514.625
74522,60077.67
74523,10288.491
74524,73057.336
74525,15243.656
74526,31438.271
74527,4283.581
74528,28001.436
74529,75466.88
74530,18417.12
74531,46467.86
74532,13865.622
74533,10850.053
74534,30412.36
74535,10723.378
74536,79649.98
74537,67182.695
74538,12031.782
74539,66786.17
74540,21769.885
74541,22319.855
74542,9836.302
74543,19234.592
74544,19086.74
74545,51082.21
74546,27532.08
74547,20713.746
74548,11426.503
74549,48805.508
74550,48977.414
74551,23342.533
74552,28495.357
74553,25082.467
74554,12519.242
74555,64216.49
74556,18574.322
74557,9379.714
74558,28853.143
74559,12264.309
74560,84253.51
74561,20233.307
74562,31368.518
74563,27145.037
74564,17201.611
74565,55612.992
74566,59776.094
74567,11531.125
74568,12016.579
74569,37797.566
74570,45910.555
74571,12364.505
74572,35954.008
74573,13901.075
74574,17313.938
74575,20082.107
74576,45659.992
74577,60583.203
74578,18026.955
74579,65109.195
74580,12135.877
74581,10707.159
74582,15428.62
74583,30941.854
74584,21583.4
74585,30542.764
74586,72488.734
74587,13100.464
74588,49731.395
74589,35988.08
74590,65599.13
74591,29452.467
74592,45710.82
74593,23157.67
74594,68866.04
74595,18636.28
74596,31400.002
74597,62465.89
74598,14881.8
74599,37150.195
74600,14193.927
74601,22017.088
74602,33763.344
74603,38197.234
74604,18027.53
74605,23470.762
74606,28973.54
74607,82755.85
74608,64568.49
74609,92358.18
74610,43337.22
74611,54027.1
74612,82462.42
74613,60042.11
74614,78540.336
74615,48431.773
74616,33938.688
74617,17062.795
74618,44449.605
74619,16753.42
74620,23623.982
74621,15398.891
74622,14059.709
74623,14420.368
74624,32350.52
74625,46648.227
74626,64393.94
74627,19126.584
74628,17969.822
74629,7458.339
74630,84564.305
74631,58328.754
74632,20493.732
74633,44945.234
74634,79342.63
74635,85489.88
74636,20852.03
74637,74636.914
74638,59132.25
74639,11617.353
74640,18894.592
74641,16942.033
74642,12029.054
74643,56530.387
74644,86321.56
74645,92270.67
74646,61404.156
74647,50247.195
74648,27418.738
74649,17444.344
74650,86361.2
74651,37854.32
74652,47072.766
74653,79229.71
74654,15917.609
74655,22310.53
74656,63496.023
74657,30855.834
74658,24132.37
74659,25479.318
74660,26164.992
74661,19046.443
74662,27330.295
74663,51515.043
74664,34764.57
74665,18281.012
74666,15451.276
74667,96.64815
74668,64767.86
74669,26523.783
74670,47388.33
74671,8188.6035
74672,28294.436
74673,16327.445
74674,50790.65
74675,69941.64
74676,43017.465
74677,64710.605
74678,21488.186
74679,16480.592
74680,3627.9077
74681,50030.85
74682,24412.541
74683,24600.701
74684,36340.785
74685,42359.383
74686,17170.271
74687,38121.832
74688,26637.23
74689,42907.562
74690,7242.008
74691,25832.678
74692,67218.15
74693,10843.692
74694,60972.426
74695,73718.99
74696,29554.184
74697,64630.01
74698,28301.209
74699,46653.266
74700,32478.006
74701,40790.86
74702,69131.92
74703,18330.904
74704,43251.008
74705,20310.49
74706,20131.56
74707,28732.139
74708,64598.156
74709,27603.328
74710,27390.104
74711,83188.24
74712,10234.511
74713,33952.19
74714,32245.65
74715,11402.207
74716,12220.194
74717,86715.305
74718,21880.162
74719,34041.176
74720,84191.85
74721,30708.586
74722,22695.816
74723,5862.6455
74724,27815.576
74725,17960.908
74726,85494.72
74727,35194.207
74728,97102.98
74729,11495.192
74730,76321.34
74731,18328.33
74732,15207.873
74733,25745.0
74734,14661.161
74735,16656.908
74736,18025.623
74737,70942.65
74738,38179.83
74739,16104.104
74740,14585.028
74741,18873.12
74742,58567.61
74743,30111.225
74744,26733.762
74745,20056.053
74746,14365.376
74747,34313.86
74748,17562.646
74749,46420.184
74750,19902.146
74751,29045.88
74752,84632.01
74753,16359.581
74754,13759.717
74755,83176.55
74756,29107.643
74757,38651.074
74758,12764.203
74759,23267.604
74760,15794.539
74761,31687.084
74762,8856.997
74763,18820.596
74764,36987.766
74765,35215.938
74766,44904.055
74767,51591.04
74768,34769.85
74769,30137.225
74770,75786.93
74771,16443.389
74772,43956.13
74773,30633.186
74774,9090.465
74775,29896.732
74776,54122.65
74777,27172.803
74778,31098.812
74779,37491.5
74780,16117.6045
74781,73299.01
74782,10402.817
74783,57141.3
74784,5527.8716
74785,61148.902
74786,11443.264
74787,16237.2295
74788,93738.26
74789,19850.533
74790,18846.959
74791,68480.87
74792,30684.012
74793,35320.14
74794,69060.98
74795,34227.945
74796,89613.42
74797,28134.56
74798,23254.85
74799,86250.93
74800,28006.635
74801,32504.098
74802,70484.586
74803,17906.852
74804,60774.96
74805,52116.24
74806,47192.164
74807,26680.217
74808,19668.893
74809,8706.525
74810,59812.438
74811,34472.17
74812,73635.68
74813,22450.941
74814,30895.7
74815,24393.31
74816,21205.236
74817,65419.64
74818,13932.14
74819,16366.336
74820,12961.681
74821,25319.682
74822,6652.578
74823,1753.2573
74824,19224.107
74825,28112.945
74826,26771.709
74827,35774.492
74828,30898.299
74829,34091.953
74830,51536.23
74831,9065.073
74832,54514.215
74833,19554.396
74834,46664.754
74835,55941.977
74836,24855.29
74837,86809.29
74838,25192.848
74839,32209.85
74840,37849.11
74841,27524.65
74842,85018.81
74843,26078.525
74844,49783.484
74845,24653.549
74846,41793.42
74847,30227.76
74848,13196.687
74849,22423.877
74850,21776.576
74851,25795.514
74852,11595.747
74853,61060.617
74854,40113.84
74855,38568.62
74856,42019.824
74857,67882.79
74858,29040.953
74859,14759.905
74860,15936.185
74861,58740.4
74862,73131.32
74863,35987.688
74864,72660.76
74865,12789.519
74866,83134.74
74867,23297.854
74868,33528.5
74869,27425.23
74870,15163.302
74871,78141.914
74872,59138.242
74873,10885.854
74874,55343.78
74875,90733.336
74876,33599.65
74877,63686.047
74878,41237.36
74879,21347.895
74880,39168.504
74881,21747.701
74882,47357.812
74883,17016.342
74884,20506.787
74885,14479.822
74886,52967.195
74887,79215.85
74888,58832.766
74889,72244.51
74890,68437.53
74891,42099.54
74892,30984.34
74893,19982.404
74894,50472.53
74895,19330.986
74896,24510.512
74897,71476.945
74898,52216.945
74899,43746.37
74900,90402.88
74901,15229.546
74902,65185.527
74903,86101.6
74904,41359.043
74905,11288.377
74906,45257.332
74907,62911.59
74908,28560.518
74909,13074.054
74910,62517.742
74911,34874.605
74912,66049.3
74913,79647.99
74914,19091.604
74915,70369.4
74916,37932.61
74917,12650.531
74918,105583.88
74919,80421.76
74920,23469.666
74921,47095.473
74922,12305.751
74923,26871.322
74924,48728.086
74925,34631.42
74926,95779.055
74927,55398.05
74928,11499.794
74929,85045.555
74930,28504.465
74931,73398.88
74932,63952.844
74933,18386.615
74934,9739.913
74935,28098.703
74936,34473.008
74937,20966.814
74938,39747.86
74939,84860.75
74940,37941.195
74941,21481.861
74942,16143.734
74943,33380.984
74944,35506.254
74945,28994.701
74946,47086.51
74947,56398.81
74948,83231.16
74949,48976.625
74950,36596.566
74951,28370.854
74952,29613.748
74953,19530.053
74954,43492.098
74955,9580.55
74956,54952.492
74957,1749.2617
74958,75440.82
74959,9293.441
74960,15740.866
74961,88766.08
74962,16425.777
74963,14768.024
74964,28020.074
74965,48951.5
74966,19629.12
74967,54622.676
74968,25659.9
74969,50259.53
74970,53392.523
74971,26529.027
74972,28262.951
74973,79851.734
74974,25422.947
74975,75478.34
74976,57253.117
74977,26358.521
74978,27547.037
74979,18183.482
74980,5328.139
74981,57148.04
74982,65263.86
74983,41513.14
74984,87157.07
74985,6389.955
74986,33119.05
74987,27378.857
74988,33654.57
74989,36754.867
74990,31598.213
74991,50580.13
74992,23837.361
74993,20684.693
74994,26530.484
74995,65779.98
74996,18245.822
74997,6109.201
74998,12418.406
74999,42280.797
75000,23683.064
75001,61940.215
75002,22239.373
75003,20214.121
75004,28021.297
75005,24023.244
75006,14793.312
75007,31990.637
75008,19854.533
75009,40197.875
75010,13569.823
75011,45655.453
75012,20927.893
75013,40421.18
75014,65102.11
75015,16228.032
75016,21181.6
75017,5296.9517
75018,65958.08
75019,11756.593
75020,10740.431
75021,70124.54
75022,18844.516
75023,35183.367
75024,28639.396
75025,56759.914
75026,61784.617
75027,15666.632
75028,21956.2
75029,21480.533
75030,37997.652
75031,72663.19
75032,27164.621
75033,58316.703
75034,20473.656
75035,35441.242
75036,61704.055
75037,12665.31
75038,20961.652
75039,98715.71
75040,59997.066
75041,67821.98
75042,55907.08
75043,32619.014
75044,50747.344
75045,44254.08
75046,29734.035
75047,41559.71
75048,54103.594
75049,14367.874
75050,23048.139
75051,82498.54
75052,26025.04
75053,11632.3955
75054,41467.953
75055,3327.4097
75056,74943.11
75057,40165.297
75058,16622.72
75059,19860.127
75060,40800.17
75061,40158.055
75062,66815.72
75063,60208.125
75064,17223.639
75065,90978.664
75066,87268.46
75067,25676.074
75068,52711.164
75069,30494.992
75070,83071.945
75071,33447.516
75072,77870.74
75073,43018.98
75074,31812.902
75075,32802.05
75076,96033.78
75077,83720.27
75078,32642.08
75079,17260.041
75080,74384.88
75081,19722.107
75082,18709.264
75083,42852.867
75084,16014.444
75085,28387.795
75086,53620.535
75087,52296.1
75088,31192.58
75089,29756.023
75090,9041.91
75091,46393.55
75092,16676.678
75093,67434.73
75094,40859.21
75095,13109.468
75096,43945.58
75097,73158.27
75098,27418.66
75099,42825.38
75100,23813.121
75101,66230.93
75102,25513.76
75103,24042.66
75104,95366.42
75105,27078.656
75106,50645.594
75107,71292.46
75108,50906.617
75109,37665.105
75110,14339.94
75111,20819.197
75112,63353.004
75113,43646.133
75114,24885.111
75115,27146.63
75116,57592.51
75117,16871.705
75118,54742.543
75119,32088.201
75120,8321.006
75121,9729.358
75122,32882.004
75123,22293.96
75124,55664.055
75125,34716.223
75126,54349.914
75127,25179.422
75128,30646.133
75129,12961.991
75130,15206.751
75131,10474.85
75132,29333.682
75133,46495.58
75134,14581.356
75135,32066.791
75136,27185.742
75137,14553.128
75138,50861.844
75139,86109.27
75140,50382.1
75141,52778.11
75142,19712.928
75143,37831.977
75144,59931.88
75145,40249.383
75146,97513.695
75147,61578.58
75148,16766.574
75149,15237.175
75150,16373.878
75151,15558.769
75152,10633.088
75153,26293.66
75154,70788.805
75155,32590.959
75156,18556.924
75157,46796.29
75158,11220.046
75159,50877.703
75160,75398.62
75161,46203.78
75162,42247.71
75163,76816.23
75164,60961.074
75165,22221.525
75166,80998.48
75167,79712.57
75168,90641.984
75169,79122.99
75170,32193.713
75171,28956.574
75172,17811.447
75173,63476.977
75174,12060.648
75175,7435.0776
75176,20455.66
75177,54968.426
75178,8574.987
75179,57482.637
75180,20965.754
75181,16945.744
75182,21808.844
75183,26712.018
75184,68768.85
75185,42889.637
75186,28701.947
75187,12517.392
75188,42495.79
75189,82965.67
75190,62595.6
75191,44626.062
75192,16746.635
75193,8788.257
75194,82480.98
75195,83415.83
75196,25819.654
75197,25979.715
75198,71885.9
75199,28019.924
75200,20628.287
75201,1926.7178
75202,77217.37
75203,30183.47
75204,20746.678
75205,24125.896
75206,18286.268
75207,14961.831
75208,36934.402
75209,27984.166
75210,80763.52
75211,4783.966
75212,19601.852
75213,23582.926
75214,83869.516
75215,21600.797
75216,29944.236
75217,3852.7915
75218,53288.625
75219,22290.338
75220,20127.48
75221,45093.926
75222,14118.428
75223,18095.562
75224,72277.74
75225,46873.344
75226,29436.04
75227,46282.902
75228,60344.28
75229,36805.125
75230,45643.414
75231,22108.533
75232,63819.812
75233,30032.277
75234,45562.727
75235,12579.046
75236,45521.2
75237,65113.42
75238,19635.229
75239,35252.594
75240,14963.92
75241,70794.32
75242,25978.088
75243,83561.65
75244,64632.977
75245,91459.18
75246,63381.938
75247,15624.606
75248,28597.42
75249,12828.814
75250,34645.85
75251,75954.43
75252,6989.207
75253,63906.46
75254,24874.84
75255,16174.489
75256,42504.195
75257,29858.166
75258,31836.63
75259,35562.22
75260,17365.314
75261,69077.35
75262,40156.098
75263,51074.523
75264,22577.697
75265,23471.902
75266,29451.682
75267,68107.914
75268,37541.97
75269,34325.914
75270,18321.16
75271,89859.305
75272,25424.76
75273,63466.03
75274,10429.734
75275,41223.656
75276,23445.848
75277,14973.222
75278,39844.492
75279,74166.9
75280,75506.12
75281,63006.906
75282,90825.74
75283,67602.51
75284,26911.916
75285,64156.25
75286,14269.681
75287,10255.95
75288,20620.734
75289,35162.06
75290,17310.854
75291,23598.518
75292,26928.969
75293,27388.342
75294,18373.967
75295,21988.541
75296,22594.252
75297,30234.963
75298,17087.701
75299,26739.807
75300,58472.473
75301,48606.79
75302,46485.66
75303,17062.629
75304,32849.438
75305,36420.67
75306,66015.555
75307,37017.582
75308,42546.9
75309,52549.336
75310,70840.29
75311,65460.215
75312,77324.445
75313,40901.28
75314,25836.746
75315,23013.875
75316,19632.012
75317,22528.06
75318,64398.71
75319,59732.22
75320,61621.04
75321,39318.273
75322,22951.803
75323,33279.64
75324,21229.928
75325,54437.66
75326,59680.445
75327,54128.414
75328,77804.02
75329,32165.549
75330,28130.379
75331,92927.07
75332,17031.475
75333,35367.58
75334,20738.78
75335,12657.183
75336,30488.21
75337,33442.93
75338,18454.705
75339,9657.674
75340,60138.008
75341,33939.37
75342,40608.207
75343,20081.354
75344,19912.486
75345,57224.0
75346,24310.758
75347,80888.36
75348,53885.42
75349,33429.78
75350,58784.64
75351,36038.92
75352,12200.227
75353,9318.013
75354,25391.986
75355,34705.293
75356,28585.273
75357,58391.83
75358,11149.243
75359,30206.771
75360,75458.13
75361,84787.96
75362,24263.703
75363,29913.773
75364,90343.56
75365,40412.445
75366,65286.72
75367,30875.209
75368,56882.965
75369,15418.589
75370,22161.695
75371,50886.293
75372,35582.18
75373,80251.4
75374,26335.502
75375,32994.203
75376,86269.734
75377,24659.287
75378,31049.203
75379,18520.906
75380,61937.63
75381,30158.674
75382,58916.64
75383,34880.207
75384,36461.516
75385,25198.35
75386,37257.92
75387,14319.288
75388,41893.85
75389,15981.03
75390,11403.164
75391,18569.717
75392,14160.819
75393,55513.3
75394,27307.766
75395,16776.426
75396,42489.043
75397,38738.617
75398,26837.002
75399,13042.63
75400,19192.611
75401,31595.41
75402,17892.104
75403,86192.68
75404,76888.25
75405,83930.37
75406,52185.812
75407,30433.467
75408,86658.42
75409,18413.344
75410,14354.929
75411,6972.6167
75412,9963.74
75413,18381.887
75414,65011.137
75415,79291.04
75416,12989.215
75417,9309.1045
75418,23932.055
75419,79013.836
75420,16687.303
75421,40792.406
75422,30473.496
75423,89572.65
75424,20738.79
75425,13433.836
75426,28023.865
75427,22625.592
75428,34479.85
75429,44469.31
75430,26875.959
75431,68425.1
75432,42681.227
75433,41084.812
75434,90465.445
75435,15897.999
75436,77474.57
75437,17270.965
75438,73269.414
75439,78627.375
75440,77791.67
75441,26613.521
75442,87249.945
75443,81687.32
75444,42052.023
75445,16605.602
75446,15904.554
75447,45404.555
75448,22120.822
75449,18251.154
75450,9928.511
75451,41212.883
75452,61376.32
75453,21152.855
75454,32260.285
75455,88774.77
75456,19664.916
75457,34150.18
75458,7750.451
75459,17424.99
75460,29937.82
75461,15802.126
75462,15472.263
75463,23470.033
75464,82458.57
75465,18949.168
75466,73619.055
75467,24635.525
75468,8845.546
75469,13609.308
75470,26969.873
75471,40276.86
75472,61551.805
75473,84361.47
75474,44064.844
75475,24492.592
75476,21049.033
75477,30318.562
75478,61340.18
75479,25082.502
75480,21223.994
75481,9824.178
75482,33693.453
75483,20360.654
75484,62419.4
75485,37580.258
75486,16014.868
75487,10773.3545
75488,35038.78
75489,23123.186
75490,15229.741
75491,69726.07
75492,5545.821
75493,4831.429
75494,19374.387
75495,26989.979
75496,58839.633
75497,31637.316
75498,48013.953
75499,39325.113
75500,23780.912
75501,95153.79
75502,56267.52
75503,15592.005
75504,18284.264
75505,13399.132
75506,21744.947
75507,41085.953
75508,36988.6
75509,60735.113
75510,28699.938
75511,29961.154
75512,67377.49
75513,29206.709
75514,21850.865
75515,24457.271
75516,30153.643
75517,34408.39
75518,32130.824
75519,10190.151
75520,29273.611
75521,32873.316
75522,36999.902
75523,35749.914
75524,7289.336
75525,22750.244
75526,28105.674
75527,27038.518
75528,54103.64
75529,66953.49
75530,21858.34
75531,33039.367
75532,11263.981
75533,35346.09
75534,28819.08
75535,26604.799
75536,16234.503
75537,13996.663
75538,12971.36
75539,18907.084
75540,37996.363
75541,34102.805
75542,14265.655
75543,33204.766
75544,16489.889
75545,22496.406
75546,15004.275
75547,5204.427
75548,55218.613
75549,29397.299
75550,70404.086
75551,29228.898
75552,88356.85
75553,49379.22
75554,37372.414
75555,28285.428
75556,26259.729
75557,69245.81
75558,18651.139
75559,58989.105
75560,28763.701
75561,18138.809
75562,9823.222
75563,20403.277
75564,18598.115
75565,24850.58
75566,8271.262
75567,64486.383
75568,23237.758
75569,20224.252
75570,17348.186
75571,73107.82
75572,60367.188
75573,80869.555
75574,12073.635
75575,21681.564
75576,6477.542
75577,62292.133
75578,79597.46
75579,37783.773
75580,28134.523
75581,56021.785
75582,24359.684
75583,82987.24
75584,12206.476
75585,16285.042
75586,16638.096
75587,17076.158
75588,45094.176
75589,53928.215
75590,53011.07
75591,21561.889
75592,7350.5713
75593,26200.912
75594,87211.6
75595,36010.84
75596,22171.322
75597,65934.414
75598,62159.49
75599,57015.55
75600,52648.152
75601,31304.887
75602,87796.93
75603,36728.57
75604,27103.91
75605,55085.297
75606,32273.81
75607,14755.222
75608,20338.63
75609,29700.67
75610,33574.344
75611,33595.37
75612,23497.04
75613,66709.195
75614,6899.548
75615,72223.84
75616,18466.543
75617,15791.502
75618,23989.225
75619,15906.881
75620,90242.83
75621,19979.588
75622,32294.076
75623,11753.289
75624,88834.62
75625,89714.44
75626,19529.553
75627,14171.495
75628,25169.902
75629,35406.734
75630,31414.299
75631,16187.283
75632,37074.71
75633,18016.672
75634,20609.287
75635,13004.337
75636,11647.956
75637,30553.28
75638,67891.1
75639,30781.236
75640,41618.2
75641,21060.334
75642,11922.678
75643,72616.76
75644,35471.562
75645,29080.23
75646,22411.111
75647,34385.348
75648,15430.822
75649,38042.418
75650,96124.18
75651,41190.156
75652,18061.549
75653,63028.35
75654,28948.346
75655,37904.72
75656,39300.33
75657,74124.73
75658,26699.342
75659,26608.117
75660,59116.707
75661,31782.383
75662,53622.797
75663,81238.914
75664,30220.422
75665,37690.445
75666,37029.465
75667,21288.322
75668,66364.98
75669,45459.754
75670,37403.85
75671,21095.365
75672,24040.398
75673,17196.574
75674,7497.6323
75675,75044.18
75676,71618.3
75677,79377.32
75678,15980.839
75679,38856.074
75680,38816.07
75681,70010.98
75682,19842.736
75683,39041.65
75684,11952.497
75685,36479.023
75686,13987.836
75687,26064.174
75688,29111.252
75689,85545.836
75690,13758.714
75691,14568.579
75692,54248.453
75693,79699.28
75694,71465.02
75695,68545.38
75696,26967.3
75697,79057.85
75698,31365.855
75699,52892.633
75700,75097.86
75701,35432.758
75702,16972.453
75703,51044.797
75704,28710.756
75705,49971.473
75706,84818.305
75707,29841.932
75708,33663.168
75709,47793.36
75710,29388.78
75711,78394.06
75712,58246.914
75713,57718.418
75714,21557.355
75715,41321.38
75716,29904.74
75717,44710.594
75718,22973.76
75719,71445.086
75720,47037.2
75721,49675.297
75722,69926.15
75723,75688.28
75724,27625.414
75725,36217.508
75726,26072.822
75727,62889.57
75728,8041.832
75729,35562.164
75730,74850.055
75731,25191.213
75732,28411.092
75733,30340.857
75734,63435.344
75735,14159.386
75736,78225.04
75737,39602.664
75738,34693.17
75739,24109.408
75740,27157.197
75741,74695.1
75742,22258.926
75743,24579.494
75744,25865.842
75745,33888.992
75746,28683.19
75747,23373.682
75748,20177.51
75749,12823.189
75750,29295.385
75751,30002.57
75752,25627.715
75753,74752.63
75754,92699.195
75755,48576.49
75756,19117.537
75757,34841.207
75758,42682.477
75759,15160.513
75760,17794.383
75761,53210.82
75762,70940.01
75763,36546.188
75764,29878.564
75765,36394.883
75766,65256.75
75767,75930.945
75768,16975.533
75769,80695.23
75770,50115.883
75771,32283.861
75772,32408.867
75773,57238.668
75774,81901.43
75775,39193.1
75776,11573.733
75777,21509.791
75778,57739.58
75779,16745.955
75780,27287.307
75781,31055.38
75782,27202.396
75783,15438.78
75784,24814.814
75785,36705.22
75786,21110.715
75787,87157.54
75788,18374.99
75789,26362.762
75790,66287.85
75791,26239.152
75792,84780.56
75793,29418.525
75794,33819.125
75795,22778.78
75796,30146.44
75797,12768.451
75798,15728.614
75799,23268.639
75800,69623.24
75801,29212.861
75802,17589.717
75803,39742.0
75804,20507.805
75805,46408.33
75806,35912.133
75807,26655.205
75808,15758.999
75809,23463.85
75810,48557.64
75811,65245.0
75812,11428.231
75813,22195.654
75814,26310.465
75815,75448.375
75816,48650.453
75817,48363.65
75818,22636.738
75819,12540.524
75820,80223.78
75821,33030.273
75822,54096.66
75823,30032.232
75824,28516.574
75825,26838.781
75826,84237.72
75827,32060.441
75828,81368.93
75829,27559.418
75830,20967.049
75831,26305.668
75832,10736.714
75833,60732.8
75834,56536.324
75835,18254.947
75836,65118.008
75837,14326.69
75838,12212.559
75839,19702.69
75840,41836.125
75841,48202.27
75842,55025.023
75843,10541.618
75844,21611.87
75845,14223.911
75846,56601.35
75847,59849.246
75848,23563.568
75849,33953.12
75850,25521.191
75851,39596.527
75852,55560.625
75853,70544.46
75854,43732.547
75855,46865.766
75856,17118.021
75857,8054.6934
75858,78039.09
75859,22418.21
75860,33986.66
75861,34333.07
75862,35961.824
75863,31324.725
75864,76810.51
75865,59969.71
75866,13600.761
75867,28296.748
75868,59944.688
75869,80726.586
75870,19477.52
75871,8511.782
75872,34544.586
75873,20418.342
75874,89538.73
75875,22032.5
75876,26711.244
75877,9446.78
75878,84508.1
75879,15165.932
75880,28232.861
75881,60851.184
75882,95211.03
75883,25155.936
75884,66588.41
75885,18926.768
75886,44111.97
75887,12237.821
75888,43364.89
75889,16473.299
75890,56178.22
75891,15446.623
75892,23135.408
75893,64050.727
75894,29937.459
75895,77090.04
75896,4891.0957
75897,48399.992
75898,50403.71
75899,12877.025
75900,29977.768
75901,32054.62
75902,27220.457
75903,30951.705
75904,46329.688
75905,39488.13
75906,87369.84
75907,10553.091
75908,15091.229
75909,24580.69
75910,70421.46
75911,29617.447
75912,23886.865
75913,36926.133
75914,29766.924
75915,63873.77
75916,9925.952
75917,16748.896
75918,23705.002
75919,60725.453
75920,47092.1
75921,27769.982
75922,28648.338
75923,56355.277
75924,91247.62
75925,19766.215
75926,88800.07
75927,71898.01
75928,19478.543
75929,18002.912
75930,34807.703
75931,18771.37
75932,100298.914
75933,51757.664
75934,12328.241
75935,23399.658
75936,25289.227
75937,20584.201
75938,23236.736
75939,71993.24
75940,24721.08
75941,49157.336
75942,21877.088
75943,59830.61
75944,41824.117
75945,33694.938
75946,11046.376
75947,24565.986
75948,68160.76
75949,87384.13
75950,20453.564
75951,26292.693
75952,19986.08
75953,19537.83
75954,19540.096
75955,43012.312
75956,27616.764
75957,25843.812
75958,25265.76
75959,45143.375
75960,52637.53
75961,32683.56
75962,35601.203
75963,52069.71
75964,8352.99
75965,12915.599
75966,32886.395
75967,28326.914
75968,29659.434
75969,21934.455
75970,31457.94
75971,25827.729
75972,82652.086
75973,16578.748
75974,12259.849
75975,60850.363
75976,82954.68
75977,78824.68
75978,30003.744
75979,26752.824
75980,25986.479
75981,28813.527
75982,12011.026
75983,30049.955
75984,17002.662
75985,13828.784
75986,52105.996
75987,23030.201
75988,35665.21
75989,77214.484
75990,78525.99
75991,10785.753
75992,21426.633
75993,63623.58
75994,10239.834
75995,9303.075
75996,69818.305
75997,29223.025
75998,10374.656
75999,18305.775
76000,14570.662
76001,27682.213
76002,32785.586
76003,18303.686
76004,37623.57
76005,15022.503
76006,44439.89
76007,70888.21
76008,28636.16
76009,14899.175
76010,59405.4
76011,74782.22
76012,59587.32
76013,10752.721
76014,6931.796
76015,17323.932
76016,41449.977
76017,79496.6
76018,22830.457
76019,6624.0703
76020,26581.248
76021,22782.623
76022,10297.272
76023,25953.28
76024,31403.322
76025,54715.0
76026,23657.02
76027,27465.521
76028,49240.844
76029,73344.586
76030,15541.788
76031,56336.742
76032,10079.249
76033,73877.15
76034,17511.904
76035,87033.66
76036,36530.234
76037,22980.104
76038,30184.113
76039,24973.814
76040,11952.227
76041,18777.021
76042,24486.076
76043,26138.79
76044,48985.1
76045,97254.82
76046,61652.582
76047,69011.52
76048,17030.436
76049,1213.2786
76050,21151.889
76051,43746.92
76052,13990.819
76053,36389.42
76054,6325.295
76055,15401.527
76056,11454.4795
76057,36229.484
76058,59989.523
76059,32132.451
76060,35104.86
76061,29219.248
76062,43987.273
76063,12007.055
76064,18034.771
76065,28318.451
76066,17794.756
76067,19128.057
76068,29597.064
76069,58833.086
76070,20224.057
76071,63746.91
76072,40201.836
76073,32045.553
76074,77408.24
76075,73334.37
76076,66273.75
76077,21180.564
76078,54654.727
76079,24307.178
76080,34048.344
76081,93593.76
76082,43714.78
76083,72825.18
76084,32896.703
76085,46800.695
76086,80730.625
76087,45625.49
76088,12985.869
76089,21652.963
76090,83018.85
76091,40612.348
76092,30634.771
76093,22770.502
76094,31728.203
76095,34577.75
76096,64095.508
76097,19648.623
76098,35338.07
76099,20796.12
76100,12484.593
76101,52603.508
76102,26089.94
76103,28773.635
76104,6092.107
76105,48733.55
76106,23084.979
76107,23737.715
76108,15739.55
76109,43442.59
76110,76616.02
76111,47570.9
76112,34621.35
76113,29532.467
76114,83193.09
76115,22493.072
76116,9466.757
76117,15755.539
76118,14751.882
76119,39514.477
76120,53499.945
76121,45149.54
76122,46208.35
76123,81141.7
76124,66201.6
76125,19408.25
76126,24939.605
