id,price
69419,22528.818
69420,19077.463
69421,13743.504
69422,17816.957
69423,84845.125
69424,37869.18
69425,64432.707
69426,40907.188
69427,14912.795
69428,31826.04
69429,60676.57
69430,94398.445
69431,12822.897
69432,8863.813
69433,25719.906
69434,20536.143
69435,13930.483
69436,19725.252
69437,27200.24
69438,31005.621
69439,37318.234
69440,20417.68
69441,32416.719
69442,21054.828
69443,46199.516
69444,44992.66
69445,17680.559
69446,47296.453
69447,47832.93
69448,20267.639
69449,22588.258
69450,58721.574
69451,11600.676
69452,25907.996
69453,12596.596
69454,21950.7
69455,26670.18
69456,13746.42
69457,38304.86
69458,50942.85
69459,13200.085
69460,38071.652
69461,10863.758
69462,14247.216
69463,20504.973
69464,15772.22
69465,43957.508
69466,19538.635
69467,22359.816
69468,9791.356
69469,83352.445
69470,56202.688
69471,14177.039
69472,41283.055
69473,15015.744
69474,32797.453
69475,50623.89
69476,42059.1
69477,14079.915
69478,53714.57
69479,9633.33
69480,15746.602
69481,14409.428
69482,27061.549
69483,46058.95
69484,47445.734
69485,36076.75
69486,14289.787
69487,42171.9
69488,23301.3
69489,17585.895
69490,35016.83
69491,50020.484
69492,27549.67
69493,21940.453
69494,49125.133
69495,74982.24
69496,13810.472
69497,34816.24
69498,15207.439
69499,47919.715
69500,21592.469
69501,81794.3
69502,27580.023
69503,40503.27
69504,18407.22
69505,70414.65
69506,20650.262
69507,83980.19
69508,57632.53
69509,7614.5493
69510,19180.82
69511,33838.875
69512,20118.684
69513,12905.431
69514,13000.15
69515,29269.852
69516,84205.46
69517,24130.377
69518,70869.234
69519,60118.34
69520,59806.344
69521,15232.896
69522,59102.29
69523,56486.805
69524,41161.195
69525,79492.88
69526,89210.15
69527,8606.874
69528,49778.996
69529,29037.703
69530,49539.95
69531,22376.633
69532,79374.29
69533,79445.375
69534,12904.097
69535,39853.36
69536,19837.812
69537,44491.477
69538,12305.508
69539,26590.395
69540,15741.143
69541,79480.055
69542,33185.027
69543,33639.297
69544,39353.64
69545,25364.799
69546,80821.98
69547,16164.048
69548,42483.8
69549,9520.181
69550,17478.324
69551,80118.79
69552,71986.07
69553,12638.377
69554,18383.756
69555,42229.97
69556,72904.09
69557,22402.908
69558,15675.012
69559,76352.414
69560,19180.682
69561,12950.398
69562,67132.96
69563,14657.516
69564,27566.633
69565,24472.484
69566,40848.664
69567,64245.633
69568,11566.85
69569,42396.062
69570,13043.5
69571,48976.08
69572,46946.47
69573,37867.984
69574,31539.959
69575,23367.55
69576,11672.654
69577,50696.605
69578,23444.895
69579,49334.62
69580,27730.18
69581,14389.743
69582,78225.27
69583,43472.938
69584,92505.336
69585,109688.414
69586,13995.389
69587,61664.72
69588,81848.75
69589,62971.79
69590,17269.734
69591,110284.38
69592,12399.861
69593,29719.578
69594,7292.1636
69595,24573.719
69596,25764.062
69597,28791.559
69598,20262.504
69599,11944.002
69600,31773.838
69601,52517.367
69602,13567.709
69603,29645.648
69604,14179.424
69605,31135.877
69606,64998.277
69607,40083.863
69608,31289.482
69609,31041.053
69610,27575.129
69611,42932.03
69612,16532.674
69613,21412.262
69614,21614.105
69615,37503.49
69616,22676.08
69617,17216.342
69618,41156.58
69619,28417.346
69620,45488.17
69621,38076.914
69622,22640.64
69623,31867.043
69624,36995.793
69625,24611.152
69626,65033.906
69627,17195.268
69628,20750.57
69629,43736.043
69630,24972.525
69631,37404.75
69632,19816.125
69633,35255.434
69634,26961.059
69635,34541.36
69636,18138.225
69637,38853.89
69638,28758.992
69639,13356.702
69640,26786.588
69641,65908.28
69642,91350.25
69643,12154.232
69644,13731.129
69645,47135.0
69646,85415.19
69647,22465.43
69648,19019.426
69649,18311.627
69650,11924.405
69651,21140.486
69652,22380.803
69653,27156.846
69654,65073.855
69655,16906.074
69656,11550.481
69657,62359.8
69658,11438.73
69659,72823.35
69660,56565.758
69661,48891.316
69662,9838.991
69663,49300.164
69664,43219.793
69665,28562.293
69666,20349.99
69667,26882.59
69668,19431.816
69669,34134.15
69670,38834.64
69671,14984.487
69672,101508.05
69673,50188.316
69674,19568.113
69675,77856.6
69676,52919.39
69677,24221.873
69678,33391.973
69679,41063.41
69680,51598.914
69681,18431.016
69682,75018.875
69683,75983.63
69684,44523.297
69685,19568.984
69686,47628.203
69687,38070.594
69688,59871.594
69689,14125.218
69690,16083.944
69691,17583.816
69692,79983.04
69693,101480.664
69694,66774.43
69695,22498.584
69696,12391.658
69697,12599.607
69698,24657.47
69699,43370.08
69700,37685.445
69701,90750.62
69702,16471.922
69703,12224.788
69704,56388.992
69705,86321.56
69706,83583.86
69707,15231.324
69708,39062.46
69709,49640.312
69710,31521.877
69711,35196.91
69712,11784.328
69713,14268.367
69714,40829.867
69715,64784.348
69716,32338.914
69717,103868.1
69718,19155.688
69719,66964.09
69720,48226.586
69721,72877.03
69722,15097.268
69723,35550.316
69724,55013.277
69725,43199.344
69726,18037.844
69727,13121.508
69728,20208.658
69729,40741.09
69730,32139.89
69731,13695.218
69732,16015.854
69733,48502.824
69734,22106.375
69735,20859.084
69736,36677.023
69737,30840.332
69738,42057.062
69739,51951.805
69740,15925.51
69741,48059.58
69742,89546.18
69743,44105.188
69744,31335.867
69745,36926.76
69746,33739.78
69747,37699.977
69748,16513.984
69749,11804.574
69750,38410.0
69751,12279.387
69752,28723.842
69753,24015.463
69754,54239.203
69755,23339.914
69756,83417.555
69757,22318.041
69758,89533.68
69759,12859.13
69760,35272.64
69761,25397.285
69762,28507.535
69763,42279.414
69764,9553.398
69765,19384.227
69766,28716.145
69767,75593.22
69768,42546.285
69769,25243.277
69770,62791.87
69771,18958.527
69772,47145.258
69773,52337.16
69774,48368.395
69775,57451.492
69776,36188.336
69777,28497.664
69778,19936.8
69779,48480.402
69780,9542.231
69781,17822.234
69782,52372.906
69783,27493.238
69784,25101.545
69785,15446.004
69786,19217.918
69787,14553.459
69788,61774.133
69789,40107.99
69790,10556.958
69791,18362.393
69792,85959.79
69793,17778.742
69794,62252.0
69795,15400.779
69796,84868.37
69797,53571.902
69798,55358.91
69799,16088.687
69800,58347.78
69801,20402.15
69802,17295.584
69803,36404.12
69804,73165.04
69805,37753.594
69806,24150.584
69807,10914.242
69808,11176.496
69809,47458.992
69810,70517.89
69811,35637.875
69812,57874.484
69813,54881.324
69814,80593.414
69815,54236.273
69816,49384.99
69817,15495.254
69818,8906.184
69819,42470.082
69820,55491.562
69821,24955.873
69822,42424.8
69823,88770.14
69824,90575.9
69825,38175.406
69826,34877.26
69827,26993.719
69828,14314.61
69829,19018.195
69830,37553.066
69831,46928.83
69832,18668.215
69833,16432.773
69834,20973.824
69835,11629.584
69836,13405.123
69837,10893.949
69838,18620.09
69839,49809.21
69840,88157.65
69841,14199.448
69842,11436.636
69843,16932.742
69844,14337.567
69845,23703.084
69846,18355.143
69847,23928.938
69848,26237.066
69849,27386.262
69850,44067.914
69851,8041.61
69852,59619.82
69853,91415.29
69854,22962.309
69855,17833.238
69856,32275.896
69857,15780.775
69858,27941.75
69859,30800.168
69860,25698.01
69861,12056.916
69862,75337.125
69863,85492.5
69864,36213.992
69865,67037.92
69866,33711.727
69867,33818.85
69868,73441.586
69869,41448.855
69870,19465.94
69871,93812.81
69872,17099.45
69873,49289.215
69874,37954.348
69875,27870.578
69876,77347.086
69877,61419.65
69878,14713.109
69879,54450.242
69880,10764.891
69881,29111.832
69882,19279.594
69883,26307.418
69884,13607.132
69885,80480.91
69886,35727.867
69887,17759.346
69888,44356.867
69889,49980.703
69890,87777.53
69891,11117.641
69892,27835.707
69893,48642.875
69894,72303.445
69895,36589.906
69896,68658.54
69897,9991.717
69898,15955.52
69899,87107.31
69900,40478.64
69901,12669.674
69902,9690.58
69903,17304.527
69904,32087.934
69905,13183.564
69906,20118.637
69907,54310.87
69908,15981.986
69909,11953.612
69910,24827.021
69911,45385.42
69912,32834.04
69913,18346.338
69914,16419.812
69915,26913.953
69916,21937.988
69917,37144.633
69918,83988.78
69919,75817.74
69920,67755.37
69921,14955.784
69922,15801.728
69923,45202.477
69924,33694.28
69925,53964.098
69926,13665.602
69927,32745.604
69928,85696.77
69929,64330.074
69930,44150.273
69931,60198.18
69932,21273.691
69933,41755.773
69934,20928.986
69935,28295.84
69936,36784.61
69937,36482.547
69938,27384.094
69939,11479.513
69940,24796.027
69941,16942.0
69942,21525.074
69943,102715.59
69944,30909.582
69945,49822.816
69946,20899.062
69947,47610.508
69948,29713.453
69949,80220.305
69950,18102.75
69951,13162.488
69952,50888.855
69953,57508.246
69954,74544.88
69955,9822.651
69956,42555.6
69957,27126.14
69958,45751.844
69959,12862.23
69960,73421.43
69961,46230.406
69962,21172.201
69963,17512.3
69964,26794.902
69965,9569.139
69966,19020.836
69967,22372.055
69968,23366.125
69969,11147.428
69970,26577.586
69971,19512.504
69972,59395.258
69973,17678.22
69974,74261.12
69975,10227.512
69976,25402.357
69977,91606.484
69978,58730.242
69979,72760.086
69980,31712.717
69981,14688.979
69982,20417.914
69983,12906.145
69984,19094.246
69985,79929.836
69986,84472.66
69987,34898.75
69988,12263.699
69989,39183.12
69990,25108.379
69991,14388.235
69992,8573.176
69993,54778.617
69994,70989.48
69995,42528.89
69996,25245.787
69997,59495.086
69998,38813.605
69999,45760.617
70000,37469.547
70001,20332.398
70002,13193.112
70003,37249.227
70004,39976.324
70005,88284.22
70006,72392.51
70007,57135.84
70008,33149.516
70009,53565.46
70010,86363.41
70011,17633.773
70012,15609.25
70013,24669.137
70014,17863.307
70015,72525.52
70016,17231.324
70017,51150.203
70018,23130.047
70019,13470.307
70020,30302.83
70021,32290.305
70022,23429.504
70023,57980.344
70024,55762.664
70025,25981.91
70026,10153.35
70027,30717.822
70028,17751.654
70029,17328.047
70030,31178.906
70031,88298.88
70032,19221.97
70033,8964.848
70034,15160.071
70035,12002.693
70036,73551.15
70037,48172.438
70038,61348.117
70039,28665.98
70040,10478.124
70041,68653.734
70042,45289.062
70043,23060.416
70044,21192.809
70045,13873.927
70046,11433.828
70047,23687.34
70048,12431.063
70049,25405.273
70050,36957.023
70051,21446.547
70052,18649.615
70053,92757.82
70054,29397.57
70055,43436.61
70056,32388.016
70057,54718.28
70058,35864.227
70059,51365.02
70060,9833.815
70061,14422.114
70062,66937.18
70063,12868.311
70064,12413.131
70065,22832.768
70066,52058.703
70067,34030.215
70068,36025.688
70069,9434.868
70070,19744.055
70071,29221.422
70072,49464.117
70073,21055.973
70074,22046.246
70075,61200.5
70076,33553.562
70077,19306.852
70078,19531.912
70079,31471.633
70080,16623.904
70081,25088.664
70082,16272.193
70083,43003.633
70084,87377.65
70085,13179.914
70086,17084.314
70087,70476.98
70088,23569.023
70089,10009.4375
70090,23898.135
70091,13671.859
70092,18383.414
70093,21234.812
70094,70650.54
70095,14000.584
70096,19440.836
70097,16966.438
70098,89762.84
70099,52445.516
70100,7576.031
70101,41822.707
70102,13160.085
70103,11630.1875
70104,29006.605
70105,29044.09
70106,12116.972
70107,15155.212
70108,41022.97
70109,31588.355
70110,54133.17
70111,18713.871
70112,33534.824
70113,37852.5
70114,56335.273
70115,37840.535
70116,18748.332
70117,15833.14
70118,81074.31
70119,17946.486
70120,13995.389
70121,16855.156
70122,43030.516
70123,53930.395
70124,36329.906
70125,14074.27
70126,22176.559
70127,16976.82
70128,24237.354
70129,36295.383
70130,12053.246
70131,62698.953
70132,12181.427
70133,77427.805
70134,66206.58
70135,39449.133
70136,21092.723
70137,67956.164
70138,20208.223
70139,11986.8
70140,16234.549
70141,46512.11
70142,17338.602
70143,13244.989
70144,44130.625
70145,48976.08
70146,37172.5
70147,33054.605
70148,12792.308
70149,41626.117
70150,11755.174
70151,27849.17
70152,15064.883
70153,40259.492
70154,94256.74
70155,41652.61
70156,11189.84
70157,24632.512
70158,17735.86
70159,11762.773
70160,12061.156
70161,19711.63
70162,14950.625
70163,38889.633
70164,24959.482
70165,90823.625
70166,39563.527
70167,29229.37
70168,35501.008
70169,21436.086
70170,23622.988
70171,80153.8
70172,50518.21
70173,39461.312
70174,24284.195
70175,64983.258
70176,18937.16
70177,42169.656
70178,49025.582
70179,40534.984
70180,26589.906
70181,11357.0625
70182,35887.055
70183,55797.11
70184,85828.12
70185,40308.62
70186,58156.72
70187,32424.94
70188,13128.192
70189,19761.666
70190,56064.97
70191,30177.213
70192,34667.555
70193,16207.107
70194,38234.43
70195,30522.207
70196,43389.074
70197,13837.9
70198,10021.08
70199,71284.555
70200,61400.953
70201,13008.99
70202,36539.766
70203,13081.408
70204,88186.945
70205,34501.78
70206,22270.605
70207,35571.78
70208,57355.992
70209,67305.93
70210,38931.7
70211,15872.884
70212,47736.28
70213,19331.719
70214,16141.342
70215,58362.86
70216,70708.36
70217,33714.43
70218,69676.54
70219,84353.945
70220,12976.667
70221,26524.969
70222,16268.789
70223,15286.411
70224,16687.473
70225,26053.873
70226,13487.322
70227,84518.82
70228,14025.664
70229,23962.54
70230,38109.65
70231,12249.329
70232,14518.266
70233,16005.271
70234,18428.52
70235,19438.615
70236,14093.54
70237,10692.455
70238,22917.402
70239,47472.17
70240,21508.979
70241,27838.066
70242,29260.186
70243,34721.42
70244,15104.471
70245,32991.496
70246,21359.484
70247,11186.398
70248,20153.105
70249,15144.143
70250,91752.32
70251,12846.088
70252,26062.488
70253,84548.77
70254,13185.539
70255,14473.222
70256,31248.64
70257,13549.683
70258,20997.07
70259,40540.906
70260,17806.85
70261,31698.898
70262,47916.297
70263,15978.525
70264,12947.949
70265,66244.555
70266,89927.914
70267,55966.75
70268,18069.97
70269,14635.17
70270,52440.484
70271,35455.977
70272,58544.707
70273,19644.75
70274,26297.195
70275,16258.435
70276,51107.977
70277,38559.367
70278,22107.586
70279,38765.29
70280,29274.725
70281,51262.062
70282,40280.902
70283,23727.281
70284,48908.047
70285,18069.951
70286,28124.723
70287,74963.65
70288,24147.469
70289,22349.676
70290,44942.4
70291,65573.164
70292,17304.482
70293,27465.93
70294,20110.617
70295,13367.686
70296,31308.805
70297,82314.85
70298,22165.576
70299,17880.766
70300,41720.086
70301,40914.03
70302,27076.799
70303,25180.623
70304,18752.875
70305,31662.197
70306,45790.387
70307,19248.398
70308,56103.68
70309,13491.054
70310,12451.441
70311,83889.43
70312,22081.105
70313,21382.875
70314,9225.277
70315,17386.031
70316,22766.285
70317,11438.386
70318,48782.13
70319,12145.281
70320,55124.31
70321,55175.65
70322,43513.938
70323,21076.008
70324,31501.098
70325,16281.991
70326,21765.258
70327,51144.746
70328,14369.871
70329,36188.066
70330,9847.476
70331,15194.295
70332,8618.824
70333,16444.826
70334,12862.73
70335,38484.04
70336,50463.336
70337,27072.395
70338,18020.152
70339,27059.166
70340,80144.01
70341,23440.986
70342,25177.824
70343,14148.111
70344,93349.51
70345,52372.184
70346,41504.71
70347,18043.488
70348,7817.0386
70349,22054.523
70350,9841.773
70351,46665.1
70352,8652.033
70353,21119.959
70354,69680.78
70355,57488.043
70356,13268.881
70357,28013.406
70358,16445.945
70359,23147.87
70360,16310.5625
70361,18600.496
70362,15943.672
70363,22444.91
70364,29859.531
70365,28921.367
70366,16382.1455
70367,23725.73
70368,38637.258
70369,25301.545
70370,28190.516
70371,17779.393
70372,39759.15
70373,40328.22
70374,15724.166
70375,33471.08
70376,15842.532
70377,53252.344
70378,23988.73
70379,14960.082
70380,43457.26
70381,21572.225
70382,38286.51
70383,19370.914
70384,61672.953
70385,22068.84
70386,105567.99
70387,23626.635
70388,97966.3
70389,66076.87
70390,21732.22
70391,58279.207
70392,47502.367
70393,13969.595
70394,18172.379
70395,54087.83
70396,16847.914
70397,33232.715
70398,17480.752
70399,63002.562
70400,59996.516
70401,24996.615
70402,65157.195
70403,75315.34
70404,89672.68
70405,18359.508
70406,9447.098
70407,62423.418
70408,32248.463
70409,12409.388
70410,47124.4
70411,29527.027
70412,16992.578
70413,13943.031
70414,30445.846
70415,48262.44
70416,37337.848
70417,22828.557
70418,15735.436
70419,20355.762
70420,55682.555
70421,41280.14
70422,47636.0
70423,29004.63
70424,16638.262
70425,15116.0
70426,64380.805
70427,25378.195
70428,60083.47
70429,69578.21
70430,26615.48
70431,49917.504
70432,35855.62
70433,37923.703
70434,29932.969
70435,17564.361
70436,77267.91
70437,46022.383
70438,78175.03
70439,15866.041
70440,41467.305
70441,25904.105
70442,24561.078
70443,13031.59
70444,17605.395
70445,24384.803
70446,15294.375
70447,62187.36
70448,27615.229
70449,21276.03
70450,21623.854
70451,61434.18
70452,11588.742
70453,29052.531
70454,27452.926
70455,31273.111
70456,75593.22
70457,15376.467
70458,50932.668
70459,17383.387
70460,20300.164
70461,17071.898
70462,15183.351
70463,38135.89
70464,52811.285
70465,77045.62
70466,8755.955
70467,16936.45
70468,16606.469
70469,87604.41
70470,12761.041
70471,57835.043
70472,19104.639
70473,13604.886
70474,80375.01
70475,80848.305
70476,48718.875
70477,25067.715
70478,61483.312
70479,70505.9
70480,80654.12
70481,28187.342
70482,14337.566
70483,18288.459
70484,28254.332
70485,21965.494
70486,23014.74
70487,9050.59
70488,12638.131
70489,58383.59
70490,18196.25
70491,27919.316
70492,22056.727
70493,17081.887
70494,20423.984
70495,17031.953
70496,49258.234
70497,57517.906
70498,32912.992
70499,24723.172
70500,19473.89
70501,57775.15
70502,36550.812
70503,51073.973
70504,76209.805
70505,91373.05
70506,28847.904
70507,49164.715
70508,60478.438
70509,40805.156
70510,8573.738
70511,15213.331
70512,73904.9
70513,15938.556
70514,31172.186
70515,16113.105
70516,27304.621
70517,22248.148
70518,29637.045
70519,27714.74
70520,75073.97
70521,10851.623
70522,43089.87
70523,26508.646
70524,59819.086
70525,23805.838
70526,24467.83
70527,38159.32
70528,15776.427
70529,21464.773
70530,23460.39
70531,52094.04
70532,68997.24
70533,53002.066
70534,13660.082
70535,33616.137
70536,43756.56
70537,59076.254
70538,31389.828
70539,69676.13
70540,35161.4
70541,43412.273
70542,42060.227
70543,35543.082
70544,23111.77
70545,17226.572
70546,24210.654
70547,25456.95
70548,13951.099
70549,11330.066
70550,25401.814
70551,22485.637
70552,31209.23
70553,50043.805
70554,17547.516
70555,12711.933
70556,11657.535
70557,9151.965
70558,17593.906
70559,44476.527
70560,31498.945
70561,37343.777
70562,32340.758
70563,81849.35
70564,52119.27
70565,79110.68
70566,12537.291
70567,17767.84
70568,11385.606
70569,10249.559
70570,12548.846
70571,71707.38
70572,8611.798
70573,37668.33
70574,54998.1
70575,30701.309
70576,76697.195
70577,36304.457
70578,49584.477
70579,53765.32
70580,13878.051
70581,21677.236
70582,22867.516
70583,33315.625
70584,32027.066
70585,41064.023
70586,34855.805
70587,21655.13
70588,15231.139
70589,74320.49
70590,37388.773
70591,30513.625
70592,83052.45
70593,11338.86
70594,7955.4917
70595,72394.82
70596,14863.97
70597,30347.562
70598,12638.479
70599,40467.016
70600,35060.445
70601,13950.165
70602,30143.861
70603,12886.941
70604,39367.875
70605,31597.043
70606,10659.251
70607,17986.559
70608,23036.47
70609,17924.797
70610,86315.81
70611,22145.238
70612,35989.926
70613,53572.656
70614,28840.145
70615,21077.22
70616,73700.82
70617,19466.508
70618,24796.365
70619,43271.223
70620,52627.08
70621,31833.875
70622,42859.723
70623,73554.16
70624,42804.848
70625,9116.88
70626,26404.885
70627,69335.79
70628,25323.84
70629,50787.0
70630,23947.018
70631,26591.988
70632,11338.479
70633,91167.45
70634,26111.605
70635,22049.977
70636,24266.676
70637,36567.83
70638,92034.75
70639,30458.213
70640,24180.01
70641,17422.467
70642,40840.72
70643,37307.074
70644,8957.0625
70645,9067.174
70646,36600.742
70647,23458.418
70648,30236.084
70649,88594.98
70650,18535.266
70651,17084.314
70652,19767.445
70653,35718.027
70654,38175.86
70655,20915.367
70656,13236.02
70657,14098.417
70658,13889.52
70659,87186.17
70660,75872.38
70661,39313.31
70662,86850.945
70663,16091.004
70664,32489.193
70665,24068.482
70666,18604.086
70667,10477.198
70668,27169.473
70669,27487.816
70670,22087.805
70671,47427.996
70672,42774.805
70673,38018.746
70674,39123.867
70675,19971.805
70676,19722.254
70677,62261.438
70678,27546.332
70679,16936.994
70680,31274.182
70681,17972.812
70682,47259.652
70683,75983.19
70684,30854.363
70685,12551.289
70686,50803.883
70687,85501.42
70688,25806.842
70689,28973.684
70690,16605.875
70691,18826.309
70692,17878.133
70693,88108.02
70694,43455.14
70695,52774.418
70696,24348.035
70697,15406.918
70698,20443.55
70699,19324.035
70700,21354.793
70701,14305.117
70702,47971.65
70703,49054.586
70704,83496.98
70705,29420.148
70706,25450.213
70707,22587.35
70708,17340.434
70709,20002.357
70710,12052.706
70711,15212.278
70712,40854.58
70713,10446.068
70714,20199.094
70715,19642.404
70716,54783.04
70717,11334.956
70718,15732.002
70719,15536.318
70720,24869.0
70721,30884.467
70722,22077.727
70723,26618.988
70724,44590.223
70725,23371.973
70726,38363.03
70727,49739.867
70728,62259.13
70729,47954.285
70730,46351.582
70731,18816.88
70732,32577.352
70733,19336.531
70734,32682.059
70735,18536.902
70736,65012.152
70737,24649.969
70738,18552.285
70739,9937.061
70740,14961.19
70741,29099.621
70742,50485.582
70743,24237.354
70744,33964.504
70745,12776.238
70746,26735.973
70747,13718.97
70748,27960.86
70749,14767.365
70750,54739.1
70751,42218.11
70752,31798.543
70753,11931.605
70754,60610.883
70755,61803.67
70756,15180.865
70757,12170.189
70758,29286.555
70759,41545.19
70760,24516.691
70761,17284.293
70762,19535.945
70763,43003.863
70764,12885.086
70765,65185.035
70766,27688.89
70767,27513.96
70768,23126.355
70769,20582.822
70770,89767.6
70771,74119.82
70772,16366.566
70773,43977.023
70774,65017.926
70775,61484.062
70776,40063.68
70777,16852.521
70778,52492.58
70779,15018.334
70780,42097.234
70781,49036.652
70782,33205.46
70783,10143.906
70784,53963.766
70785,17129.39
70786,17229.422
70787,82303.08
70788,15358.136
70789,12473.029
70790,16082.481
70791,22152.156
70792,25563.094
70793,15033.508
70794,42385.848
70795,39242.492
70796,18932.914
70797,14080.663
70798,10087.029
70799,18938.959
70800,41137.008
70801,43221.0
70802,34548.92
70803,52640.87
70804,13741.902
70805,62096.812
70806,37558.695
70807,39540.7
70808,22290.541
70809,22555.605
70810,32337.572
70811,72478.49
70812,95164.58
70813,15997.854
70814,11315.74
70815,16272.258
70816,33578.93
70817,102144.55
70818,30829.086
70819,41133.293
70820,70611.04
70821,38444.273
70822,78759.4
70823,12191.533
70824,31837.777
70825,26783.025
70826,67380.63
70827,42722.375
70828,98098.13
70829,42478.305
70830,18573.434
70831,86411.83
70832,17725.674
70833,17365.238
70834,15514.914
70835,29260.873
70836,19530.504
70837,67519.27
70838,38126.375
70839,14611.921
70840,49207.215
70841,41718.402
70842,17609.902
70843,76712.99
70844,13364.733
70845,45000.695
70846,36733.277
70847,12407.998
70848,17504.848
70849,31096.236
70850,89570.1
70851,18297.188
70852,89738.375
70853,41384.79
70854,11600.291
70855,35261.24
70856,36262.305
70857,33903.484
70858,25111.205
70859,53301.145
70860,33551.77
70861,25326.229
70862,41056.344
70863,50462.035
70864,30033.871
70865,16093.606
70866,23486.445
70867,78938.73
70868,22142.328
70869,20108.46
70870,43317.33
70871,74822.94
70872,24303.102
70873,12585.995
70874,49100.023
70875,25099.23
70876,29718.625
70877,26686.531
70878,8530.006
70879,75475.49
70880,24546.426
70881,12219.037
70882,10246.603
70883,49105.496
70884,58365.22
70885,27254.527
70886,28745.93
70887,74464.12
70888,8158.8364
70889,25455.367
70890,9043.112
70891,15810.695
70892,20746.941
70893,28391.246
70894,16860.676
70895,30191.303
70896,22852.33
70897,21850.646
70898,9941.314
70899,28796.861
70900,30619.49
70901,69986.555
70902,23650.572
70903,58041.52
70904,14858.6455
70905,46968.7
70906,25938.887
70907,17698.307
70908,82991.38
70909,65291.406
70910,35941.11
70911,17576.738
70912,12593.868
70913,36358.89
70914,19141.834
70915,67896.12
70916,102312.445
70917,53082.324
70918,18617.264
70919,15590.6045
70920,52413.105
70921,91134.58
70922,28568.867
70923,31357.295
70924,17746.46
70925,33705.258
70926,34306.258
70927,25350.672
70928,9234.984
70929,49389.098
70930,17818.557
70931,24998.32
70932,36040.133
70933,27954.03
70934,19591.2
70935,13417.316
70936,69202.555
70937,41171.8
70938,38528.895
70939,35323.18
70940,21107.307
70941,21761.512
70942,26120.707
70943,18305.74
70944,14393.682
70945,12738.859
70946,53363.7
70947,63526.19
70948,22203.705
70949,20575.121
70950,23120.953
70951,35786.52
70952,40283.207
70953,50932.64
70954,12284.62
70955,34855.21
70956,17621.062
70957,28393.885
70958,21308.086
70959,19354.402
70960,30112.645
70961,24154.14
70962,9423.41
70963,43668.016
70964,16509.951
70965,27640.93
70966,58316.133
70967,52006.734
70968,16644.666
70969,13980.065
70970,15952.907
70971,43456.906
70972,13410.152
70973,57906.09
70974,22243.492
70975,57910.51
70976,100819.2
70977,10145.27
70978,41311.688
70979,25921.836
70980,39923.47
70981,23339.844
70982,28652.703
70983,50520.688
70984,20578.285
70985,13910.862
70986,39180.977
70987,23414.545
70988,34617.094
70989,10911.8125
70990,36178.555
70991,11507.022
70992,31333.234
70993,21608.426
70994,44319.7
70995,69829.13
70996,24197.664
70997,51311.746
70998,16229.253
70999,12904.951
71000,17268.021
71001,25757.324
71002,42554.086
71003,27683.031
71004,45197.57
71005,41810.477
71006,31140.613
71007,10530.09
71008,25237.475
71009,21505.457
71010,36090.105
71011,35261.9
71012,16261.849
71013,12010.854
71014,58134.387
71015,32205.21
71016,22636.816
71017,17762.023
71018,20978.064
71019,20742.016
71020,46469.78
71021,59869.477
71022,75460.68
71023,52569.844
71024,29694.125
71025,17412.709
71026,16228.593
71027,29793.027
71028,37799.46
71029,11579.526
71030,30530.117
71031,92023.664
71032,35298.77
71033,15564.046
71034,13021.332
71035,22630.422
71036,23865.396
71037,36571.906
71038,53775.453
71039,26715.23
71040,48111.35
71041,25944.172
71042,65040.465
71043,10256.361
71044,23392.766
71045,26936.703
71046,32124.91
71047,19972.236
71048,24375.271
71049,20868.555
71050,37650.125
71051,35424.1
71052,17695.941
71053,9646.892
71054,33932.65
71055,59126.21
71056,24402.688
71057,20005.176
71058,47147.902
71059,20901.875
71060,59359.383
71061,56792.54
71062,58050.492
71063,16195.949
71064,60228.84
71065,54020.96
71066,41278.316
71067,67154.73
71068,34114.336
71069,38316.5
71070,67459.98
71071,84390.21
71072,32451.828
71073,20435.758
71074,47021.89
71075,17586.371
71076,34894.64
71077,90946.15
71078,64212.176
71079,33858.023
71080,37796.31
71081,71372.01
71082,39250.83
71083,59358.816
71084,21094.879
71085,41299.668
71086,17040.492
71087,78103.65
71088,90362.15
71089,16574.703
71090,21932.809
71091,74502.445
71092,18356.533
71093,13603.766
71094,69038.99
71095,51003.086
71096,26689.95
71097,47694.5
71098,30951.598
71099,35466.008
71100,33463.65
71101,74554.06
71102,17561.025
71103,42420.055
71104,24849.844
71105,42201.074
71106,10528.776
71107,77213.54
71108,33628.72
71109,40030.04
71110,27163.85
71111,19590.191
71112,93652.586
71113,9544.744
71114,45508.21
71115,41550.11
71116,58587.906
71117,14544.305
71118,74585.87
71119,42811.977
71120,42479.633
71121,23343.828
71122,52186.85
71123,13702.545
71124,80587.484
71125,48214.492
71126,61080.457
71127,23448.883
71128,45105.07
71129,17959.72
71130,64498.684
71131,22352.232
71132,18460.836
71133,52051.977
71134,18114.527
71135,24248.883
71136,92780.234
71137,43833.188
71138,26250.812
71139,47083.773
71140,23511.016
71141,48601.562
71142,18144.273
71143,89463.36
71144,29764.34
71145,18252.828
71146,12233.448
71147,29232.004
71148,24067.834
71149,69748.375
71150,16594.99
71151,62188.0
71152,73238.85
71153,11674.995
71154,33684.46
71155,24559.293
71156,21389.094
71157,11900.376
71158,21923.688
71159,51071.633
71160,16537.07
71161,10445.625
71162,27002.771
71163,20545.752
71164,50274.566
71165,66031.67
