id,price
71942,42998.453
71943,34991.625
71944,42017.15
71945,44594.297
71946,38117.42
71947,57737.094
71948,34327.277
71949,33969.15
71950,30588.781
71951,36134.74
71952,48363.0
71953,47012.36
71954,26870.64
71955,35016.207
71956,47477.668
71957,47602.23
71958,49315.17
71959,53968.465
71960,41802.105
71961,45355.344
71962,43207.164
71963,46667.97
71964,26210.734
71965,43018.67
71966,47710.418
71967,39373.984
71968,47498.84
71969,45637.203
71970,38338.754
71971,44061.297
71972,51153.746
71973,52592.516
71974,48745.047
71975,42415.41
71976,41188.39
71977,48985.477
71978,34664.254
71979,28581.393
71980,27831.234
71981,47485.77
71982,46682.242
71983,42155.414
71984,38755.406
71985,39475.117
71986,27353.94
71987,50893.535
71988,50064.25
71989,48957.117
71990,51098.36
71991,51524.61
71992,46662.074
71993,48619.19
71994,44111.29
71995,45602.305
71996,46429.17
71997,46260.133
71998,55497.94
71999,22245.373
72000,39078.64
72001,49840.992
72002,33893.25
72003,30859.756
72004,41315.406
72005,34251.984
72006,47383.613
72007,40370.715
72008,46438.047
72009,46283.805
72010,37660.29
72011,39112.117
72012,50970.023
72013,32501.578
72014,46112.652
72015,47542.523
72016,41019.164
72017,41949.332
72018,44837.45
72019,38961.27
72020,43811.477
72021,45329.043
72022,29772.992
72023,30047.52
72024,28097.611
72025,50760.203
72026,48933.863
72027,44175.93
72028,44104.93
72029,47718.51
72030,36994.1
72031,37535.086
72032,40298.508
72033,43320.402
72034,41046.594
72035,35099.07
72036,45076.12
72037,33720.375
72038,57638.844
72039,52865.98
72040,44179.496
72041,41358.668
72042,28018.982
72043,43507.06
72044,43940.227
72045,38892.105
72046,40136.516
72047,48515.805
72048,31622.258
72049,37117.04
72050,49071.53
72051,35969.277
72052,39591.547
72053,43033.188
72054,49800.797
72055,39121.125
72056,41550.65
72057,30851.086
72058,39744.992
72059,39923.66
72060,55980.844
72061,47312.023
72062,36124.195
72063,51295.344
72064,36294.793
72065,33407.66
72066,38720.555
72067,36191.344
72068,37863.156
72069,44494.83
72070,22592.871
72071,29823.043
72072,26648.504
72073,43581.37
72074,48018.96
72075,48043.19
72076,35943.6
72077,48093.367
72078,53031.11
72079,49326.79
72080,49817.48
72081,34795.277
72082,33738.195
72083,28997.48
72084,38282.67
72085,44215.45
72086,50397.234
72087,43574.883
72088,39919.766
72089,46934.51
72090,51550.277
72091,48043.03
72092,37339.13
72093,32843.99
72094,32266.86
72095,33281.133
72096,25119.613
72097,45693.367
72098,27058.316
72099,41725.04
72100,27383.418
72101,37466.164
72102,38739.57
72103,49940.67
72104,42935.453
72105,41468.598
72106,46026.26
72107,47428.1
72108,25838.871
72109,39620.75
72110,54225.055
72111,44744.43
72112,25977.434
72113,29946.229
72114,43187.066
72115,41980.75
72116,34625.63
72117,48210.82
72118,34286.07
72119,33399.78
72120,31074.11
72121,32363.887
72122,42757.82
72123,45908.36
72124,38793.08
72125,35974.25
72126,42378.492
72127,34604.75
72128,43886.79
72129,38869.42
72130,51778.773
72131,48803.797
72132,44682.11
72133,35678.43
72134,31849.285
72135,46399.305
72136,33151.984
72137,43404.445
72138,33661.383
72139,43587.844
72140,44878.66
72141,42854.477
72142,47514.33
72143,51635.07
72144,31195.398
72145,45532.117
72146,40922.92
72147,43504.85
72148,41113.062
72149,43849.242
72150,25191.145
72151,47954.992
72152,42933.688
72153,44498.5
72154,45903.832
72155,34548.82
72156,41429.383
72157,34255.18
72158,43753.633
72159,43589.273
72160,36374.234
72161,27207.758
72162,30351.994
72163,44676.535
72164,45566.395
72165,36503.477
72166,43077.28
72167,37284.582
72168,37929.586
72169,39745.906
72170,45821.176
72171,51571.113
72172,42866.344
72173,38030.664
72174,39227.844
72175,45505.406
72176,41593.168
72177,47020.637
72178,37049.105
72179,47763.438
72180,29844.053
72181,26828.754
72182,41245.99
72183,29710.928
72184,38614.18
72185,41011.305
72186,40056.758
72187,36149.29
72188,39125.695
72189,33570.168
72190,25465.85
72191,50368.35
72192,36658.12
72193,48194.312
72194,51138.824
72195,39971.91
72196,27008.398
72197,51216.18
72198,30822.578
72199,39452.93
72200,39640.305
72201,32046.902
72202,42046.027
72203,32873.086
72204,43800.156
72205,35731.113
72206,47205.613
72207,44288.88
72208,22106.809
72209,39359.137
72210,25046.871
72211,40311.78
72212,34574.453
72213,27917.248
72214,51977.367
72215,21492.436
72216,44292.516
72217,43255.094
72218,41640.484
72219,22453.43
72220,43258.83
72221,50549.18
72222,43352.035
72223,30661.219
72224,40350.617
72225,36588.914
72226,38814.117
72227,42563.75
72228,18573.867
72229,52288.84
72230,52431.887
72231,48103.555
72232,30773.383
72233,44711.28
72234,31910.887
72235,36564.555
72236,24502.512
72237,50678.53
72238,41126.6
72239,41914.6
72240,41109.22
72241,52004.953
72242,38728.562
72243,37658.758
72244,30116.895
72245,41518.555
72246,38432.992
72247,34418.805
72248,50753.7
72249,38469.203
72250,27903.559
72251,31032.203
72252,37720.64
72253,42864.375
72254,45227.36
72255,42603.07
72256,40519.16
72257,47088.16
72258,45314.32
72259,44075.992
72260,33438.582
72261,45166.96
72262,36423.035
72263,42067.355
72264,30944.324
72265,39267.445
72266,39122.33
72267,48885.812
72268,26371.941
72269,40710.324
72270,50949.516
72271,39904.523
72272,32263.223
72273,36281.21
72274,49440.746
72275,48524.066
72276,34311.633
72277,42958.297
72278,46745.543
72279,55390.547
72280,40538.11
72281,45099.508
72282,45554.46
72283,39473.273
72284,31470.168
72285,36929.586
72286,29240.693
72287,34686.715
72288,31578.664
72289,37320.37
72290,51616.133
72291,49220.336
72292,21751.895
72293,52720.477
72294,47940.4
72295,28704.422
72296,44685.734
72297,47177.17
72298,36816.87
72299,42706.754
72300,39279.18
72301,52868.953
72302,28708.686
72303,42429.258
72304,51473.77
72305,49456.492
72306,50941.797
72307,18774.14
72308,25801.488
72309,43503.36
72310,50964.03
72311,55761.63
72312,34634.73
72313,35015.133
72314,50608.477
72315,36079.03
72316,55007.93
72317,38321.086
72318,39521.016
72319,40977.51
72320,39615.21
72321,47900.92
72322,24735.695
72323,38321.402
72324,38381.742
72325,36453.953
72326,22393.947
72327,47024.16
72328,34185.234
72329,41357.23
72330,37053.33
72331,49123.64
72332,39847.297
72333,42179.414
72334,48904.016
72335,26123.566
72336,35732.863
72337,41559.363
72338,38279.79
72339,33812.656
72340,34956.188
72341,47887.723
72342,51100.926
72343,34391.688
72344,49623.297
72345,35333.6
72346,23849.832
72347,51474.082
72348,46480.805
72349,50190.35
72350,28451.16
72351,36280.65
72352,44359.03
72353,43665.973
72354,50894.164
72355,38038.387
72356,38947.47
72357,50502.668
72358,38959.25
72359,43926.023
72360,41449.188
72361,34817.44
72362,39949.03
72363,42161.938
72364,29610.39
72365,43241.215
72366,23843.027
72367,50219.203
72368,38536.1
72369,43786.594
72370,26759.594
72371,46050.406
72372,44874.164
72373,38236.383
72374,54344.906
72375,43055.375
72376,40332.047
72377,33004.44
72378,52474.695
72379,47206.254
72380,27218.156
72381,32688.988
72382,47339.203
72383,44939.46
72384,36360.547
72385,46055.86
72386,44625.32
72387,25745.385
72388,26336.082
72389,26971.105
72390,44627.332
72391,34331.54
72392,42130.59
72393,34826.996
72394,29194.816
72395,38727.273
72396,51725.156
72397,43303.06
72398,38899.0
72399,47906.582
72400,40931.086
72401,43039.098
72402,50858.535
72403,46227.086
72404,45418.35
72405,21114.488
72406,31822.73
72407,50055.152
72408,44254.93
72409,25684.898
72410,43517.766
72411,49001.965
72412,44774.055
72413,36425.0
72414,43285.047
72415,31543.146
72416,34519.42
72417,39033.812
72418,47150.164
72419,30765.303
72420,31951.926
72421,50685.883
72422,34308.098
72423,31407.176
72424,28947.969
72425,35070.86
72426,37532.227
72427,43098.816
72428,24861.477
72429,55644.24
72430,48152.973
72431,47671.53
72432,53291.375
72433,57506.996
72434,26711.416
72435,43819.062
72436,48367.258
72437,33457.08
72438,50204.1
72439,46713.305
72440,38181.22
72441,39191.13
72442,45781.35
72443,40581.34
72444,40603.188
72445,45965.484
72446,31191.707
72447,34939.188
72448,40010.18
72449,40148.594
72450,54619.703
72451,32003.258
72452,36479.93
72453,26026.611
72454,45787.305
72455,48994.953
72456,49416.527
72457,40291.055
72458,49602.64
72459,40712.82
72460,49503.5
72461,47154.547
72462,46159.06
72463,33038.54
72464,34813.3
72465,42608.523
72466,55958.17
72467,36604.246
72468,23799.543
72469,26687.42
72470,45373.812
72471,47275.25
72472,49645.766
72473,45713.89
72474,25661.574
72475,36538.848
72476,42720.324
72477,34133.047
72478,40968.98
72479,56966.39
72480,40008.48
72481,46992.625
72482,36044.812
72483,42586.16
72484,49941.93
72485,38583.85
72486,55820.89
72487,40272.594
72488,26192.184
72489,42536.492
72490,45374.637
72491,36931.58
72492,42810.027
72493,26575.941
72494,47568.18
72495,40351.023
72496,47116.484
72497,36293.016
72498,56650.367
72499,24493.727
72500,45833.47
72501,44676.75
72502,42754.195
72503,36940.633
72504,38077.633
72505,38279.09
72506,43638.453
72507,36726.258
72508,51933.95
72509,47271.188
72510,42470.46
72511,53178.734
72512,44481.156
72513,31698.777
72514,23540.586
72515,33600.64
72516,39260.19
72517,32363.2
72518,44626.395
72519,25826.354
72520,39588.47
72521,37502.51
72522,39504.53
72523,31771.266
72524,41383.438
72525,52970.004
72526,38894.58
72527,48808.816
72528,44343.64
72529,28936.965
72530,39015.594
72531,53860.582
72532,30009.537
72533,44543.17
72534,36965.117
72535,43229.664
72536,49154.68
72537,26044.305
72538,24213.426
72539,37405.715
72540,57588.758
72541,34366.93
72542,43336.977
72543,44243.027
72544,37625.348
72545,41509.906
72546,40958.68
72547,46530.93
72548,46290.83
72549,54740.62
72550,43282.504
72551,50551.492
72552,40791.92
72553,45364.434
72554,29684.477
72555,45973.96
72556,49049.33
72557,40204.227
72558,53599.797
72559,49239.14
72560,39564.562
72561,41859.203
72562,51012.215
72563,46696.11
72564,25890.926
72565,31086.992
72566,23167.234
72567,45544.28
72568,46413.766
72569,36072.86
72570,33788.473
72571,40887.207
72572,46024.51
72573,28518.326
72574,44006.79
72575,27632.846
72576,43889.016
72577,45407.03
72578,37352.85
72579,40969.71
72580,42806.4
72581,41076.5
72582,26924.535
72583,38427.883
72584,35842.992
72585,35654.652
72586,46397.367
72587,46641.812
72588,44132.312
72589,50969.312
72590,45844.29
72591,31122.898
72592,52715.64
72593,41685.906
72594,39006.617
72595,43304.582
72596,28894.238
72597,49297.656
72598,33463.742
72599,52358.805
72600,40800.414
72601,21261.238
72602,33565.383
72603,30161.424
72604,44358.055
72605,34257.066
72606,43295.918
72607,27153.766
72608,52103.83
72609,46039.453
72610,39491.805
72611,44210.344
72612,42663.15
72613,46521.043
72614,34918.95
72615,31695.87
72616,41640.805
72617,45007.055
72618,23591.008
72619,35112.535
72620,42996.984
72621,48614.97
72622,38231.492
72623,22498.262
72624,50083.73
72625,41192.934
72626,39293.88
72627,45666.973
72628,26326.746
72629,43707.273
72630,41618.367
72631,35430.902
72632,25141.367
72633,31676.262
72634,45929.64
72635,48784.867
72636,43077.664
72637,27949.316
72638,49008.008
72639,43981.14
72640,41804.69
72641,45730.11
72642,44110.348
72643,32955.188
72644,51268.57
72645,48808.477
72646,42499.445
72647,48667.445
72648,42483.188
72649,44917.01
72650,50422.812
72651,33417.434
72652,21738.46
72653,37573.277
72654,37078.055
72655,51583.418
72656,25784.871
72657,36777.625
72658,31559.047
72659,47143.0
72660,38657.29
72661,47875.97
72662,29283.414
72663,22122.24
72664,34610.6
72665,42616.668
72666,34785.992
72667,24433.164
72668,27607.188
72669,37408.4
72670,30802.527
72671,36208.812
72672,46057.992
72673,35508.777
72674,31504.406
72675,46273.695
72676,37415.29
72677,41602.016
72678,46502.08
72679,50199.9
72680,39993.617
72681,55630.516
72682,29464.508
72683,31241.191
72684,33052.812
72685,40424.266
72686,29578.676
72687,51897.79
72688,37069.164
72689,42018.367
72690,45988.477
72691,28100.812
72692,51854.133
72693,45829.85
72694,37886.15
72695,44693.32
72696,38267.35
72697,22653.03
72698,41940.867
72699,50939.234
72700,41389.67
72701,46354.457
72702,44595.523
72703,46819.836
72704,43791.273
72705,44050.516
72706,35180.902
72707,24957.797
72708,43535.953
72709,37606.246
72710,42626.18
72711,45998.125
72712,34750.473
72713,40906.312
72714,34536.21
72715,26511.652
72716,43679.22
72717,53184.46
72718,44419.723
72719,42384.42
72720,32224.945
72721,27048.01
72722,46418.797
72723,47678.15
72724,42001.406
72725,40744.766
72726,28346.3
72727,26280.34
72728,49473.21
72729,38626.67
72730,47900.594
72731,49172.58
72732,50778.21
72733,24928.83
72734,38125.777
72735,42187.02
72736,50402.08
72737,36753.203
72738,41455.508
72739,44064.203
72740,53090.914
72741,47715.54
72742,40232.58
72743,38724.31
72744,55966.78
72745,43213.6
72746,51018.047
72747,44235.812
72748,25741.914
72749,47364.734
72750,23608.346
72751,41003.22
72752,29022.684
72753,50154.168
72754,41756.344
72755,27367.168
72756,31772.242
72757,48585.367
72758,43472.258
72759,44698.94
72760,40222.812
72761,47862.77
72762,45778.664
72763,36605.355
72764,47201.14
72765,36156.594
72766,45109.977
72767,39723.664
72768,26910.86
72769,37706.242
72770,52962.367
72771,37265.953
72772,31895.719
72773,40558.992
72774,38793.83
72775,43603.742
72776,52197.496
72777,38376.895
72778,33608.098
72779,46678.04
72780,43031.363
72781,51461.992
72782,38601.535
72783,27385.67
72784,49370.33
72785,42074.3
72786,46744.53
72787,33799.035
72788,28338.838
72789,25838.488
72790,46264.184
72791,46923.367
72792,50094.957
72793,47977.867
72794,25811.715
72795,46808.973
72796,36965.242
72797,52522.367
72798,23540.973
72799,50078.266
72800,44462.375
72801,33608.906
72802,40167.29
72803,40519.66
72804,26704.715
72805,48622.24
72806,24942.055
72807,43334.863
72808,46494.105
72809,51965.83
72810,45028.633
72811,32722.615
72812,24879.762
72813,40489.684
72814,44695.477
72815,54152.734
72816,46231.695
72817,43157.535
72818,41358.156
72819,30375.023
72820,35282.598
72821,36298.047
72822,42714.11
72823,26493.729
72824,36690.29
72825,40380.92
72826,39035.133
72827,31931.914
72828,45240.48
72829,36999.49
72830,28761.3
72831,38037.555
72832,27125.742
72833,30181.742
72834,36304.746
72835,41889.977
72836,27501.188
72837,40082.29
72838,38423.293
72839,31912.02
72840,47291.254
72841,52690.203
72842,23984.879
72843,22417.07
72844,30068.818
72845,23824.11
72846,31749.41
72847,37623.703
72848,46107.62
72849,44222.312
72850,44901.78
72851,37222.04
72852,34503.04
72853,47408.39
72854,28486.055
72855,35155.914
72856,27121.793
72857,38936.84
72858,52126.418
72859,42796.477
72860,39133.316
72861,29141.37
72862,45327.375
72863,53664.64
72864,48647.203
72865,35725.074
72866,45487.523
72867,31642.812
72868,47627.133
72869,44086.617
72870,38657.523
72871,42189.414
72872,34155.336
72873,43970.516
72874,28662.953
72875,53105.46
72876,28804.21
72877,36292.926
72878,36631.76
72879,44230.71
72880,39884.71
72881,33127.223
72882,42150.188
72883,37225.33
72884,50842.145
72885,28451.11
72886,38998.613
72887,39713.945
72888,30891.664
72889,52656.43
72890,34018.133
72891,29048.66
72892,44393.555
72893,44547.617
72894,42599.99
72895,34164.496
72896,46648.914
72897,36224.125
72898,25098.85
72899,37009.99
72900,46301.15
72901,53112.973
72902,46495.418
72903,48946.656
72904,53185.57
72905,46832.535
72906,53928.08
72907,43631.65
72908,37016.773
72909,52358.15
72910,49075.32
72911,28438.93
72912,44992.156
72913,44999.97
72914,32130.953
72915,40366.844
72916,41726.96
72917,38680.41
72918,43919.33
72919,26061.52
72920,48321.234
72921,35832.445
72922,40348.18
72923,46578.19
72924,32922.914
72925,28962.52
72926,48397.81
72927,43002.445
72928,50281.547
72929,52474.336
72930,43367.746
72931,41205.688
72932,36256.28
72933,36581.492
72934,24454.617
72935,29218.674
72936,34180.14
72937,22237.117
72938,36993.54
72939,32746.902
72940,29196.738
72941,50087.188
72942,39851.242
72943,25804.324
72944,44133.344
72945,43526.95
72946,31217.643
72947,46812.766
72948,47674.97
72949,55219.72
72950,44795.58
72951,21627.67
72952,39013.73
72953,37891.777
72954,40748.348
72955,25402.062
72956,37495.93
72957,42397.992
72958,50227.652
72959,48939.062
72960,33495.055
72961,31904.818
72962,47867.883
72963,38981.91
72964,21735.684
72965,40294.32
72966,44340.348
72967,50769.98
72968,29985.496
72969,23233.43
72970,39218.32
72971,40760.83
72972,45869.496
72973,48910.11
72974,52671.742
72975,33835.383
72976,31476.389
72977,24139.113
72978,42785.75
72979,48265.55
72980,36071.875
72981,30539.062
72982,54038.03
72983,42977.023
72984,40942.453
72985,39517.863
72986,24907.635
72987,21374.299
72988,36096.223
72989,46713.094
72990,41171.34
72991,39852.664
72992,40495.605
72993,47676.67
72994,32585.146
72995,32827.758
72996,33897.78
72997,50304.86
72998,38079.227
72999,41250.996
73000,45264.727
73001,43972.664
73002,49644.59
73003,43768.406
73004,32677.201
73005,43573.867
73006,27146.21
73007,33799.766
73008,52282.4
73009,42529.703
73010,24217.182
73011,42435.58
73012,36143.906
73013,36324.945
73014,46284.777
73015,32785.64
73016,40750.613
73017,52057.332
73018,52341.184
73019,43979.383
73020,35393.63
73021,43683.227
73022,48762.2
73023,38151.176
73024,37367.83
73025,51008.07
73026,23248.492
73027,55238.02
73028,32472.146
73029,30808.93
73030,49039.57
73031,38455.297
73032,40032.883
73033,44612.83
73034,39838.234
73035,43574.465
73036,56030.008
73037,36271.934
73038,41298.484
73039,23950.535
73040,39292.14
73041,28159.38
73042,25969.164
73043,52478.74
73044,39616.547
73045,45359.688
73046,39273.25
73047,48563.266
73048,36330.28
73049,32185.402
73050,35388.33
73051,42046.68
73052,38544.305
73053,50816.06
73054,32133.63
73055,38288.188
73056,36648.805
73057,42049.953
73058,30181.791
73059,40642.94
73060,45683.305
73061,42563.906
73062,51754.33
73063,45430.04
73064,52383.367
73065,36407.613
73066,21791.46
73067,45473.258
73068,17799.375
73069,32997.957
73070,49319.477
73071,43800.43
73072,46947.504
73073,44544.934
73074,50028.305
73075,33226.145
73076,48003.812
73077,47661.895
73078,46800.07
73079,50033.406
73080,50686.977
73081,29996.703
73082,40783.387
73083,36634.438
73084,46985.68
73085,28533.438
73086,48843.625
73087,46696.82
73088,45577.418
73089,46186.6
73090,38614.594
73091,42052.324
73092,42951.5
73093,50241.723
73094,45039.07
73095,25747.992
73096,43416.84
73097,46632.332
73098,41044.258
73099,40475.637
73100,46403.023
73101,50685.375
73102,47010.32
73103,39847.11
73104,22973.646
73105,49721.46
73106,40639.734
73107,21967.059
73108,53153.906
73109,49207.715
73110,41142.305
73111,45208.996
73112,22047.86
73113,40163.35
73114,28729.777
73115,43501.754
73116,47415.25
73117,33641.137
73118,29161.277
73119,45556.32
73120,45587.914
73121,45428.383
73122,31836.953
73123,25835.0
73124,55451.125
73125,39860.0
73126,21340.52
73127,36255.25
73128,47262.28
73129,39853.0
73130,23752.547
73131,40842.24
73132,45067.305
73133,43975.133
73134,32428.531
73135,55127.004
73136,38247.977
73137,25742.49
73138,47520.42
73139,29999.492
73140,41028.258
73141,45805.59
73142,39723.383
73143,34795.027
73144,48501.098
73145,46702.707
73146,40716.188
73147,32630.006
73148,37084.734
73149,35651.426
73150,32507.36
73151,43930.305
73152,41284.453
73153,46221.188
73154,28735.543
73155,46574.637
73156,44800.242
73157,43614.312
73158,47621.953
73159,53802.906
73160,36585.574
73161,47627.688
73162,22163.498
73163,28318.105
73164,43518.934
73165,47863.992
73166,46687.242
73167,46500.133
73168,47103.3
73169,21065.168
73170,50500.035
73171,43300.715
73172,35025.277
73173,50885.516
73174,39778.7
73175,47063.91
73176,45821.367
73177,43513.555
73178,22071.031
73179,38386.816
73180,44335.867
73181,44874.168
73182,41024.85
73183,49016.664
73184,31138.482
73185,30833.562
73186,22231.695
73187,44653.92
73188,34713.906
73189,38364.055
73190,43900.344
73191,45763.625
73192,41872.234
73193,45630.984
73194,28183.408
73195,36806.793
73196,29147.324
73197,44506.28
73198,32744.016
73199,36130.14
73200,31489.703
73201,52289.684
73202,42209.42
73203,51917.836
73204,33768.824
73205,43411.742
73206,23920.104
73207,43381.46
73208,27020.523
73209,50518.875
73210,43262.473
73211,41633.953
73212,52460.402
73213,34964.418
73214,42184.22
73215,31256.441
73216,38647.086
73217,33437.195
73218,47079.223
73219,47010.992
73220,33152.867
73221,27891.395
73222,38228.887
73223,43509.06
73224,50414.094
73225,51007.785
73226,39798.523
73227,40299.11
73228,25665.621
73229,49351.07
73230,50094.707
73231,32854.375
73232,36035.11
73233,41857.492
73234,52164.125
73235,43729.938
73236,25551.094
73237,35630.133
73238,28693.297
73239,31481.922
73240,35748.027
73241,38632.57
73242,41316.586
73243,32794.13
73244,55270.64
73245,22369.254
73246,41992.93
73247,45637.85
73248,32431.08
73249,31996.94
73250,38028.5
73251,35901.312
73252,22499.89
73253,53172.33
73254,35571.477
73255,37351.21
73256,32948.566
73257,36146.332
73258,27818.922
73259,54140.227
73260,44578.64
73261,44971.54
73262,49895.805
73263,48590.89
73264,39742.277
73265,39356.215
73266,43294.29
73267,47642.07
73268,42389.383
73269,43383.617
73270,50145.35
73271,43970.07
73272,40835.53
73273,37593.492
73274,30745.707
73275,55144.69
73276,54185.49
73277,34029.836
73278,43089.613
73279,48882.98
73280,49776.75
73281,33329.055
73282,37263.78
73283,40804.156
73284,50892.562
73285,53975.01
73286,44384.64
73287,34594.125
73288,50485.617
73289,34319.3
73290,40453.336
73291,44669.094
73292,22885.168
73293,46107.91
73294,42665.137
73295,52006.11
73296,28528.775
73297,45232.77
73298,43388.36
73299,32891.906
73300,49292.938
73301,50114.992
73302,31556.94
73303,38823.227
73304,40076.05
73305,42435.797
73306,45059.25
73307,46780.086
73308,34391.984
73309,44704.477
73310,49516.113
73311,29631.408
73312,42535.977
73313,34646.77
73314,28864.87
73315,27519.889
73316,51094.625
73317,44198.07
73318,42892.117
73319,49755.445
73320,44358.477
73321,52212.18
73322,49399.555
73323,44379.11
73324,37493.25
73325,52059.273
73326,33486.812
73327,38831.875
73328,38757.227
73329,27033.691
73330,47048.953
73331,49565.438
73332,26112.637
73333,47812.58
73334,55587.1
73335,53709.7
73336,42839.22
73337,23387.482
73338,34894.027
73339,44048.156
73340,37858.457
73341,47977.227
73342,46487.07
73343,49119.234
73344,48955.793
73345,31673.105
73346,32948.926
73347,41560.965
73348,44410.492
73349,52540.562
73350,46175.39
73351,48539.215
73352,45562.355
73353,39294.53
73354,38277.945
73355,50094.008
73356,33624.523
73357,41123.273
73358,38348.52
73359,40824.242
73360,45518.953
73361,39672.55
73362,41560.258
73363,46925.344
73364,49853.625
73365,40770.11
73366,45899.234
73367,34990.383
73368,41019.953
73369,31977.12
73370,42669.79
73371,49999.668
73372,40648.99
73373,48704.613
73374,46213.363
73375,45987.664
73376,27160.207
73377,42667.992
73378,46219.22
73379,41431.723
73380,23295.086
73381,47351.227
73382,38518.098
73383,43628.766
73384,41960.297
73385,32916.516
73386,24290.271
73387,26462.059
73388,27692.43
73389,29945.477
73390,47094.117
73391,24069.543
73392,45345.312
73393,51401.39
73394,38908.516
73395,39280.18
73396,51544.547
73397,28129.201
73398,39885.05
73399,46584.03
73400,35254.293
73401,43885.906
73402,44945.14
73403,37385.336
73404,26320.125
73405,37626.074
73406,31136.355
73407,55119.48
73408,32672.23
73409,45946.055
73410,22964.314
73411,32279.64
73412,25982.355
73413,46684.285
73414,42967.344
73415,28308.55
73416,41575.94
73417,26360.633
73418,49566.234
73419,46524.42
73420,35320.82
73421,48611.477
73422,41834.1
73423,42163.066
73424,53649.004
73425,21772.965
73426,55429.75
73427,42444.18
73428,41924.254
73429,44393.723
73430,41326.047
73431,53643.344
73432,47967.664
73433,46467.33
73434,47295.887
73435,34314.844
73436,40202.78
73437,43733.703
73438,42897.93
73439,35946.832
73440,44515.742
73441,49421.51
73442,37100.645
73443,39626.484
73444,28269.727
73445,35995.633
73446,39986.312
73447,47618.54
73448,53179.312
73449,44251.055
73450,30915.67
73451,55234.64
73452,28624.22
73453,42644.742
73454,40426.1
73455,40019.33
73456,50582.1
73457,43680.56
73458,35279.246
73459,37915.43
73460,23854.395
73461,25490.42
73462,39726.734
73463,35621.81
73464,47014.516
73465,51026.15
73466,48161.35
73467,45146.18
73468,49047.164
73469,35234.688
73470,31549.139
73471,51267.4
73472,32414.441
73473,48742.773
73474,30869.727
73475,25753.781
73476,42018.523
73477,31870.28
73478,42879.29
73479,28394.125
73480,45545.75
73481,48834.555
73482,30996.23
73483,31019.488
73484,35925.234
73485,45456.375
73486,38652.75
73487,24887.373
73488,22182.363
73489,41336.258
73490,46031.4
73491,23868.914
73492,36695.7
73493,24230.426
73494,47801.6
73495,46609.734
73496,44668.215
73497,52800.8
73498,29704.969
73499,28775.605
73500,41952.7
73501,35857.047
73502,38628.49
73503,31636.838
73504,30757.309
73505,40568.184
73506,44973.13
73507,45942.133
73508,39580.42
73509,34404.453
73510,32679.898
73511,43299.83
73512,29797.902
73513,44067.25
73514,31626.354
73515,31938.533
73516,41819.562
73517,47106.117
73518,46203.043
73519,48904.594
73520,40598.92
73521,32717.906
73522,34231.688
73523,34018.35
73524,46878.17
73525,24231.14
73526,48710.92
73527,39406.773
73528,27447.045
73529,43938.133
73530,43362.594
73531,36900.195
73532,49895.46
73533,39547.855
73534,47569.547
73535,34000.203
73536,53277.375
73537,26100.922
73538,47662.06
73539,47057.453
73540,24094.371
73541,36819.21
73542,43277.758
73543,22872.564
73544,31820.416
73545,41799.297
73546,46050.29
73547,18098.814
73548,51221.766
73549,25789.176
73550,24539.182
73551,52470.0
73552,29317.861
73553,45383.64
73554,41918.316
73555,45354.547
73556,48464.44
73557,31198.643
73558,38096.023
73559,47575.89
73560,37736.676
73561,25812.824
73562,35316.28
73563,44906.03
73564,52568.508
73565,49067.83
73566,38794.83
73567,25067.88
73568,43590.902
73569,43161.06
73570,48075.766
73571,29180.426
73572,33753.984
73573,28716.797
73574,51037.57
73575,33565.46
73576,31095.324
73577,28291.695
73578,35395.79
73579,32368.098
73580,33653.02
73581,31390.234
73582,45407.16
73583,54056.184
73584,43189.574
73585,46098.004
73586,45708.83
73587,44126.125
73588,46023.676
73589,23919.316
73590,41289.348
73591,52456.03
73592,49256.793
73593,31059.152
73594,41732.78
73595,41365.87
73596,32052.348
73597,39931.008
73598,29632.777
73599,50285.125
73600,51767.344
73601,32886.33
73602,40538.55
73603,45903.766
73604,36583.242
73605,46674.03
73606,46316.367
73607,38388.734
73608,34710.25
73609,48711.93
73610,32533.988
73611,46611.64
73612,52952.92
73613,25201.826
73614,45071.914
73615,45286.89
73616,34764.023
73617,30429.488
73618,42031.473
73619,43584.355
73620,49695.043
73621,34904.082
73622,43452.71
73623,37365.4
73624,41196.586
73625,44561.062
73626,36456.53
73627,39176.08
73628,53514.17
73629,30947.725
73630,30013.611
73631,47914.84
73632,35863.445
73633,37464.6
73634,29237.168
73635,46134.89
73636,46698.316
73637,47948.273
73638,44304.188
73639,35010.64
73640,33361.227
73641,47525.89
73642,39456.66
73643,30655.7
73644,41307.33
73645,39177.53
73646,36314.996
73647,31927.318
73648,44223.68
73649,45936.406
73650,37125.25
73651,32459.256
73652,26134.234
73653,57969.438
73654,51720.11
73655,43114.35
73656,30592.227
73657,34383.258
73658,43582.04
73659,41338.72
73660,42059.383
73661,50047.516
73662,45449.062
73663,48927.617
73664,43112.688
73665,49272.18
73666,44687.43
73667,49115.453
73668,52719.06
73669,46338.336
73670,23450.996
73671,25458.344
73672,38641.684
73673,47386.812
73674,51834.883
73675,29958.107
73676,50833.426
73677,47437.156
73678,45576.363
73679,46851.28
73680,43922.676
73681,50686.098
73682,45749.273
73683,43698.883
73684,42155.766
73685,35780.438
73686,32784.45
73687,50781.305
73688,44821.67
73689,32817.035
73690,42880.812
