id,price
75580,30226.45
75581,53644.145
75582,22387.068
75583,86516.09
75584,15619.372
75585,15705.24
75586,15619.372
75587,17337.592
75588,49449.67
75589,44064.598
75590,45950.84
75591,19401.154
75592,15619.372
75593,27674.945
75594,92667.28
75595,36621.875
75596,23434.09
75597,58586.047
75598,60385.918
75599,48384.664
75600,60907.81
75601,30578.168
75602,82416.23
75603,35501.715
75604,25352.656
75605,46687.23
75606,33936.91
75607,16177.694
75608,16317.7705
75609,24866.984
75610,38141.49
75611,37270.184
75612,23356.547
75613,56336.164
75614,15619.372
75615,62006.25
75616,19815.004
75617,16730.6
75618,18605.367
75619,15620.75
75620,90446.28
75621,16157.321
75622,30412.855
75623,17328.352
75624,97339.766
75625,99985.484
75626,16210.202
75627,18040.451
75628,18549.047
75629,33942.938
75630,32720.488
75631,16158.509
75632,38582.94
75633,22644.51
75634,19796.273
75635,15693.598
75636,16429.596
75637,29492.713
75638,61169.414
75639,31021.355
75640,34987.785
75641,18785.227
75642,15619.372
75643,63641.22
75644,39580.293
75645,34894.645
75646,16104.042
75647,32619.89
75648,15708.521
75649,31663.426
75650,101808.98
75651,44705.207
75652,17973.137
75653,65801.84
75654,28392.959
75655,39972.926
75656,38616.855
75657,71520.19
75658,23200.398
75659,23849.035
75660,54953.98
75661,29477.57
75662,37478.67
75663,72329.08
75664,31216.586
75665,36183.582
75666,38610.445
75667,19708.178
75668,61412.242
75669,42392.324
75670,32995.836
75671,18100.262
75672,23842.85
75673,20515.67
75674,15619.372
75675,71121.48
75676,95871.22
75677,75530.875
75678,16880.322
75679,40029.926
75680,37872.414
75681,66928.59
75682,17208.738
75683,38416.723
75684,15794.439
75685,36273.902
75686,16297.5625
75687,22496.453
75688,23611.775
75689,89063.69
75690,19064.016
75691,16918.992
75692,46960.703
75693,77485.74
75694,63668.543
75695,61058.387
75696,26617.059
75697,73941.8
75698,27806.88
75699,50811.145
75700,73896.93
75701,41662.715
75702,18729.508
75703,42971.008
75704,32148.451
75705,47306.31
75706,82188.19
75707,28716.945
75708,34214.652
75709,46131.504
75710,32006.855
75711,79028.17
75712,50655.582
75713,48389.86
75714,22590.852
75715,43533.562
75716,35742.855
75717,40050.88
75718,18336.895
75719,64831.68
75720,42019.65
75721,48679.51
75722,59786.477
75723,67297.03
75724,34410.547
75725,38300.44
75726,22435.816
75727,52998.707
75728,15712.878
75729,38314.613
75730,66425.7
75731,21543.332
75732,32172.96
75733,25481.076
75734,58186.56
75735,15860.071
75736,76403.79
75737,36508.773
75738,34562.63
75739,19203.414
75740,24038.521
75741,81627.94
75742,20499.041
75743,20067.895
75744,20710.693
75745,34032.887
75746,22950.53
75747,19975.568
75748,22010.14
75749,16935.555
75750,28620.078
75751,28796.23
75752,18138.871
75753,72084.805
75754,97664.0
75755,41417.58
75756,19646.906
75757,30814.83
75758,40484.605
75759,17596.41
75760,15619.372
75761,51744.387
75762,74157.78
75763,48542.31
75764,25144.18
75765,36079.22
75766,52841.098
75767,71591.0
75768,15784.917
75769,80239.5
75770,44698.152
75771,31710.414
75772,32719.924
75773,51788.3
75774,87351.414
75775,43265.188
75776,15631.413
75777,19919.252
75778,55449.91
75779,18235.121
75780,29442.395
75781,33692.934
75782,24462.256
75783,20129.863
75784,23346.594
75785,38167.926
75786,19160.79
75787,84504.34
75788,15752.61
75789,21497.992
75790,56034.066
75791,24054.078
75792,81324.15
75793,26539.736
75794,32088.906
75795,21103.238
75796,31608.639
75797,15619.372
75798,15670.085
75799,27171.324
75800,70362.17
75801,32511.424
75802,16535.738
75803,38373.47
75804,16146.104
75805,47026.902
75806,36264.92
75807,25454.328
75808,15622.237
75809,24639.607
75810,47113.17
75811,59294.582
75812,15619.372
75813,23875.0
75814,20801.977
75815,67342.32
75816,48780.605
75817,39229.973
75818,20075.826
75819,15619.372
75820,78066.0
75821,29782.438
75822,60085.188
75823,31843.254
75824,28339.504
75825,24564.79
75826,82529.51
75827,28364.09
75828,72455.234
75829,27386.316
75830,20056.352
75831,19893.805
75832,15619.372
75833,57474.797
75834,51642.668
75835,19099.121
75836,53268.14
75837,17461.234
75838,16025.434
75839,22078.182
75840,38988.28
75841,44097.004
75842,51018.645
75843,15619.372
75844,18662.63
75845,16066.286
75846,56066.008
75847,56799.676
75848,20074.695
75849,37010.52
75850,20499.463
75851,31809.816
75852,55481.184
75853,62170.047
75854,38560.344
75855,42394.312
75856,19288.969
75857,15619.372
75858,75098.83
75859,28330.617
75860,37005.945
75861,30784.422
75862,44269.027
75863,30736.902
75864,88407.03
75865,51012.684
75866,15619.372
75867,26493.318
75868,52908.72
75869,76186.84
75870,20876.137
75871,16298.31
75872,29393.043
75873,21879.773
75874,91133.47
75875,16963.732
75876,33009.414
75877,15619.372
75878,88907.77
75879,17310.418
75880,32418.031
75881,60833.953
75882,98687.91
75883,21532.977
75884,58840.184
75885,16375.128
75886,37607.285
75887,16029.834
75888,38538.406
75889,17250.018
75890,57836.254
75891,15920.228
75892,19202.766
75893,55157.715
75894,29627.35
75895,79929.05
75896,15619.372
75897,48013.656
75898,49522.645
75899,15619.372
75900,38734.285
75901,28743.283
75902,31062.914
75903,31045.115
75904,46809.84
75905,33881.05
75906,90335.3
75907,15619.372
75908,15619.372
75909,24574.598
75910,75642.72
75911,24584.766
75912,23225.316
75913,39176.184
75914,26901.75
75915,58402.348
75916,15619.372
75917,15841.312
75918,17622.531
75919,58361.88
75920,47263.793
75921,25030.793
75922,25647.36
75923,52009.18
75924,100833.05
75925,17810.977
75926,92380.58
75927,66085.5
75928,16186.312
75929,16753.266
75930,34348.02
75931,19278.719
75932,106026.32
75933,43210.094
75934,15721.213
75935,20749.445
75936,24339.023
75937,21210.174
75938,30492.656
75939,65920.78
75940,29269.58
75941,40708.2
75942,22836.38
75943,51123.918
75944,35548.363
75945,27820.3
75946,15619.372
75947,20637.842
75948,66872.62
75949,87774.31
75950,16838.906
75951,24744.934
75952,16288.033
75953,19692.363
75954,15901.056
75955,53131.387
75956,26948.318
75957,21563.676
75958,31024.875
75959,43090.74
75960,40774.63
75961,29079.623
75962,35249.168
75963,44253.53
75964,15619.372
75965,15619.372
75966,35163.996
75967,23053.213
75968,26602.629
75969,26454.78
75970,26027.59
75971,23297.965
75972,82615.33
75973,16681.348
75974,15619.372
75975,63853.137
75976,98361.03
75977,95955.93
75978,25631.91
75979,25086.512
75980,28552.139
75981,25989.82
75982,15804.478
75983,30893.951
75984,15619.372
75985,15880.051
75986,42366.934
75987,18679.61
75988,44324.043
75989,76524.69
75990,78790.34
75991,15619.372
75992,25332.31
75993,53478.816
75994,15644.683
75995,15663.742
75996,66658.55
75997,30570.023
75998,15619.372
75999,18746.596
76000,15619.372
76001,24215.15
76002,31791.08
76003,18616.566
76004,38406.445
76005,15814.378
76006,45168.934
76007,60532.26
76008,23650.879
76009,17005.07
76010,53406.848
76011,66820.1
76012,54296.56
76013,15619.372
76014,15641.44
76015,19008.37
76016,50582.02
76017,75027.086
76018,26654.887
76019,15619.372
76020,32204.773
76021,21139.469
76022,15619.372
76023,24286.05
76024,27978.027
76025,49329.934
76026,24684.156
76027,27366.848
76028,46762.3
76029,66696.83
76030,16458.902
76031,52412.13
76032,15619.372
76033,72037.34
76034,17820.275
76035,83801.79
76036,34626.387
76037,21828.678
76038,25583.37
76039,25064.34
76040,16183.435
76041,18494.148
76042,25092.742
76043,25253.512
76044,52485.99
76045,111816.625
76046,56526.45
76047,68537.0
76048,16419.508
76049,15619.372
76050,18103.914
76051,37029.926
76052,15619.372
76053,38431.7
76054,16116.72
76055,17418.05
76056,15619.372
76057,44023.24
76058,55813.2
76059,34646.52
76060,34784.56
76061,26283.633
76062,36084.12
76063,15619.372
76064,19618.129
76065,24638.605
76066,20925.941
76067,19390.111
76068,29839.457
76069,52583.63
76070,15930.282
76071,57634.44
76072,38149.504
76073,34250.996
76074,74889.52
76075,63894.574
76076,59730.363
76077,22397.277
76078,48931.3
76079,22323.332
76080,41730.863
76081,119917.02
76082,47405.7
76083,71546.01
76084,43826.566
76085,48860.027
76086,75202.23
76087,37687.71
76088,15619.372
76089,16019.781
76090,82086.34
76091,39315.21
76092,25687.5
76093,24922.992
76094,32033.506
76095,34792.91
76096,57918.418
76097,16713.24
76098,38730.363
76099,20820.438
76100,15619.372
76101,53564.13
76102,24812.066
76103,24623.004
76104,15619.372
76105,46542.363
76106,19748.5
76107,22084.928
76108,17273.168
76109,39781.99
76110,65965.44
76111,46915.605
76112,42040.934
76113,28912.176
76114,80115.5
76115,20093.879
76116,16314.272
76117,15916.015
76118,17631.113
76119,42960.84
76120,48711.207
76121,43593.902
76122,45178.152
76123,81008.75
76124,64182.97
76125,18266.3
76126,21472.77
76127,15619.372
76128,18499.266
76129,24655.527
76130,17171.416
76131,15780.065
76132,24352.742
76133,15619.372
76134,62901.96
76135,87995.164
76136,39091.633
76137,44289.754
76138,41991.01
76139,21459.184
76140,36495.527
76141,15619.372
76142,68299.2
76143,45203.31
76144,55970.547
76145,59584.254
76146,53169.074
76147,88702.91
76148,16170.26
76149,17132.547
76150,56064.4
76151,25872.457
76152,40834.637
76153,78701.86
76154,35060.707
76155,26978.412
76156,78365.46
76157,26358.004
76158,47847.65
76159,61432.63
76160,53777.84
76161,81823.89
76162,18135.816
76163,25876.18
76164,56271.625
76165,15619.372
76166,88097.19
76167,20890.402
76168,72776.016
76169,22466.816
76170,63434.188
76171,58412.293
76172,84572.6
76173,32437.725
76174,60384.918
76175,60567.51
76176,62063.285
76177,17412.2
76178,15619.372
76179,63904.8
76180,27892.113
76181,40346.383
76182,19848.469
76183,28479.129
76184,40037.582
76185,50144.02
76186,39558.074
76187,17753.787
76188,34473.44
76189,22544.08
76190,77718.92
76191,30790.617
76192,23512.96
76193,15640.615
76194,45988.418
76195,17621.414
76196,39524.977
76197,48300.637
76198,52571.543
76199,16548.621
76200,54008.973
76201,37050.582
76202,52566.418
76203,15619.372
76204,20831.98
76205,66477.766
76206,95733.5
76207,75856.96
76208,29450.98
76209,51325.41
76210,39445.387
76211,16459.988
76212,32810.52
76213,47931.56
76214,15642.61
76215,15806.791
76216,43655.66
76217,50316.42
76218,25541.059
76219,44923.016
76220,24291.465
76221,18647.18
76222,15847.909
76223,93993.89
76224,58235.92
76225,39660.613
76226,24828.027
76227,46797.895
76228,22978.836
76229,99123.34
76230,37333.16
76231,99721.27
76232,98759.125
76233,20370.945
76234,21625.064
76235,55584.254
76236,16360.68
76237,86328.2
76238,45025.258
76239,51077.746
76240,40825.5
76241,43420.168
76242,17149.848
76243,34900.45
76244,38776.16
76245,16425.447
76246,15619.372
76247,45089.51
76248,71880.91
76249,17416.91
76250,52109.957
76251,36542.133
76252,36719.984
76253,16269.888
76254,57837.7
76255,16232.293
76256,34065.32
76257,21047.787
76258,42950.65
76259,15922.852
76260,25242.27
76261,70531.49
76262,15619.372
76263,52886.902
76264,33330.895
76265,30469.367
76266,27587.44
76267,56284.844
76268,15660.476
76269,35744.285
76270,22150.09
76271,22339.781
76272,16016.974
76273,81516.97
76274,15619.372
76275,23169.941
76276,41334.67
76277,89158.43
76278,39966.223
76279,29048.309
76280,58105.62
76281,87250.57
76282,33762.113
76283,41475.59
76284,28645.559
76285,50022.348
76286,16803.137
76287,39413.277
76288,42812.113
76289,19820.857
76290,31133.895
76291,41071.043
76292,30100.277
76293,42432.176
76294,19975.938
76295,15619.372
76296,48182.848
76297,23093.096
76298,31830.928
76299,27436.197
76300,45818.668
76301,27337.898
76302,21654.312
76303,26393.81
76304,22055.379
76305,36168.207
76306,37304.688
76307,23413.344
76308,20442.504
76309,18751.193
76310,23925.762
76311,54418.805
76312,61826.254
76313,37192.586
76314,31396.867
76315,30862.633
76316,23218.822
76317,42448.793
76318,18723.861
76319,17590.625
76320,86491.72
76321,22671.324
76322,19356.65
76323,76133.5
76324,30349.871
76325,52751.176
76326,22111.77
76327,72991.89
76328,23583.975
76329,31784.25
76330,56887.574
76331,15663.677
76332,83400.03
76333,35831.293
76334,23874.996
76335,37611.06
76336,23993.371
76337,83151.734
76338,43065.215
76339,21535.695
76340,15748.226
76341,29396.895
76342,33579.67
76343,43067.598
76344,16430.053
76345,29298.455
76346,18788.072
76347,97831.0
76348,16441.934
76349,42264.848
76350,61505.26
76351,38355.785
76352,101437.7
76353,15619.372
76354,18995.61
76355,23309.77
76356,23385.236
76357,17179.957
76358,41697.96
76359,16172.019
76360,36435.387
76361,34685.617
76362,22997.777
76363,27898.201
76364,17238.285
76365,42003.31
76366,27393.39
76367,37137.37
76368,96233.695
76369,44448.316
76370,15619.372
76371,68306.22
76372,31020.4
76373,17358.553
76374,58864.15
76375,41503.9
76376,15745.14
76377,47408.91
76378,89132.37
76379,29277.543
76380,18348.04
76381,41036.473
76382,56551.254
76383,15619.372
76384,61277.086
76385,77068.81
76386,66181.484
76387,15776.517
76388,90777.08
76389,39995.598
76390,45332.516
76391,58785.137
76392,25088.395
76393,17935.998
76394,45585.68
76395,17673.469
76396,15619.372
76397,100081.836
76398,15795.464
76399,37842.105
76400,29547.553
76401,15619.372
76402,15619.372
76403,36662.4
76404,57202.875
76405,17033.479
76406,63553.41
76407,27335.953
76408,15632.557
76409,22173.824
76410,27470.707
76411,29878.15
76412,22182.547
76413,79632.72
76414,26055.78
76415,28087.78
76416,46554.934
76417,18831.6
76418,23953.398
76419,15619.372
76420,32666.049
76421,58737.863
76422,22100.168
76423,41117.816
76424,68004.445
76425,88278.58
76426,15619.372
76427,47008.484
76428,32827.81
76429,17483.793
76430,54497.39
76431,86887.97
76432,26037.738
76433,34645.375
76434,19906.695
76435,42392.965
76436,32998.785
76437,18823.074
76438,41033.527
76439,31826.814
76440,17435.93
76441,45887.223
76442,21318.48
76443,15619.372
76444,22569.365
76445,16088.998
76446,20830.785
76447,59840.48
76448,45435.87
76449,48851.88
76450,15619.372
76451,39544.55
76452,66332.72
76453,19849.59
76454,15619.372
76455,18284.064
76456,29537.096
76457,34747.977
76458,39610.035
76459,15619.372
76460,15781.472
76461,30820.938
76462,21673.71
76463,25187.977
76464,25232.725
76465,26772.05
76466,44657.45
76467,16048.714
76468,15652.394
76469,34594.418
76470,15626.576
76471,38918.95
76472,79322.484
76473,58630.91
76474,34817.754
76475,22538.043
76476,15917.327
76477,29279.732
76478,32152.05
76479,42473.24
76480,47699.49
76481,15847.93
76482,25431.383
76483,17924.266
76484,17719.121
76485,34831.52
76486,51424.55
76487,22304.12
76488,15619.372
76489,25984.617
76490,19237.566
76491,37602.76
76492,38945.695
76493,68593.96
76494,28170.2
76495,30314.23
76496,29024.695
76497,41999.824
76498,19278.77
76499,37124.758
76500,28756.207
76501,105567.06
76502,17583.047
76503,34890.082
76504,15631.698
76505,17651.629
76506,76310.62
76507,63201.137
76508,21335.701
76509,20998.133
76510,21265.05
76511,17328.465
76512,34242.7
76513,18450.023
76514,15619.372
76515,77198.67
76516,17832.742
76517,30108.3
76518,69693.03
76519,21532.285
76520,81746.67
76521,15627.159
76522,22944.809
76523,57404.457
76524,15757.317
76525,52946.973
76526,17051.467
76527,33646.133
76528,39474.676
76529,20572.45
76530,15741.579
76531,27906.154
76532,21348.75
76533,37150.62
76534,46982.12
76535,41600.516
76536,37487.83
76537,38137.1
76538,16365.325
76539,31009.27
76540,15619.372
76541,38907.24
76542,55899.188
76543,115800.664
76544,15728.646
76545,26520.605
76546,49598.027
76547,15619.372
76548,15845.194
76549,74739.03
76550,79102.8
76551,18339.918
76552,78255.375
76553,42276.938
76554,29126.992
76555,26608.02
76556,17906.164
76557,31657.312
76558,56480.008
76559,15619.372
76560,49454.02
76561,15661.427
76562,44175.574
76563,35867.47
76564,44983.46
76565,22417.94
76566,31481.205
76567,19188.26
76568,16004.157
76569,46357.996
76570,35584.95
76571,17582.422
76572,15785.096
76573,77026.555
76574,16182.005
76575,15619.372
76576,79425.85
76577,17709.32
76578,17359.31
76579,26896.229
76580,84723.35
76581,15619.372
76582,69782.74
76583,51980.344
76584,18010.975
76585,16859.883
76586,45586.113
76587,37260.38
76588,39769.36
76589,53383.184
76590,24994.12
76591,57297.895
76592,15619.372
76593,44083.59
76594,15619.372
76595,33518.766
76596,25433.586
76597,29889.887
76598,65862.06
76599,94159.46
76600,20256.223
76601,86952.0
76602,15619.372
76603,17144.16
76604,16040.771
76605,20755.86
76606,96767.484
76607,15878.925
76608,60214.184
76609,16502.37
76610,39063.92
76611,49966.81
76612,40102.78
76613,36832.754
76614,53527.25
76615,22873.195
76616,51996.95
76617,60721.832
76618,72510.266
76619,15619.372
76620,31405.348
76621,25189.3
76622,93782.46
76623,49235.715
76624,29527.041
76625,15619.372
76626,46336.215
76627,26266.879
76628,75739.27
76629,78709.91
76630,23259.004
76631,22433.621
76632,23890.582
76633,30836.934
76634,82557.94
76635,23531.324
76636,15694.882
76637,84823.47
76638,60901.41
76639,58208.613
76640,59712.332
76641,61251.996
76642,33277.754
76643,15619.372
76644,75246.29
76645,25689.365
76646,73022.42
76647,87053.08
76648,15619.372
76649,91091.3
76650,15979.003
76651,24095.41
76652,16171.358
76653,74588.266
76654,86335.21
76655,15619.372
76656,42459.902
76657,17714.727
76658,35965.918
76659,30051.709
76660,30622.34
76661,86498.15
76662,16331.209
76663,16649.512
76664,24423.865
76665,20226.316
76666,32293.312
76667,37692.664
76668,19161.254
76669,24981.275
76670,31892.24
76671,16762.855
76672,16306.701
76673,19145.494
76674,36911.91
76675,21810.795
76676,17010.324
76677,15619.372
76678,15810.835
76679,67158.53
76680,81387.58
76681,86623.125
76682,36229.184
76683,28639.094
76684,16018.002
76685,121658.08
76686,18154.102
76687,15695.074
76688,60667.355
76689,15972.933
76690,26258.463
76691,16115.173
76692,36438.246
76693,39509.707
76694,56941.004
76695,16316.007
76696,28554.23
76697,98119.31
76698,15619.372
76699,30145.656
76700,48092.168
76701,39606.668
76702,20150.209
76703,44396.715
76704,17069.45
76705,77085.914
76706,54008.695
76707,15630.894
76708,18167.172
76709,25871.648
76710,56974.844
76711,24719.371
76712,17441.783
76713,72659.58
76714,29969.48
76715,18128.969
76716,60949.754
76717,15621.767
76718,81492.04
76719,16901.59
76720,26867.48
76721,79220.45
76722,19430.363
76723,15696.652
76724,20283.84
76725,15619.372
76726,72296.09
76727,76139.03
76728,44086.555
76729,46160.273
76730,17245.328
76731,36128.336
76732,15648.2295
76733,17099.734
76734,50245.793
76735,34340.723
76736,100931.74
76737,38539.81
76738,21878.945
76739,52971.035
76740,18443.777
76741,84564.72
76742,102529.67
76743,26584.441
76744,15619.372
76745,15619.372
76746,109675.59
76747,18252.572
76748,34809.43
76749,15619.372
76750,29250.875
76751,33938.23
76752,73274.13
76753,22319.586
76754,15619.372
76755,66963.15
76756,71036.91
76757,39012.215
76758,16292.003
76759,15619.372
76760,23178.107
76761,53100.19
76762,67014.375
76763,47411.973
76764,15619.372
76765,23488.977
76766,15619.372
76767,26847.162
76768,81695.43
76769,49677.113
76770,28093.652
76771,15893.956
76772,17610.219
76773,22324.068
76774,98594.32
76775,47605.49
76776,20594.633
76777,19697.236
76778,29404.047
76779,68099.484
76780,16040.244
76781,54524.355
76782,82253.44
76783,20439.445
76784,58208.676
76785,19195.445
76786,79923.97
76787,22144.705
76788,85606.09
76789,23704.959
76790,15619.372
76791,25472.312
76792,36632.72
76793,17809.734
76794,70315.11
76795,15619.372
76796,16788.074
76797,35953.11
76798,33530.215
76799,15619.372
76800,51337.176
76801,20520.117
76802,32325.234
76803,33765.215
76804,66981.42
76805,26822.836
76806,52337.38
76807,43739.68
76808,16056.013
76809,32305.146
76810,38621.746
76811,15619.372
76812,30232.49
76813,122990.586
76814,65925.54
76815,65108.375
76816,15619.372
76817,32871.84
76818,16241.155
76819,55097.535
76820,21546.332
76821,26800.043
76822,40102.49
76823,54400.16
76824,32073.549
76825,39049.02
76826,85165.45
76827,35382.746
76828,36613.113
76829,19008.94
76830,15619.372
76831,38206.656
76832,42991.453
76833,16083.042
76834,16014.4
76835,22830.285
76836,25454.648
76837,39024.76
76838,24151.057
76839,16266.495
76840,15822.473
76841,29864.133
76842,15619.372
76843,19402.227
76844,19839.842
76845,15754.649
76846,44720.23
76847,37098.914
76848,20786.969
76849,15796.797
76850,29045.104
76851,22817.668
76852,17595.2
76853,21055.586
76854,39299.887
76855,19403.7
76856,16246.125
76857,62048.137
76858,35267.168
76859,86344.37
76860,61143.082
76861,28586.447
76862,71808.14
76863,20893.656
76864,16898.855
76865,52263.484
76866,24962.156
76867,88393.25
76868,87661.25
76869,34461.168
76870,15619.372
76871,27135.57
76872,78492.625
76873,15630.536
76874,15619.372
76875,15619.372
76876,21852.096
76877,33878.855
76878,46624.37
76879,130863.78
76880,17643.867
76881,25782.404
76882,35068.387
76883,29277.01
76884,31634.297
76885,20115.91
76886,17018.564
76887,18542.531
76888,26881.43
76889,60718.348
76890,23727.742
76891,48090.316
76892,35011.297
76893,60585.926
76894,15619.372
76895,71890.82
76896,81756.13
76897,34696.797
76898,45862.69
76899,19722.316
76900,15619.372
76901,96434.34
76902,73133.05
76903,36977.46
76904,15825.538
76905,29389.727
76906,43416.402
76907,44501.082
76908,36876.965
76909,27869.344
76910,43395.297
76911,37525.434
76912,34380.31
76913,22640.674
76914,15619.372
76915,44141.3
76916,17045.135
76917,65040.48
76918,15619.372
76919,29570.02
76920,15934.254
76921,29150.982
76922,20366.012
76923,85621.97
76924,47777.176
76925,23881.66
76926,21033.785
76927,112070.14
76928,16111.245
76929,15670.605
76930,39866.977
76931,34473.21
76932,18165.215
76933,22152.715
76934,23300.67
76935,38884.293
76936,18447.012
76937,73640.58
76938,39499.418
76939,33920.35
76940,65923.84
76941,15619.372
76942,20572.514
76943,39902.87
76944,15810.384
76945,30176.477
76946,25682.346
76947,84720.09
76948,53474.008
76949,16076.389
76950,76360.84
76951,25479.934
76952,34643.52
76953,82183.58
76954,41908.902
76955,25344.016
76956,64036.973
76957,75734.0
76958,49468.254
76959,28801.295
76960,90363.5
76961,83471.8
76962,106741.484
76963,73027.25
76964,51897.605
76965,16957.365
76966,17841.373
76967,15619.372
76968,15983.318
76969,22974.46
76970,43396.24
76971,25142.492
76972,69981.47
76973,15619.372
76974,53863.477
76975,51285.06
76976,23530.031
76977,84877.85
76978,15619.372
76979,20832.742
76980,20157.332
76981,38276.832
76982,57633.17
76983,23405.588
76984,17608.0
76985,23429.713
76986,15619.372
76987,68113.03
76988,50593.047
76989,19852.547
76990,45875.863
76991,90110.06
76992,82635.59
76993,102212.47
76994,39459.96
76995,83164.89
76996,15619.372
76997,27574.402
76998,31670.367
76999,17105.205
77000,41200.082
77001,78995.88
77002,65699.016
77003,34767.355
77004,98224.36
77005,25488.926
77006,29424.389
77007,45974.438
77008,29858.39
77009,19493.242
77010,33262.51
77011,15619.372
77012,15688.859
77013,15619.372
77014,59257.062
77015,23670.268
77016,30858.246
77017,28734.04
77018,82914.375
77019,58258.23
77020,26475.795
77021,18244.984
77022,33114.504
77023,15711.2
77024,26053.965
77025,25045.113
77026,43978.4
77027,16915.527
77028,40033.8
77029,33941.332
77030,26516.771
77031,31474.395
77032,29955.457
77033,15619.372
77034,38876.617
77035,62930.312
77036,34357.91
77037,84353.72
77038,47055.61
77039,18245.818
77040,32102.57
77041,75324.63
77042,124609.516
77043,108335.41
77044,56723.055
77045,22199.895
77046,35857.46
77047,35130.83
77048,74692.42
77049,17192.258
77050,18371.766
77051,85684.34
77052,104712.93
77053,60440.1
77054,15619.372
77055,42851.96
77056,103891.84
77057,15619.372
77058,32385.91
77059,55723.5
77060,28414.117
77061,45678.3
77062,62652.45
77063,61883.168
77064,15826.472
77065,79106.06
77066,31764.967
77067,58913.656
77068,31057.77
77069,15940.078
77070,18511.248
77071,30224.729
77072,44261.527
77073,21867.97
77074,33315.027
77075,84874.234
77076,15888.463
77077,36585.207
77078,53851.887
77079,31614.785
77080,42614.51
77081,18831.795
77082,42210.207
77083,59609.793
77084,25714.352
77085,51440.02
77086,34618.4
77087,29228.652
77088,23418.605
77089,15644.301
77090,16587.066
77091,27846.445
77092,46002.965
77093,23870.44
77094,17492.943
77095,60604.754
77096,20131.941
77097,23270.168
77098,56327.668
77099,21579.186
77100,15619.372
77101,81716.42
77102,70849.47
77103,64271.598
77104,38268.832
77105,51796.01
77106,15619.372
77107,16597.838
77108,31840.863
77109,16649.645
77110,95573.695
77111,69920.3
77112,46410.99
77113,33148.473
77114,32949.84
77115,39747.742
77116,37693.723
77117,58996.02
77118,35309.543
77119,15646.499
77120,70254.77
77121,55343.75
77122,36764.637
77123,16398.656
77124,17777.61
77125,17780.047
77126,20772.055
77127,37012.17
77128,58259.48
77129,42064.12
77130,20475.227
77131,15745.457
77132,73632.625
77133,42119.496
77134,16989.064
77135,16290.404
77136,42641.99
77137,37159.223
77138,18753.504
77139,18066.248
77140,50843.902
77141,26872.59
77142,15826.778
77143,15619.372
77144,98133.84
77145,36742.95
77146,27476.75
77147,18018.969
77148,22503.406
77149,46765.46
77150,55394.543
77151,59236.445
77152,58617.516
77153,91190.29
77154,17811.016
77155,16004.534
77156,97878.51
77157,33784.008
77158,35537.785
77159,16282.229
77160,35265.594
77161,19199.137
77162,20382.27
77163,17645.078
77164,15740.055
77165,69837.04
77166,53265.793
77167,15619.372
77168,51598.73
77169,28799.975
77170,49675.156
77171,40626.613
77172,21570.32
77173,24314.342
77174,21318.23
77175,35955.465
77176,58491.27
77177,72369.08
77178,15619.372
77179,37392.12
77180,15619.372
77181,16068.975
77182,17828.066
77183,15619.372
77184,46891.965
77185,22411.78
77186,19191.197
77187,57878.312
77188,17143.918
77189,17717.686
77190,16570.512
77191,21288.76
77192,23684.496
77193,33608.16
77194,15651.104
77195,15619.372
77196,47492.93
77197,69096.16
77198,64487.59
77199,84783.77
77200,46513.895
77201,32762.234
77202,64950.55
77203,28962.818
77204,37619.562
77205,76577.96
77206,21953.008
77207,49363.797
77208,20273.016
77209,23793.432
77210,39301.715
77211,51127.055
77212,17064.973
77213,29228.045
77214,33145.04
77215,17807.336
77216,17442.664
77217,15619.372
77218,54124.566
77219,41903.965
77220,72945.14
77221,27035.361
77222,18618.965
77223,66088.914
77224,29992.959
77225,45590.805
77226,15656.962
77227,40541.09
77228,20909.777
77229,39828.535
77230,20434.969
77231,54819.215
77232,77201.34
77233,61495.77
77234,19068.533
77235,16412.46
77236,21358.883
77237,80570.914
77238,66069.36
77239,39959.363
77240,18120.379
77241,65752.92
77242,76298.59
77243,20016.352
77244,27699.31
77245,25126.086
77246,63106.637
77247,17250.82
77248,23020.014
77249,42324.23
77250,36424.26
77251,32991.402
77252,49350.285
77253,40129.496
77254,43031.875
77255,30340.13
77256,67577.42
77257,62426.543
77258,28863.424
77259,60514.74
77260,51792.77
77261,16378.291
77262,37177.4
77263,83361.195
77264,15619.372
77265,38268.11
77266,15619.372
77267,15619.372
77268,57935.33
77269,58360.613
77270,19488.457
77271,37300.05
77272,51041.54
77273,17674.988
77274,19438.332
77275,19698.012
77276,18438.291
77277,50176.39
77278,21474.807
77279,69817.23
77280,42144.004
77281,69683.7
77282,46525.785
77283,23060.516
77284,74854.49
77285,36503.05
77286,34304.17
77287,16168.113
77288,27064.086
77289,16217.286
77290,58694.08
77291,84989.83
77292,21598.434
77293,15904.487
77294,63584.95
77295,38656.69
77296,16371.922
77297,31456.877
77298,82400.59
77299,48321.61
77300,18505.037
77301,30147.96
77302,15619.372
77303,38318.9
77304,48968.344
77305,70589.35
77306,49297.977
77307,36622.7
77308,57401.355
77309,47381.605
77310,51044.645
77311,20335.18
77312,45447.395
77313,44674.176
77314,61272.047
77315,53422.23
77316,64936.86
77317,16541.482
77318,17208.395
77319,74114.17
77320,81668.84
77321,59386.766
77322,36179.414
77323,30590.852
77324,46631.84
77325,22049.113
77326,28197.78
77327,60243.68
77328,22686.518
